,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
17, mrs. sheridan number0 cats sheridan number1 cats cats sheridan,mrs. sheridan has number0 cats . mr. sheridan gave her number1 more cats . how many cats does mrs. sheridan have altogether ?,17 14,+ number0 number1,31.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 19, 20, 21]",2,Addition,mrs. sheridan has number0 cats . mr. sheridan gave her number1 more cats .,how many cats does mrs. sheridan have altogether ?
18, mrs. sheridan number0 fish sister number1 fish,mrs. sheridan has number0 fish . her sister gave her number1 more fish . how many fish does she have now ?,22 47,+ number0 number1,69.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 18, 19, 20]",2,Addition,mrs. sheridan has number0 fish . her sister gave her number1 more fish .,how many fish does she have now ?
19, daniel noodles number0 noodles number1 noodles noodles,daniel had some noodles . he gave number0 noodles to william . now daniel only has number1 noodles . how many noodles did daniel have to begin with ?,12 54,+ number1 number0,66.0,"[1, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]",2,Addition,daniel had some noodles . he gave number0 noodles to william . now daniel only has number1 noodles .,how many noodles did daniel have to begin with ?
20, mrs. snyder number0 heart cookies number1 cookies rest cookies,mrs. snyder made number0 heart cookies . she made number1 red cookies and the rest are pink . how many pink cookies did she make ?,86 36,- number0 number1,50.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 22, 23, 24]",2,Subtraction,mrs. snyder made number0 heart cookies . she made number1 red cookies and the rest are pink .,how many pink cookies did she make ?
21, number0 birds tree tree number1 birds tree tree,number0 birds were sitting in a tree . some more fly up to the tree . then there were number1 birds in the tree . how many more flew up to the tree ?,29 42,- number1 number0,13.0,"[0, 1, 2, 3, 32, 18, 19, 20, 30, 31]",2,Subtraction,number0 birds were sitting in a tree . some more fly up to the tree . then there were number1 birds in the tree .,how many more flew up to the tree ?
22, number0 children bus bus children bus number1 children bus children bus bus stop,number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus . how many children got on the bus at the bus stop ?,18 25,- number1 number0,7.0,"[0, 1, 2, 3, 38, 39, 40, 13, 15, 22, 23, 24]",2,Subtraction,number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus .,how many children got on the bus at the bus stop ?
23, number0 girls number1 boys playground recess children,there were number0 girls and number1 boys on the playground at recess . how many children were there in all ?,28 35,+ number0 number1,63.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",2,Addition,there were number0 girls and number1 boys on the playground at recess .,how many children were there in all ?
24, elephant number0 peanuts number1 peanuts elephant,the elephant had number0 peanuts . she ate number1 of them . how many peanuts did the elephant have left ?,407 129,- number0 number1,278.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",2,Subtraction,the elephant had number0 peanuts . she ate number1 of them .,how many peanuts did the elephant have left ?
25, number0 number1 ducks marsh birds,there were number0 geese and number1 ducks in the marsh . how many birds were there in all ?,58 37,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",2,Addition,there were number0 geese and number1 ducks in the marsh .,how many birds were there in all ?
26, robin number0 pieces gum brother pieces number1 pieces pieces gum robin brother,robin had number0 pieces of gum . her brother gave her some more pieces . now robin has number1 pieces in all . how many pieces of gum did robin 's brother give her ?,18 44,- number1 number0,26.0,"[32, 1, 2, 3, 33, 5, 9, 17, 18, 19, 31]",2,Subtraction,robin had number0 pieces of gum . her brother gave her some more pieces . now robin has number1 pieces in all .,how many pieces of gum did robin 's brother give her ?
27, tommy balloons mom number0 balloons birthday tommy number1 balloons balloons,tommy had some balloons . his mom gave him number0 more balloons for his birthday . then tommy had number1 balloons . how many balloons did tommy have to start with ?,34 60,- number1 number0,26.0,"[1, 2, 5, 7, 8, 9, 10, 11, 18, 19, 20, 28, 29, 30]",2,Subtraction,tommy had some balloons . his mom gave him number0 more balloons for his birthday . then tommy had number1 balloons .,how many balloons did tommy have to start with ?
28, alex candles jack o'lanterns number0 number1 candles,alex had some candles for his jack o'lanterns . he used number0 of them . now he has number1 left . how many candles did alex have to start with ?,32 12,+ number0 number1,44.0,"[10, 11, 12, 17, 18, 19, 27, 28, 29]",2,Addition,alex had some candles for his jack o'lanterns . he used number0 of them . now he has number1 left .,how many candles did alex have to start with ?
29, number0 kids soccer field number1 kids kids soccer field,there were number0 kids on the soccer field . number1 kids decided to join in . now how many kids are on the soccer field ?,14 22,+ number0 number1,36.0,"[1, 2, 3, 8, 9, 10, 11, 22, 23, 24]",2,Addition,there were number0 kids on the soccer field . number1 kids decided to join in .,now how many kids are on the soccer field ?
30, finn number0 number1 die goldfish,finn has number0 goldfish . number1 of the goldfish die . how many goldfish are left ?,89 32,- number0 number1,57.0,"[1, 2, 3, 5, 6, 13, 14, 15]",2,Subtraction,finn has number0 goldfish . number1 of the goldfish die .,how many goldfish are left ?
31, jane number0 sheets paper number1 sheets paper pieces paper,jane has number0 old brown sheets of drawing paper and number1 old yellow sheets of drawing paper . how many pieces of drawing paper does she have ?,28 27,+ number0 number1,55.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 24, 25, 26]",2,Addition,jane has number0 old brown sheets of drawing paper and number1 old yellow sheets of drawing paper .,how many pieces of drawing paper does she have ?
32, mikey number0 leaves leaves number1 leaves leaves,mikey had number0 leaves . some of her leaves blew away . now she has number1 leaves left . how many of her leaves blew away ?,356 112,- number0 number1,244.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",2,Subtraction,mikey had number0 leaves . some of her leaves blew away . now she has number1 leaves left .,how many of her leaves blew away ?
33, marcus number0 baseball cards number1 carter baseball cards,marcus has number0 baseball cards . he has number1 more than carter . how many baseball cards does carter have ?,210 58,- number0 number1,152.0,"[1, 2, 3, 4, 6, 7, 8, 9, 17, 18, 19]",2,Subtraction,marcus has number0 baseball cards . he has number1 more than carter .,how many baseball cards does carter have ?
34, gavin number0 shirts number1 rest shirts gavin,gavin has number0 shirts . number1 are blue the rest are green . how many green shirts does gavin have ?,23 6,- number0 number1,17.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",2,Subtraction,gavin has number0 shirts . number1 are blue the rest are green .,how many green shirts does gavin have ?
35, ethan number0 presents alissa number1 ethan presents alissa,ethan has number0 presents . alissa has number1 more than ethan . how many presents does alissa have ?,31 22,+ number0 number1,53.0,"[1, 2, 3, 5, 6, 7, 8, 15, 16, 17]",2,Addition,ethan has number0 presents . alissa has number1 more than ethan .,how many presents does alissa have ?
36, number0 apples apples number1 apples,kelly had number0 apples . how many more apples does kelly need to pick to have number1 apples altogether ?,56 105,- number1 number0,49.0,"[1, 2, 3, 6, 10, 15, 16, 17, 18]",2,Subtraction,kelly had number0 apples .,how many more apples does kelly need to pick to have number1 apples altogether ?
37, todd gum steve number0 pieces gum number1 pieces gum pieces todd,todd has some gum . steve gave him number0 more pieces of gum . now todd has number1 pieces of gum . how many pieces did todd have to start with ?,16 54,- number1 number0,38.0,"[1, 2, 4, 7, 8, 9, 10, 16, 17, 18, 28, 29, 30]",2,Subtraction,todd has some gum . steve gave him number0 more pieces of gum . now todd has number1 pieces of gum .,how many pieces did todd have to start with ?
38, josh number0 pencils number1 pencils pencils josh,josh had number0 pencils . he gave number1 pencils to dorothy . how many pencils does josh have left ?,142 31,- number0 number1,111.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",2,Subtraction,josh had number0 pencils . he gave number1 pencils to dorothy .,how many pencils does josh have left ?
39, baseball cards number0 cards cards jeff number1 cards cards,nell collects baseball cards . she had number0 cards . she gave some of her cards to jeff and now has number1 cards left . how many cards did nell give to jeff ?,304 276,- number0 number1,28.0,"[32, 1, 5, 6, 7, 8, 10, 20, 21, 22, 30, 31]",2,Subtraction,nell collects baseball cards . she had number0 cards . she gave some of her cards to jeff and now has number1 cards left .,how many cards did nell give to jeff ?
40, number0 boys girls playground number1 children girls playground,there are number0 boys and some girls on the playground . there are number1 children altogether . how many girls are on the playground ?,40 117,- number1 number0,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",2,Subtraction,there are number0 boys and some girls on the playground . there are number1 children altogether .,how many girls are on the playground ?
41, carla marbles number0 marbles number1 marbles,carla has some marbles . she bought number0 marbles . now she has number1 marbles . how many did she start with ?,134 187,- number1 number0,53.0,"[1, 2, 6, 7, 8, 12, 13, 14, 19, 20, 21]",2,Subtraction,carla has some marbles . she bought number0 marbles . now she has number1 marbles .,how many did she start with ?
42, paco number0 cookies number1 cookies paco,paco had number0 cookies . he ate number1 of them . how many cookies did paco have left ?,35 6,- number0 number1,29.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",2,Subtraction,paco had number0 cookies . he ate number1 of them .,how many cookies did paco have left ?
43, number0 pigs barn number1 pigs pigs,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs . how many pigs came to join them ?,64 86,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19, 25, 26, 27]",2,Subtraction,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs .,how many pigs came to join them ?
44, rosa number0 flowers andre flowers number1 flowers flowers,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers . how many flowers did andre give to rosa ?,67 90,- number1 number0,23.0,"[1, 2, 3, 4, 5, 14, 15, 16, 23, 24, 25]",2,Subtraction,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers .,how many flowers did andre give to rosa ?
45, adolfo tower number0 blocks blocks number1 blocks,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks . how many did he have to add ?,35 65,- number1 number0,30.0,"[1, 3, 4, 5, 6, 8, 16, 17, 18, 24, 25, 26]",2,Subtraction,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks .,how many did he have to add ?
46, lucy number0 shells bucket shells number1 shells,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells . how many more did she find ?,68 89,- number1 number0,21.0,"[1, 2, 3, 8, 16, 17, 18, 23, 24, 25]",2,Subtraction,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells .,how many more did she find ?
47, josh number0 marbles collection number1 marbles marbles,josh had number0 marbles in his collection . he lost number1 marbles . how many marbles does he have now ?,16 7,- number0 number1,9.0,"[1, 2, 3, 5, 9, 10, 11, 17, 18, 19]",2,Subtraction,josh had number0 marbles in his collection . he lost number1 marbles .,how many marbles does he have now ?
48, megan number0 seashells seashells number1 seashells collection,megan has number0 seashells . how many more seashells does she need to find to have number1 seashells in her collection ?,19 25,- number1 number0,6.0,"[1, 2, 3, 6, 10, 15, 16, 17, 18, 19, 20]",2,Subtraction,megan has number0 seashells .,how many more seashells does she need to find to have number1 seashells in her collection ?
49, brad number0 balloons number1 balloons rest balloons brad,brad has number0 balloons . number1 balloons are red and the rest are green . how many green balloons does brad have ?,17 8,- number0 number1,9.0,"[1, 2, 3, 5, 6, 8, 19, 20, 21]",2,Subtraction,brad has number0 balloons . number1 balloons are red and the rest are green .,how many green balloons does brad have ?
50, mrs. hilt border garden number0 rocks border number1 rocks rocks border,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks . how many more rocks does she need to complete the border ?,125 64,- number0 number1,61.0,"[1, 2, 33, 34, 35, 6, 12, 13, 14, 21, 22, 23]",2,Subtraction,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks .,how many more rocks does she need to complete the border ?
51, mrs. hilt number0 marbles number1 marbles,mrs. hilt had number0 marbles . she lost number1 of them . how many marbles does she have left ?,38 15,- number0 number1,23.0,"[1, 2, 3, 4, 6, 7, 8, 9, 16, 17, 18]",2,Subtraction,mrs. hilt had number0 marbles . she lost number1 of them .,how many marbles does she have left ?
52, mrs. hilt sister drove concert number0 miles number1 miles gas sister number2 gallons gas car miles,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car . how many miles did they have left to drive ?,78 32 28,- number0 number1,46.0,"[1, 2, 6, 8, 9, 10, 40, 41, 42, 14, 15, 16, 25, 26, 27]",2,Subtraction,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car .,how many miles did they have left to drive ?
53, mrs. hilt number0 butterflies butterflies others orange number1 butterflies,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange how many of them were red ?,33 20,- number0 number1,13.0,"[2, 3, 4, 17, 18, 19, 27, 28, 29]",2,Subtraction,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange,how many of them were red ?
54, mrs. hilt number0 raisins tray cafeteria number1 raisins day raisins table monday,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before . how many raisins were on the table on monday ?,88 8,- number0 number1,80.0,"[32, 1, 33, 3, 4, 5, 6, 34, 15, 16, 17, 18]",2,Subtraction,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before .,how many raisins were on the table on monday ?
55, zach number0 points football game ben number1 points points zach score,zach scored number0 points in the football game . ben scored number1 points . how many more points did zach score ?,42 21,- number0 number1,21.0,"[1, 2, 3, 6, 10, 11, 12, 18, 19, 20]",2,Subtraction,zach scored number0 points in the football game . ben scored number1 points .,how many more points did zach score ?
56, kate number0 pennies john number1 pennies pennies john,kate has number0 pennies . john has number1 pennies . how many more pennies does john have ?,223 388,- number1 number0,165.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",2,Subtraction,kate has number0 pennies . john has number1 pennies .,how many more pennies does john have ?
57, gino number0 bears number1 bears number2 bears bears gino,gino has number0 brown bears number1 white bears and number2 black bears . how many bears does gino have ?,15 24 27,+ + number0 number1 number2,66.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18]",2,Sum,gino has number0 brown bears number1 white bears and number2 black bears .,how many bears does gino have ?
58, morgan number0 pens number1 pens number2 pens pens,morgan has number0 red pens number1 blue pens and number2 black pens . how many pens does she have ?,65 45 58,+ + number0 number1 number2,168.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18]",2,Sum,morgan has number0 red pens number1 blue pens and number2 black pens .,how many pens does she have ?
59, house charlie nails father number0 nails number1 boxes nails number2 number3 nails number4 number5 nails,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5 how many nails will they have ?,9 2 1 55 1 31,+ + number0 number5 number3,95.0,"[3, 9, 17, 27, 28, 29, 30, 31, 34, 35, 36, 40, 41, 42, 43, 44, 47, 48, 49, 50, 51, 54, 55, 56]",3,Sum,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5,how many nails will they have ?
60, treehouse father number0 ounces paint number1 ounces paint number2 ounces paint ounces paint,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint . how many ounces of paint would they buy in total ?,20 15 34,+ + number0 number1 number2,69.0,"[32, 33, 1, 6, 7, 45, 46, 47, 20, 21, 22, 25, 26, 27, 31]",3,Sum,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint .,how many ounces of paint would they buy in total ?
61, treehouse charlie mother cookies ate number0 father ate number1 mother number2 cookies,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2 how many cookies were eaten in total ?,15 10 5,+ + number0 number1 number2,30.0,"[32, 33, 2, 34, 7, 10, 15, 16, 17, 20, 21, 22, 26, 27, 28]",3,Sum,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2,how many cookies were eaten in total ?
62, week huron michigan stay total number0 pikes number1 sturgeons number2 herrings fishes number3 lakes,the following week they decided to go to lake huron and lake michigan . during their stay there they caught a total of number0 pikes number1 sturgeons and number2 herrings . how many fishes did they catch from the number3 lakes ?,30 40 75 2,+ + number0 number1 number2,145.0,"[38, 39, 40, 22, 23, 24, 25, 26, 27, 28, 29]",3,Sum,the following week they decided to go to lake huron and lake michigan . during their stay there they caught a total of number0 pikes number1 sturgeons and number2 herrings .,how many fishes did they catch from the number3 lakes ?
63, touches number0 gallons paint number1 gallons number2 gallons paint paint,for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint how much more paint will he need ?,70 23 36,- - number0 number1 number2,11.0,"[2, 4, 5, 6, 9, 12, 13, 14, 19, 20, 21, 28, 29, 30]",3,TVQ-Change,for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint,how much more paint will he need ?
64, katie birthday trip continent destination island statues number0 miles place plane number1 stopovers number2 stopover number3 miles number4 stopover number5 miles farther island number6 stopover,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles . how much farther is the island from the number6 stopover ?,436 2 1 132 2 236 2,- number0 + number3 number5,68.0,"[32, 68, 5, 69, 70, 42, 43, 44, 12, 49, 50, 51, 57, 58, 59, 30, 31]",3,Subtraction,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles .,how much farther is the island from the number6 stopover ?
65, number0 stay island number1 food number2 hotel rooms stuff,katie spent a total $ number0 on her whole stay in the island . if she spent $ number1 on food and $ number2 on hotel rooms how much did she spend on buying other stuff ?,350.00 125.00 135.00,- number0 + number1 number2,90.0,"[1, 2, 3, 4, 5, 6, 33, 34, 35, 17, 18, 19, 22, 23, 24]",3,Subtraction,katie spent a total $ number0 on her whole stay in the island . if she spent $ number1 on food and $ number2 on hotel rooms,how much did she spend on buying other stuff ?
66, country mountains number0 species insects reptiles birds number1 species number2 bird species species,next she went to a country full of mountains . there she saw number0 species of insects reptiles and birds . if she saw number1 insect species and number2 bird species how many reptile species did she see ?,532 253 143,- number0 + number1 number2,136.0,"[2, 35, 36, 37, 11, 12, 13, 14, 16, 23, 24, 25, 26, 27, 28, 29, 30]",3,Subtraction,next she went to a country full of mountains . there she saw number0 species of insects reptiles and birds . if she saw number1 insect species and number2 bird species,how many reptile species did she see ?
67, mountain country beach continent number0 seashells colors number1 shells number2 shells shells,after the mountain country she went to the famous beach on the continent . there she collected number0 seashells of different colors . if she has number1 red shells and number2 green shells how many shells are not red or green ?,291 76 49,- number0 + number1 number2,166.0,"[32, 2, 4, 38, 39, 8, 40, 11, 15, 16, 17, 18, 25, 26, 27, 28, 29, 30, 31]",3,Subtraction,after the mountain country she went to the famous beach on the continent . there she collected number0 seashells of different colors . if she has number1 red shells and number2 green shells,how many shells are not red or green ?
68, thanksgiving mary blessing charities number0 number1 nursing homes number2 home number3 home,thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ number0 in total to number1 different nursing homes . if she gave $ number2 to the first home and $ number3 to the second how much did she give to the third home ?,700.00 3 245.00 225.00,- number0 + number2 number3,230.0,"[32, 34, 2, 58, 39, 40, 41, 7, 59, 46, 47, 48, 14, 57, 26, 27, 28, 30, 31]",3,Subtraction,thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ number0 in total to number1 different nursing homes . if she gave $ number2 to the first home and $ number3 to the second,how much did she give to the third home ?
69, number0 orphanages total number1 number2 orphanage number3 orphanage,she then went to number0 orphanages and donated a total of $ number1 . if she gave $ number2 to the first orphanage and $ number3 to the third how much did she donate to the second orphanage ?,3 650.00 175.00 250.00,- number1 + number2 number3,225.0,"[2, 3, 4, 5, 35, 36, 37, 11, 12, 17, 18, 19, 24, 25, 26]",3,Subtraction,she then went to number0 orphanages and donated a total of $ number1 . if she gave $ number2 to the first orphanage and $ number3 to the third,how much did she donate to the second orphanage ?
70, list homeless people total number0 number1 set families number2 set families set families,next on her list are the homeless people where she spent a total of $ number0 . if she gave $ number1 to the first set of homeless families and $ number2 to the second set of families how much did she give to the last set of homeless families ?,900.00 325.00 260.00,- number0 + number1 number2,315.0,"[32, 2, 14, 15, 47, 48, 49, 20, 21, 22, 30, 31]",3,Subtraction,next on her list are the homeless people where she spent a total of $ number0 . if she gave $ number1 to the first set of homeless families and $ number2 to the second set of families,how much did she give to the last set of homeless families ?
71, number0 number1 soup kitchens town number2 soup kitchen number3,lastly she donated $ number0 to number1 different soup kitchens in her town . if she gave $ number2 to the first soup kitchen and $ number3 to the second how much did she donate to the third ?,800.00 3 300.00 238.00,- number0 + number2 number3,262.0,"[2, 3, 4, 5, 6, 7, 35, 9, 36, 37, 17, 18, 19, 25, 26, 27]",3,Subtraction,lastly she donated $ number0 to number1 different soup kitchens in her town . if she gave $ number2 to the first soup kitchen and $ number3 to the second,how much did she donate to the third ?
72, roof john number0 sets metal bars support set number1 metal metal bars,for the roof john would need number0 sets of metal bars for support . if each set has number1 metal bars how many metal bars are there in all ?,2 7,* number0 number1,14.0,"[3, 5, 6, 7, 8, 12, 15, 17, 18, 19, 20, 26, 27, 28]",3,Multiplication,for the roof john would need number0 sets of metal bars for support . if each set has number1 metal bars,how many metal bars are there in all ?
73, touches john house number0 colors number1 liters paint color liters paint,for the final touches john wanted to paint the house using the number0 primary colors . if he has number1 liters of paint for each color how many liters of paint does he have in all ?,3 5,* number0 number1,15.0,"[33, 2, 34, 35, 10, 11, 12, 13, 14, 17, 18, 19, 20, 24]",3,Multiplication,for the final touches john wanted to paint the house using the number0 primary colors . if he has number1 liters of paint for each color,how many liters of paint does he have in all ?
