,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
37, mary mom mary birthday party number0 balloons morning number1 balloons afternoon balloons,mary 's mom is getting ready for mary 's birthday party . she blew up number0 balloons this morning and number1 balloons this afternoon . how many balloons did she blow up in all ?,6 5,+ number0 number1,11.0,"[32, 1, 33, 5, 14, 15, 16, 19, 20, 21, 31]",1,Addition,mary 's mom is getting ready for mary 's birthday party . she blew up number0 balloons this morning and number1 balloons this afternoon .,how many balloons did she blow up in all ?
38, shelby teacher gold stars math work yesterday number0 stars today number1 gold stars earn,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned number0 gold stars . today she earned number1 more . how many gold stars did shelby earn in all ?,4 3,+ number0 number1,7.0,"[32, 1, 2, 3, 33, 6, 14, 15, 16, 17, 21, 22, 23, 31]",1,Addition,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned number0 gold stars . today she earned number1 more .,how many gold stars did shelby earn in all ?
39, litter patrol number0 glass bottles number1 aluminum cans saturday pieces litter,the litter patrol picked up number0 glass bottles and number1 aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,10 8,+ number0 number1,18.0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 22, 23, 24]",1,Addition,the litter patrol picked up number0 glass bottles and number1 aluminum cans on saturday .,how many pieces of litter did they pick up altogether ?
40, millie number0 bracelets number1 bracelets millie,millie had number0 bracelets . she lost number1 of them . how many bracelets does millie have left ?,9 2,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",1,Subtraction,millie had number0 bracelets . she lost number1 of them .,how many bracelets does millie have left ?
41, sammy number0 math problems homework number1 math problems sammy,sammy has number0 math problems to do for homework . he has already finished number1 of them . how many math problems does sammy have left ?,9 2,- number0 number1,7.0,"[1, 2, 3, 4, 7, 13, 14, 15, 23, 24, 25]",1,Subtraction,sammy has number0 math problems to do for homework . he has already finished number1 of them .,how many math problems does sammy have left ?
42, number0 students school bus stop number1 students bus students bus,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus . how many students are left on the bus ?,10 3,- number0 number1,7.0,"[1, 2, 3, 13, 14, 15, 16, 27, 28, 29]",1,Subtraction,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus .,how many students are left on the bus ?
43, number0 ducks pond number1 ducks ducks pond,there were number0 ducks swimming in the pond . number1 ducks flew away . how many ducks are still swimming in the pond ?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 9, 10, 20, 21, 22]",1,Subtraction,there were number0 ducks swimming in the pond . number1 ducks flew away .,how many ducks are still swimming in the pond ?
44, lucy grocery store number0 packs cookies number1 packs noodles packs groceries,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles . how many packs of groceries did she buy in all ?,12 16,+ number0 number1,28.0,"[1, 7, 8, 9, 10, 13, 14, 15, 26, 27, 28]",2,Addition,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles .,how many packs of groceries did she buy in all ?
45, pet shop number0 fish number1 fish fish,roden went to a pet shop . he bought number0 gold fish and number1 blue fish . how many fish did he buy ?,15 7,+ number0 number1,22.0,"[1, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",2,Addition,roden went to a pet shop . he bought number0 gold fish and number1 blue fish .,how many fish did he buy ?
46, i number0 pages book yesterday today number1 pages number pages read,i read number0 pages of my english book yesterday . today i read number1 pages . what is the total number of pages did i read ?,21 17,+ number0 number1,38.0,"[1, 2, 3, 12, 13, 14, 23, 24, 25]",2,Addition,i read number0 pages of my english book yesterday . today i read number1 pages .,what is the total number of pages did i read ?
47, school number0 girls number1 boys pupils school,in a school there are number0 girls and number1 boys . how many pupils are there in that school ?,542 387,+ number0 number1,929.0,"[4, 5, 6, 7, 8, 9, 16, 17, 18]",2,Addition,in a school there are number0 girls and number1 boys .,how many pupils are there in that school ?
48, linda number0 candies chloe number1 candies,linda has number0 candies . chloe has number1 how many candies do they have in all ?,34 28,+ number0 number1,62.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15]",2,Addition,linda has number0 candies . chloe has number1 how,many candies do they have in all ?
49, jose number0 chickens number1 ducks fowls,jose has number0 chickens and number1 ducks . how many fowls does he have ?,28 18,+ number0 number1,46.0,"[1, 2, 3, 4, 5, 6, 11, 12, 13]",2,Addition,jose has number0 chickens and number1 ducks .,how many fowls does he have ?
50, jovana bucket number0 pounds shells friend number1 pounds shells friend number2 pounds shells pounds,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells how many pounds does she have altogether ?,5 15 17,+ + number0 number1 number2,37.0,"[34, 35, 4, 5, 6, 36, 15, 16, 17, 21, 25, 26, 27]",2,Sum,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells,how many pounds does she have altogether ?
51, cade number0 marbles number1,cade had number0 marbles . he gave number1 to dylan . how many does he have left ?,87 8,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",2,Subtraction,cade had number0 marbles . he gave number1 to dylan .,how many does he have left ?
52, michael fish tank ben number0 number1 fish,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how many fish did he have to begin with ?,18 49,- number1 number0,31.0,"[1, 4, 7, 11, 12, 13, 14, 18, 19, 20, 26, 27, 28]",2,Subtraction,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how,many fish did he have to begin with ?
53, hayley number0 meatballs plate meatballs number1 meatballs plate meatballs steal,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate . how many meatballs did kirsten steal ?,25 11,- number0 number1,14.0,"[1, 2, 3, 5, 17, 18, 19, 27, 28, 29]",2,Subtraction,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate .,how many meatballs did kirsten steal ?
54, isabella hair number0 inches haircut hair number1 inches isabella hair,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long how much of isabella 's hair got cut off ?,18 9,- number0 number1,9.0,"[3, 4, 5, 17, 18, 19, 27, 28, 29]",2,Subtraction,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long,how much of isabella 's hair got cut off ?
55, isabella hair number0 inches end year hair number1 inches hair,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long . how much hair did she grow ?,18 24,- number1 number0,6.0,"[3, 4, 5, 16, 17, 18, 24, 25, 26]",2,Subtraction,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long .,how much hair did she grow ?
56, jovana number0 pounds shells bucket shells number1 pounds shells pounds,jovana had number0 pounds of shells in her bucket . she added some shells and now has number1 pounds of shells . how many pounds did she add ?,5 28,- number1 number0,23.0,"[1, 2, 3, 5, 6, 16, 17, 18, 25, 26, 27]",2,Subtraction,jovana had number0 pounds of shells in her bucket . she added some shells and now has number1 pounds of shells .,how many pounds did she add ?
57, isha pencil number0 inches pencil number1 inches pencil,isha 's pencil is number0 inches long . if she sharpens it now her pencil is number1 inches long . how much did she sharpen off of her pencil ?,31 14,- number0 number1,17.0,"[3, 4, 5, 15, 16, 17, 26, 27, 28]",2,Subtraction,isha 's pencil is number0 inches long . if she sharpens it now her pencil is number1 inches long .,how much did she sharpen off of her pencil ?
58, mrs. sheridan number0 cats cats need number1 cats,mrs. sheridan has number0 cats . how many more cats does mrs. sheridan need to have number1 cats ?,11 43,- number1 number0,32.0,"[1, 2, 3, 4, 7, 9, 15, 16, 17]",2,Subtraction,mrs. sheridan has number0 cats .,how many more cats does mrs. sheridan need to have number1 cats ?
59, mrs. wong number0 valentines number1 valentines children,mrs. wong had number0 valentines . she gave number1 valentines to her children . how many does she have left ?,30 8,- number0 number1,22.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",2,Subtraction,mrs. wong had number0 valentines . she gave number1 valentines to her children .,how many does she have left ?
60, mrs. franklin number0 valentines mrs. franklin students number1 valentines franklin give students,mrs. franklin had number0 valentines . mrs. franklin gave some to her students . now she has number1 how many valentines did mrs. franklin give to her students ?,58 16,- number0 number1,42.0,"[1, 2, 3, 4, 6, 16, 17, 18, 25, 26, 27]",2,Subtraction,mrs. franklin had number0 valentines . mrs. franklin gave some to her students . now she has number1 how,many valentines did mrs. franklin give to her students ?
61, cindy number0 pieces candy number1 pieces morning number2 pieces afternoon pieces candy,cindy had number0 pieces of candy . she ate number1 pieces in the morning and number2 more pieces in the afternoon . how many pieces of candy does she have left ?,41 6 12,- - number0 number1 number2,23.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 17, 28, 29, 30]",2,TVQ-Final,cindy had number0 pieces of candy . she ate number1 pieces in the morning and number2 more pieces in the afternoon .,how many pieces of candy does she have left ?
62, robert practice goal kicks soccer number0 kicks home park number1 kicks break drink water number2 kicks kicks,robert wants to practice goal kicks for soccer . he decides to have number0 kicks before going home from the park . he takes number1 kicks before taking a break to get a drink of water . he then takes another number2 kicks . how many more kicks does he need to make before he goes home ?,98 43 36,- - number0 number1 number2,19.0,"[1, 2, 3, 40, 41, 42, 12, 13, 14, 55, 54, 23, 24, 25, 56]",2,TVQ-Final,robert wants to practice goal kicks for soccer . he decides to have number0 kicks before going home from the park . he takes number1 kicks before taking a break to get a drink of water . he then takes another number2 kicks .,how many more kicks does he need to make before he goes home ?
63, cindy number0 stickers number1 stickers number2 stickers stickers cindy,cindy has number0 stickers . she uses number1 stickers . she buys number2 more stickers . how many stickers does cindy have now ?,105 23 45,+ - number0 number1 number2,127.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",2,TVQ-Final,cindy has number0 stickers . she uses number1 stickers . she buys number2 more stickers .,how many stickers does cindy have now ?
64, brian number0 pencils number1 pencils friend number2 pencils pencils brian,brian has number0 pencils . he gives number1 pencils to a friend . he buys number2 more pencils . how many pencils does brian have now ?,39 18 22,+ - number0 number1 number2,43.0,"[1, 2, 3, 5, 6, 7, 8, 14, 15, 16, 17, 23, 24, 25]",2,TVQ-Final,brian has number0 pencils . he gives number1 pencils to a friend . he buys number2 more pencils .,how many pencils does brian have now ?
65, karen number0 markers mother number1 markers karen number2 markers markers,karen has number0 markers . her mother gives her number1 more markers . karen loses number2 markers . how many markers does she have now ?,252 34 11,- + number0 number1 number2,275.0,"[1, 2, 3, 5, 7, 8, 9, 10, 11, 14, 15, 16, 22, 23, 24]",2,TVQ-Final,karen has number0 markers . her mother gives her number1 more markers . karen loses number2 markers .,how many markers does she have now ?
66, maria number0 pieces gum tommy number1 pieces luis number2 pieces pieces gum maria,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces . how many pieces of gum does maria have now ?,25 16 20,+ + number0 number1 number2,61.0,"[1, 2, 3, 4, 7, 9, 10, 11, 12, 16, 17, 18, 19, 27, 28, 29]",2,Sum,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces .,how many pieces of gum does maria have now ?
67, bee number0 legs legs number1 bees,a bee has number0 legs . how many legs do number1 bees have ?,6 8,* number0 number1,48.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12]",2,Multiplication,a bee has number0 legs .,how many legs do number1 bees have ?
68, mrs. hilt number0 dogs dog cost number1 cents money dogs,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents . how much money did she pay for all of the hot dogs ?,6 50,* number0 number1,300.0,"[2, 3, 4, 5, 7, 10, 11, 12, 23, 24, 25]",2,Multiplication,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents .,how much money did she pay for all of the hot dogs ?
69, mrs. hilt number0 cents pencil number1 cents pencils money,mrs. hilt has number0 cents . a pencil costs number1 cents . how many pencils can she buy with the money she has ?,50 5,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",2,Common-Division,mrs. hilt has number0 cents . a pencil costs number1 cents .,how many pencils can she buy with the money she has ?
70, mrs. hilt number0 cents pencil number1 cents piece candy number2 cents money,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents . how much money did she have left ?,43 20 5,- - number0 number1 number2,18.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20, 26, 27, 28]",2,TVQ-Final,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents .,how much money did she have left ?
71, mrs. hilt tickets tickets number0 number1 tickets hilt number2 tickets,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets how much did she pay ?,1 4 12,/ number2 number1,3.0,"[2, 3, 9, 10, 11, 12, 13, 18, 19, 20, 23, 24, 25]",2,Common-Division,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets,how much did she pay ?
72, hawks number0 touchdowns number1 points points,the hawks scored number0 touchdowns worth number1 points each . how many points do they have ?,3 7,* number1 number0,21.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15]",2,Multiplication,the hawks scored number0 touchdowns worth number1 points each .,how many points do they have ?
73, quarter number0 quarters number1,a quarter equals $ number0 . how many quarters equal $ number1 ?,0.25 2.25,/ number1 number0,9.0,"[2, 3, 4, 9, 10, 11, 12]",2,Common-Division,a quarter equals $ number0 .,how many quarters equal $ number1 ?
74, kim number0 cousins number1 pieces gum gum,kim has number0 cousins . she wants to give each one number1 pieces of gum . how much gum will she need ?,4 5,* number0 number1,20.0,"[1, 2, 3, 9, 10, 11, 12, 19, 20, 21]",2,Multiplication,kim has number0 cousins . she wants to give each one number1 pieces of gum .,how much gum will she need ?
75, number0 boats lake boat number1 people people boats lake,number0 boats are in the lake . each boat has number1 people . how many people are on boats in the lake ?,5 3,* number0 number1,15.0,"[0, 1, 2, 5, 7, 9, 10, 11, 19, 20, 21]",2,Multiplication,number0 boats are in the lake . each boat has number1 people .,how many people are on boats in the lake ?
76, number0 dogs number1 number2 cats farm pets i farm,there are number0 dogs number1 fish and number2 cats at my farm . how many pets do i have at my farm ?,43 72 34,+ + number0 number1 number2,149.0,"[1, 2, 3, 4, 5, 6, 7, 8, 19, 20, 21]",2,Sum,there are number0 dogs number1 fish and number2 cats at my farm .,how many pets do i have at my farm ?
77, recess buddy cafeteria students grades number0 grade students number1 number2 students number3 fifth grade students students meet recess,during recess buddy went to the cafeteria where he met other students from different grades . if he met number0 second grade students number1 number2 grade students and number3 fifth grade students how many more students did buddy meet during recess ?,14 10 4 16,+ + number0 number1 number3,40.0,"[2, 4, 9, 10, 13, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 31, 38, 39, 40]",3,Sum,during recess buddy went to the cafeteria where he met other students from different grades . if he met number0 second grade students number1 number2 grade students and number3 fifth grade students,how many more students did buddy meet during recess ?
78, janine catering service company mayor number0 birthday appetizers number1 mini meat pies crew number2 teams team number3 number4 pies team make,janine owns a catering service company . she was hired to cater for the mayor 's number0 birthday . for the appetizers she needs to make number1 mini meat pies . she divided her crew into number2 teams . if the first team made number3 and the second made number4 how many pies should the third team make ?,50 750 3 235 275,- number1 + number3 number4,240.0,"[35, 36, 37, 43, 44, 45, 12, 48, 49, 50, 18, 55, 56, 25, 26, 27, 29, 57]",3,Subtraction,janine owns a catering service company . she was hired to cater for the mayor 's number0 birthday . for the appetizers she needs to make number1 mini meat pies . she divided her crew into number2 teams . if the first team made number3 and the second made number4,how many pies should the third team make ?
