,index,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
20,20,"At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",13.0 17.0 15.0,- + number0 number1 number2,15.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",how many new books did he buy ?
21,21,Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,6.0 4.0,+ number0 number1,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sally grew number0 carrots . Fred grew number1 carrots .,How many carrots did they grow in all ?
22,22,"If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
23,24,Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,15.0 5.0,* number0 number1,75.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Tyler had number0 dogs . Each dog had number1 puppies .,How many puppies does Tyler now have ?
24,25,Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?
25,26,"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
26,27,"Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . How much did Tom spend on video games ?",14.02 9.46 12.04,+ + number0 number1 number2,35.52,"[6, 7, 8, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 .",How much did Tom spend on video games ?
27,28,Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan found number0 seashells and Jessica found number1 seashells on the beach .,How many seashells did they find together ?
28,29,Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
29,30,Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
30,31,Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . How many doughnuts were in each box ?,48.0 4.0,/ number0 number1,12.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,How many doughnuts were in each box ?
31,32,Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,45.0 11.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Sally picked number1 pears from the pear tree .,How many pears were picked in total ?
32,33,A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,6.0 9.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
33,34,"Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
34,35,"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
35,36,William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,2.0 41.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",William has number0 bottle caps . He buys number1 more .,How many bottle caps does William have in all ?
36,38,There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]",There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer .,How many crayons are there now ?
37,39,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,How many pears were picked in all ?
38,40,Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices . How many slices is that altogether ?,5.0 4.0,* number0 number1,20.0,"[9, 10, 11, 15, 16, 17, 22, 23, 24]",Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices .,How many slices is that altogether ?
39,41,"There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students , how many does each student get ?",9.0 81.0,/ number1 number0,9.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students ,",how many does each student get ?
40,42,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters . How many quarters does Jessica have now ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters .,How many quarters does Jessica have now ?
41,43,"If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
42,46,We ordered number0 pizzas . Each pizza has number1 slices . How many slices of pizza are there altogether ?,21.0 8.0,* number0 number1,168.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",We ordered number0 pizzas . Each pizza has number1 slices .,How many slices of pizza are there altogether ?
43,47,A car company produced number0 cars in North America and number1 cars in Europe . How many cars is that in all ?,3884.0 2871.0,+ number0 number1,6755.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]",A car company produced number0 cars in North America and number1 cars in Europe .,How many cars is that in all ?
44,48,Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree . How many lemons were picked in total ?,7.0 9.0,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree .,How many lemons were picked in total ?
45,49,Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells . How many seashells does he now have ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells .,How many seashells does he now have ?
