,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
27," Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . many blue balloons do they have in all ?","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . How many blue balloons do they have in all ?",37.0 28.0 39.0,+ + number0 number1 number2,104.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 25, 26, 27]","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons .",How many blue balloons do they have in all ?
28," At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used , many new books did he buy ?","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",13.0 17.0 15.0,- + number0 number1 number2,15.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",how many new books did he buy ?
29, Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards . many baseball cards does Fred have now ?,Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,40.0 22.0,- number0 number1,18.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
30, There are number0 cards . number1 cards more are added . many are there total ?,There are number0 cards . number1 cards more are added . How many are there total ?,9.0 4.0,+ number0 number1,13.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 cards . number1 cards more are added .,How many are there total ?
31," April 's discount flowers was having a sale each rose was number0 dollars . If April started with number1 roses and had number2 roses left , much money did she earn ?","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",4.0 13.0 4.0,* number0 - number1 number0,36.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24, 30, 31, 32]","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",how much money did she earn ?
32, A garden has number0 rows and number1 columns of bean plans . many plants are there in all ?,A garden has number0 rows and number1 columns of bean plans . How many plants are there in all ?,52.0 15.0,* number0 number1,780.0,"[2, 3, 4, 5, 6, 7, 16, 17, 18]",A garden has number0 rows and number1 columns of bean plans .,How many plants are there in all ?
33, Lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon . many shells did he pick up in all ?,Lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon . How many shells did he pick up in all ?,292.0 324.0,+ number0 number1,616.0,"[2, 3, 4, 11, 12, 13, 24, 25, 26]",Lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,How many shells did he pick up in all ?
34, number0 birds were sitting in a tree . number1 more birds flew up to the tree . many birds were there altogether in the tree ?,number0 birds were sitting in a tree . number1 more birds flew up to the tree . How many birds were there altogether in the tree ?,14.0 21.0,+ number0 number1,35.0,"[0, 1, 7, 8, 9, 23, 24, 25]",number0 birds were sitting in a tree . number1 more birds flew up to the tree .,How many birds were there altogether in the tree ?
35, Zach scored number0 points in the football game . Ben scored number1 points . many more points did Zach score ?,Zach scored number0 points in the football game . Ben scored number1 points . How many more points did Zach score ?,42.0 21.0,- number0 number1,21.0,"[1, 2, 3, 10, 11, 12, 18, 19, 20]",Zach scored number0 points in the football game . Ben scored number1 points .,How many more points did Zach score ?
36, number0 students were sitting at each table in the lunchroom . There are number1 tables . many students were sitting in the lunchroom ?,number0 students were sitting at each table in the lunchroom . There are number1 tables . How many students were sitting in the lunchroom ?,6.0 34.0,* number0 number1,204.0,"[0, 1, 12, 13, 14, 21, 22, 23]",number0 students were sitting at each table in the lunchroom . There are number1 tables .,How many students were sitting in the lunchroom ?
37," At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars , much was the bill ?","At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars , how much was the bill ?",2.0 5.0 8.0,* number2 + number0 number1,56.0,"[6, 7, 8, 9, 10, 11, 20, 21, 22, 26, 27, 28]","At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",how much was the bill ?
38, Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . many folders did Megan end up with ?,Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Megan end up with ?,93.0 21.0 8.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Megan end up with ?
39," Betty has number0 oranges stored in boxes . If there are number1 boxes , many oranges must go in each box ?","Betty has number0 oranges stored in boxes . If there are number1 boxes , how many oranges must go in each box ?",24.0 3.0,/ number0 number1,8.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","Betty has number0 oranges stored in boxes . If there are number1 boxes ,",how many oranges must go in each box ?
40, Students went to a concert in number0 buses . Each bus took number1 students . many students went to the concert ?,Students went to a concert in number0 buses . Each bus took number1 students . How many students went to the concert ?,8.0 45.0,* number0 number1,360.0,"[5, 6, 7, 11, 12, 13, 19, 20, 21]",Students went to a concert in number0 buses . Each bus took number1 students .,How many students went to the concert ?
41, Alyssa has number0 books . Nancy has number1 times more books than Alyssa . many books does Nancy have ?,Alyssa has number0 books . Nancy has number1 times more books than Alyssa . How many books does Nancy have ?,36.0 7.0,* number0 number1,252.0,"[1, 2, 3, 6, 7, 8, 19, 20, 21]",Alyssa has number0 books . Nancy has number1 times more books than Alyssa .,How many books does Nancy have ?
42," Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes , many oranges must go in each box ?","Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes , how many oranges must go in each box ?",45.0 16.0 9.0,/ number0 number2,5.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes ,",how many oranges must go in each box ?
43, Patricia starts with number0 candies . Albert takes number1 away . many candies does Patricia end with ?,Patricia starts with number0 candies . Albert takes number1 away . How many candies does Patricia end with ?,76.0 5.0,- number0 number1,71.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Patricia starts with number0 candies . Albert takes number1 away .,How many candies does Patricia end with ?
44," Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store . many eggs does Joyce have in all ?","Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store . How many eggs does Joyce have in all ?",8.0 6.0 13.0,+ number0 number1,14.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 26, 27, 28]","Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store .",How many eggs does Joyce have in all ?
45," Tammy drove number0 miles in one hour . At that rate , far can she drive in number1 hours ?","Tammy drove number0 miles in one hour . At that rate , how far can she drive in number1 hours ?",55.0 36.0,* number0 number1,1980.0,"[1, 2, 3, 17, 18, 19, 17, 18, 19]","Tammy drove number0 miles in one hour . At that rate ,",how far can she drive in number1 hours ?
46, Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . many eggs did Emily collect ?,Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . How many eggs did Emily collect ?,303.0 28.0,* number0 number1,8484.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]",Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket .,How many eggs did Emily collect ?
47, Edward and his friend were buying trick decks from the magic shop for number0 dollars each . much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,Edward and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,9.0 4.0 4.0,* number0 + number1 number1,72.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?
48," Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , many books did she have total ?","Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",6.0 2.0 6.0,* number0 + number0 number1,48.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
49," Jane ’ s dad brought home number0 marble potatoes . If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband , many potatoes did each of them have ?","Jane ’ s dad brought home number0 marble potatoes . If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband , how many potatoes did each of them have ?",24.0,/ number0 3.0,8.0,"[4, 5, 6, 7, 5, 6, 7, 8, 5, 6, 7, 8]","Jane ’ s dad brought home number0 marble potatoes . If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband ,",how many potatoes did each of them have ?
50, Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . many doughnuts were in each box ?,Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . How many doughnuts were in each box ?,48.0 4.0,/ number0 number1,12.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,How many doughnuts were in each box ?
51, A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount many would each person get ?,A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,4.0 9.0 7.0,/ + number1 number2 number0,4.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21, 36, 37, 38]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
52," At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , many would he have ?","At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",46.0 27.0 39.0,- + number0 number2 number1,58.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
53, Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips . many turnips did they grow in total ?,Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips . How many turnips did they grow in total ?,113.0 118.0 129.0,+ number0 number2,242.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips .,How many turnips did they grow in total ?
54, A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin many would be in the bin ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,31.0 9.0 38.0,- + number0 number2 number1,60.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
55," Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday . many total centimeters of snow did Logan record ?","Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday . How many total centimeters of snow did Logan record ?",0.3333333333333333 0.3333333333333333 0.2222222222222222,+ + number0 number0 number2,0.8888888888888888,"[11, 12, 13, 16, 17, 18, 22, 23, 24, 34, 35, 36]","Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday .",How many total centimeters of snow did Logan record ?
56," A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , many points were scored total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",14.0 7.0 5.0,* number2 - number0 number1,35.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
57, There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer . many pencils are now there in total ?,There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer . How many pencils are now there in total ?,6.0 7.0 3.0,+ number0 number2,9.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer .,How many pencils are now there in total ?
58," A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , long will it take him to install the rest ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",9.0 6.0 6.0,* number1 - number0 number1,18.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
59," Michael has number0 blocks stored in boxes . If there are number1 boxes , many blocks must go in each box ?","Michael has number0 blocks stored in boxes . If there are number1 boxes , how many blocks must go in each box ?",16.0 8.0,/ number0 number1,2.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","Michael has number0 blocks stored in boxes . If there are number1 boxes ,",how many blocks must go in each box ?
60," Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book . many pages worth of people did Rosa call in all ?","Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book . How many pages worth of people did Rosa call in all ?",10.2 8.6,+ number0 number1,18.8,"[13, 14, 15, 32, 33, 34, 49, 50, 51]","Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book .",How many pages worth of people did Rosa call in all ?
61," Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans , many seeds will be placed in each can if she places an equal number of seeds in each can ?","Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans , how many seeds will be placed in each can if she places an equal number of seeds in each can ?",54.0 9.0,/ number0 number1,6.0,"[16, 17, 18, 22, 23, 24, 43, 44, 45]","Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans ,",how many seeds will be placed in each can if she places an equal number of seeds in each can ?
62," A pet shelter had number0 puppies another number1 were brought in . If number2 puppies a day are adopted , long would it take for all of them to be adopted ?","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",8.0 19.0 3.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
