,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
43, are number0 number1 are divided does get,"There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students , how many does each student get ?",9.0 81.0,/ number1 number0,9.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students ,",how many does each student get ?
44, had number0 was waiting number1 number2 total did have,"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",9.0 7.0 3.0,* number0 + number1 number2,90.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
45, collects number0 gives number1 does have,Mildred collects number0 oranges . Mildred 's father gives Mildred number1 more . How many oranges does Mildred have ?,77.0 2.0,+ number0 number1,79.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Mildred collects number0 oranges . Mildred 's father gives Mildred number1 more .,How many oranges does Mildred have ?
46, have had number0 number1,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?,37.0 19.0,* number0 number1,703.0,"[8, 9, 10, 13, 14, 15, 16, 17, 18]",,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?
47, are number0 number1 are,There are number0 birds and number1 nests . How many more birds are there than nests ?,6.0 3.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 birds and number1 nests .,How many more birds are there than nests ?
48, bought number0 come number1 do have,"Nancy , Melanie , Mary , and Alyssa each bought number0 baseball cards , which come in packs of number1 . How many packs of baseball cards do they have in all ?",540.0 20.0,/ * 4.0 number0 number1,108.0,"[9, 10, 11, 20, 21, 22, 31, 32, 33]","Nancy , Melanie , Mary , and Alyssa each bought number0 baseball cards , which come in packs of number1 .",How many packs of baseball cards do they have in all ?
49, has number0 number1 took number2 does have,Sara has number0 black and number1 red marbles . Fred took number2 of Sara 's black marbles . How many black marbles does Sara now have ?,792.0 122.0 233.0,- number0 number2,559.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Sara has number0 black and number1 red marbles . Fred took number2 of Sara 's black marbles .,How many black marbles does Sara now have ?
50, bake made baked number0 number1 had number2 take did sell,For the school bake sale Paige made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,36.0 9.0 4.0,- + number0 number1 number2,41.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Paige made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
51, playing answered number0 correct number1 correct was number2 was,"While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",8.0 2.0 8.0,* number0 + number0 number1,80.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
52, had number0 number1 did leave got number2 did tip did earn,"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",9.0 5.0 8.0,* number2 - number0 number1,32.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22, 33, 34, 35]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
53, weighs number0 weighs number1 weighs number2 is,Heather weighs number0 pounds . Emily weighs number1 pounds . Elizabeth weighs number2 pounds . How much heavier is Heather than Emily ?,87.0 9.0 8.0,- number0 number1,78.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Heather weighs number0 pounds . Emily weighs number1 pounds . Elizabeth weighs number2 pounds .,How much heavier is Heather than Emily ?
54, had number0 gave number1 gave number2 does have,Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,7.0 8.0 4.0,+ + number0 number1 number2,19.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
55, was putting had number0 number1 had number2 did have,"Roger was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",3.0 3.0 7.0,* number2 + number0 number0,42.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Roger was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
56, has number0 has number1 loses number2 Brandon have,Brandon has number0 Skittles . Bonnie has number1 Skittles . He loses number2 . How many Skittles will Brandon have ?,96.0 4.0 9.0,- number0 number2,87.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]",Brandon has number0 Skittles . Bonnie has number1 Skittles . He loses number2 .,How many Skittles will Brandon have ?
57, had number0 had spent number1 got number2 have,"Roger had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom , how much money would he have ?",45.0 20.0 46.0,- + number0 number2 number1,71.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 28, 29, 30]","Roger had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom ,",how much money would he have ?
58, had number0 lost number1 does have,"Ellen had number0 Legos , but she lost number1 Legos . How many Legos does she have now ?",2080.0 17.0,- number0 number1,2063.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]","Ellen had number0 Legos , but she lost number1 Legos .",How many Legos does she have now ?
59, was working made number0 worked number1 worked number2 did,Dave was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Dave make in those two days ?,6.0 6.0 2.0,* number0 + number0 number2,48.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Dave was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Dave make in those two days ?
60, was playing scored number0 scored number1 lost number2 did have,Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,16.0 33.0 48.0,- + number0 number1 number2,1.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
61, grew number0 ate number1 does have left,"Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . How many pumpkins does Sara have left ?",43.0 23.0,- number0 number1,20.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18]","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins .",How many pumpkins does Sara have left ?
62, loves eating paid number0 number1 number2 did spend,"Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",11.08 14.33 9.31,+ + number0 number1 number2,34.72,"[7, 8, 9, 12, 13, 14, 18, 19, 20, 29, 30, 31]","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total ,",how much money did she spend ?
63, gave number0 go bought number1 number2 number3 does have left,"Carrie 's mom gave her $ number0 to go shopping . She bought a sweater for $ number1 , a T - shirt for $ number2 , and a pair of shoes for $ number3 . How much money does Carrie have left ?",91.0 24.0 6.0 11.0,- number0 + + number1 number2 number3,50.0,"[5, 6, 7, 16, 17, 18, 24, 25, 26, 33, 34, 35, 40, 41, 42]","Carrie 's mom gave her $ number0 to go shopping . She bought a sweater for $ number1 , a T - shirt for $ number2 , and a pair of shoes for $ number3 .",How much money does Carrie have left ?
64, has number0 number1 took number2 does have,Sam has number0 yellow and number1 green marbles . Joan took number2 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,86.0 20.0 25.0,- number0 number2,61.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Sam has number0 yellow and number1 green marbles . Joan took number2 of Sam 's yellow marbles .,How many yellow marbles does Sam now have ?
65, come number0 number1 did eat does have left,Gumballs come in packages of number0 . Nathan ate number1 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,5.0 20.0,/ number1 number0,4.0,"[4, 5, 6, 8, 9, 10, 24, 25, 26]",Gumballs come in packages of number0 . Nathan ate number1 gumballs .,How many whole boxes did he eat and how many gumballs does he have left ?
66, is helping put are number0 put takes number1 leaves fit number2 need,"Roger is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Roger with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",14.0 2.0 3.0,/ - number0 number1 number2,4.0,"[11, 12, 13, 21, 22, 23, 35, 36, 37, 45, 46, 47]","Roger is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Roger with the rest . If he can fit number2 books on a shelf ,",how many shelves will he need ?
67, took number0 stroll number1 is,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,5.0 2.0,* number0 number1,10.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,How far is it between Amanda 's house and Kimberly 's house ?
68, has number0 gave number1 does have,"Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
69, included number0 number1 are combined,"The first act included number0 clown mobiles , each stuffed with number1 clowns . How many clowns are inside all the clown mobiles combined ?",5.0 28.0,* number0 number1,140.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]","The first act included number0 clown mobiles , each stuffed with number1 clowns .",How many clowns are inside all the clown mobiles combined ?
70, is number0 number1,What is number0 % of number1 ?,80.0 40.0,* * number0 0.01 number1,32.0,"[1, 2, 3, 4, 5, 6, 3, 4, 5]",,What is number0 % of number1 ?
71, picked number0 threw number1 picked number2 have,"Chloe picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",48.0 45.0 42.0,- + number0 number2 number1,45.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Chloe picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
72, number0 are has number1 are,number0 boats are in the lake . Each boat has number1 people . How many people are on boats in the lake ?,5.0 3.0,* number0 number1,15.0,"[0, 1, 9, 10, 11, 19, 20, 21]",number0 boats are in the lake . Each boat has number1 people .,How many people are on boats in the lake ?
73, had number0 gave number1 does have,Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,49.0 39.0,+ number0 number1,88.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
74, wash number0 had wash number1 number2 have do,Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,5.0 43.0 2.0,/ + number1 number2 number0,9.0,"[7, 8, 9, 20, 21, 22, 23, 24, 25, 31, 32, 33]",Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
75, making used number0 number1 did,"While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour . How many bags of flour did the bakery use in all ?",0.2 0.1,+ number0 number1,0.3,"[6, 7, 8, 12, 13, 14, 27, 28, 29]","While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour .",How many bags of flour did the bakery use in all ?
76, playing answered number0 correct number1 correct was number2 was,"While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",3.0 2.0 3.0,* number0 + number0 number1,15.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
77, are number0 placed number1 are,There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer .,How many pencils are now there in total ?
78, wants split number0 has number1 be created,Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts . How many groups will be created ?,8.0 64.0,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts .,How many groups will be created ?
