,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
31, number0 old brown of and number1 old yellow of . how many of she ?,jane has number0 old brown sheets of drawing paper and number1 old yellow sheets of drawing paper . how many pieces of drawing paper does she have ?,28 27,+ number0 number1,55.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 24, 25, 26]",2,Addition,jane has number0 old brown sheets of drawing paper and number1 old yellow sheets of drawing paper .,how many pieces of drawing paper does she have ?
32, number0 . some of her away . now she number1 . how many of her away ?,mikey had number0 leaves . some of her leaves blew away . now she has number1 leaves left . how many of her leaves blew away ?,356 112,- number0 number1,244.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",2,Subtraction,mikey had number0 leaves . some of her leaves blew away . now she has number1 leaves left .,how many of her leaves blew away ?
33, number0 . he number1 more than . how many carter ?,marcus has number0 baseball cards . he has number1 more than carter . how many baseball cards does carter have ?,210 58,- number0 number1,152.0,"[1, 2, 3, 4, 6, 7, 8, 9, 17, 18, 19]",2,Subtraction,marcus has number0 baseball cards . he has number1 more than carter .,how many baseball cards does carter have ?
34, number0 . number1 blue the green . how many green ?,gavin has number0 shirts . number1 are blue the rest are green . how many green shirts does gavin have ?,23 6,- number0 number1,17.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",2,Subtraction,gavin has number0 shirts . number1 are blue the rest are green .,how many green shirts does gavin have ?
35, number0 . number1 more than . how many ?,ethan has number0 presents . alissa has number1 more than ethan . how many presents does alissa have ?,31 22,+ number0 number1,53.0,"[1, 2, 3, 5, 6, 7, 8, 15, 16, 17]",2,Addition,ethan has number0 presents . alissa has number1 more than ethan .,how many presents does alissa have ?
36, on the first of the number0 . number1 more during the . how many at the of the ?,on the first day of the week pat had number0 stickers . pat earned number1 more during the week . how many stickers did pat have at the end of the week ?,39 22,+ number0 number1,61.0,"[1, 5, 8, 9, 10, 13, 14, 15, 29, 30, 31]",2,Addition,on the first day of the week pat had number0 stickers . pat earned number1 more during the week .,how many stickers did pat have at the end of the week ?
37, kelly number0 . how many more kelly to to number1 altogether ?,kelly had number0 apples . how many more apples does kelly need to pick to have number1 apples altogether ?,56 105,- number1 number0,49.0,"[1, 2, 3, 6, 10, 15, 16, 17, 18]",2,Subtraction,kelly had number0 apples .,how many more apples does kelly need to pick to have number1 apples altogether ?
38, some . him number0 more of . now number1 of . how many to with ?,todd has some gum . steve gave him number0 more pieces of gum . now todd has number1 pieces of gum . how many pieces did todd have to start with ?,16 54,- number1 number0,38.0,"[1, 2, 4, 7, 8, 9, 10, 16, 17, 18, 28, 29, 30]",2,Subtraction,todd has some gum . steve gave him number0 more pieces of gum . now todd has number1 pieces of gum .,how many pieces did todd have to start with ?
39, number0 . he number1 to . how many ?,josh had number0 pencils . he gave number1 pencils to dorothy . how many pencils does josh have left ?,142 31,- number0 number1,111.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",2,Subtraction,josh had number0 pencils . he gave number1 pencils to dorothy .,how many pencils does josh have left ?
40, nell . she number0 . she some of her to and now number1 . how many nell to ?,nell collects baseball cards . she had number0 cards . she gave some of her cards to jeff and now has number1 cards left . how many cards did nell give to jeff ?,304 276,- number0 number1,28.0,"[32, 1, 5, 6, 7, 8, 10, 20, 21, 22, 30, 31]",2,Subtraction,nell collects baseball cards . she had number0 cards . she gave some of her cards to jeff and now has number1 cards left .,how many cards did nell give to jeff ?
41, there number0 and some on the . there number1 altogether . how many on the ?,there are number0 boys and some girls on the playground . there are number1 children altogether . how many girls are on the playground ?,40 117,- number1 number0,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",2,Subtraction,there are number0 boys and some girls on the playground . there are number1 children altogether .,how many girls are on the playground ?
42, some . she number0 . now she number1 . how many she with ?,carla has some marbles . she bought number0 marbles . now she has number1 marbles . how many did she start with ?,134 187,- number1 number0,53.0,"[1, 2, 6, 7, 8, 12, 13, 14, 19, 20, 21]",2,Subtraction,carla has some marbles . she bought number0 marbles . now she has number1 marbles .,how many did she start with ?
43, number0 . he number1 of them . how many ?,paco had number0 cookies . he ate number1 of them . how many cookies did paco have left ?,35 6,- number0 number1,29.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",2,Subtraction,paco had number0 cookies . he ate number1 of them .,how many cookies did paco have left ?
44, number0 red and number1 . how many she altogether ?,connie has number0 red markers and number1 blue markers . how many markers does she have altogether ?,41 64,+ number0 number1,105.0,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 15, 16]",2,Addition,connie has number0 red markers and number1 blue markers .,how many markers does she have altogether ?
45, number0 . if he number1 more how many will he then ?,joe had number0 toy cars . if he gets number1 more cars how many cars will he have then ?,50 12,+ number0 number1,62.0,"[1, 2, 3, 4, 7, 8, 9, 10, 11, 16, 17, 18]",2,Addition,joe had number0 toy cars . if he gets number1 more cars,how many cars will he have then ?
46, there number0 in the . some more come to them . now there number1 . how many to them ?,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs . how many pigs came to join them ?,64 86,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19, 25, 26, 27]",2,Subtraction,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs .,how many pigs came to join them ?
47, number0 . her some more . now number1 . how many andre to ?,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers . how many flowers did andre give to rosa ?,67 90,- number1 number0,23.0,"[1, 2, 3, 4, 5, 14, 15, 16, 23, 24, 25]",2,Subtraction,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers .,how many flowers did andre give to rosa ?
48, a with number0 . he some more and now he number1 . how many he to ?,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks . how many did he have to add ?,35 65,- number1 number0,30.0,"[1, 3, 4, 5, 6, 8, 16, 17, 18, 24, 25, 26]",2,Subtraction,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks .,how many did he have to add ?
49, number0 in her . she some more and now she number1 . how many more she ?,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells . how many more did she find ?,68 89,- number1 number0,21.0,"[1, 2, 3, 8, 16, 17, 18, 23, 24, 25]",2,Subtraction,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells .,how many more did she find ?
50, number0 in his . he number1 . how many he now ?,josh had number0 marbles in his collection . he lost number1 marbles . how many marbles does he have now ?,16 7,- number0 number1,9.0,"[1, 2, 3, 5, 9, 10, 11, 17, 18, 19]",2,Subtraction,josh had number0 marbles in his collection . he lost number1 marbles .,how many marbles does he have now ?
51, number0 . how many more she to to number1 in her ?,megan has number0 seashells . how many more seashells does she need to find to have number1 seashells in her collection ?,19 25,- number1 number0,6.0,"[1, 2, 3, 6, 10, 15, 16, 17, 18, 19, 20]",2,Subtraction,megan has number0 seashells .,how many more seashells does she need to find to have number1 seashells in her collection ?
52, number0 . number1 red and the green . how many green ?,brad has number0 balloons . number1 balloons are red and the rest are green . how many green balloons does brad have ?,17 8,- number0 number1,9.0,"[1, 2, 3, 5, 6, 8, 19, 20, 21]",2,Subtraction,brad has number0 balloons . number1 balloons are red and the rest are green .,how many green balloons does brad have ?
53, there number0 on the . number1 more on the . how many on the now ?,there are number0 books on the shelf . marta put number1 more books on the shelf . how many books are on the shelf now ?,38 10,+ number0 number1,48.0,"[1, 2, 3, 6, 9, 10, 11, 12, 22, 23, 24]",2,Addition,there are number0 books on the shelf . marta put number1 more books on the shelf .,how many books are on the shelf now ?
54, to a around her . she number0 to the . she number1 . how many more she to the ?,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks . how many more rocks does she need to complete the border ?,125 64,- number0 number1,61.0,"[1, 2, 33, 34, 35, 6, 12, 13, 14, 21, 22, 23]",2,Subtraction,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks .,how many more rocks does she need to complete the border ?
55, number0 . she number1 of them . how many she ?,mrs. hilt had number0 marbles . she lost number1 of them . how many marbles does she have left ?,38 15,- number0 number1,23.0,"[1, 2, 3, 4, 6, 7, 8, 9, 16, 17, 18]",2,Subtraction,mrs. hilt had number0 marbles . she lost number1 of them .,how many marbles does she have left ?
56, and her to a number0 away . they number1 and then for . her number2 of in the . how many they to ?,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car . how many miles did they have left to drive ?,78 32 28,- number0 number1,46.0,"[1, 2, 6, 8, 9, 10, 40, 41, 42, 14, 15, 16, 25, 26, 27]",2,Subtraction,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car .,how many miles did they have left to drive ?
57, number0 . some of the red and . if number1 of the orange how many of them ?,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange how many of them were red ?,33 20,- number0 number1,13.0,"[2, 3, 4, 17, 18, 19, 27, 28, 29]",2,Subtraction,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange,how many of them were red ?
58, on tuesday number0 on a in the . that number1 more than she the before . how many on the on ?,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before . how many raisins were on the table on monday ?,88 8,- number0 number1,80.0,"[32, 1, 33, 3, 4, 5, 6, 34, 15, 16, 17, 18]",2,Subtraction,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before .,how many raisins were on the table on monday ?
59, number0 number1 number2 and number3 . how many ?,mrs. hilt saw number0 snakes number1 alligators number2 frogs and number3 bears . how many reptiles did mrs. hilt see ?,21 11 36 57,+ number0 number1,32.0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",2,Addition,mrs. hilt saw number0 snakes number1 alligators number2 frogs and number3 bears .,how many reptiles did mrs. hilt see ?
60, number0 in the . number1 . how many more ?,zach scored number0 points in the football game . ben scored number1 points . how many more points did zach score ?,42 21,- number0 number1,21.0,"[1, 2, 3, 6, 10, 11, 12, 18, 19, 20]",2,Subtraction,zach scored number0 points in the football game . ben scored number1 points .,how many more points did zach score ?
61, number0 . number1 . how many more ?,kate has number0 pennies . john has number1 pennies . how many more pennies does john have ?,223 388,- number1 number0,165.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",2,Subtraction,kate has number0 pennies . john has number1 pennies .,how many more pennies does john have ?
62, number0 in his . if he number1 more how many will he ?,mark has number0 trees in his backyard . if he plants number1 more how many trees will he have ?,13 12,+ number0 number1,25.0,"[1, 2, 3, 6, 10, 11, 12, 16, 17, 18]",2,Addition,mark has number0 trees in his backyard . if he plants number1 more,how many trees will he have ?
63, $ number0 . he a for $ number1 . how much ?,dan has $ number0 . he bought a candy bar for $ number1 . how much money is left ?,3.00 1.00,- number0 number1,2.0,"[1, 2, 3, 11, 12, 16, 17, 18]",2,Subtraction,dan has $ number0 . he bought a candy bar for $ number1 .,how much money is left ?
64, number0 more than . she number1 . how many ?,charlie has number0 more snowballs than lucy . she has number1 snowballs . how many does charlie have ?,31 19,+ number0 number1,50.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17]",2,Addition,charlie has number0 more snowballs than lucy . she has number1 snowballs .,how many does charlie have ?
65, number0 . he number1 to a . how many ?,randy has number0 blocks . he uses number1 blocks to build a tower . how many blocks are left ?,78 19,- number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",2,Subtraction,randy has number0 blocks . he uses number1 blocks to build a tower .,how many blocks are left ?
66, number0 brown number1 white and number2 black . how many ?,gino has number0 brown bears number1 white bears and number2 black bears . how many bears does gino have ?,15 24 27,+ + number0 number1 number2,66.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18]",2,Sum,gino has number0 brown bears number1 white bears and number2 black bears .,how many bears does gino have ?
67, number0 red number1 blue and number2 black . how many she ?,morgan has number0 red pens number1 blue pens and number2 black pens . how many pens does she have ?,65 45 58,+ + number0 number1 number2,168.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18]",2,Sum,morgan has number0 red pens number1 blue pens and number2 black pens .,how many pens does she have ?
68, number0 . number1 & 's . how many more ?,bryan has number0 skittles . ben has number1 m & m 's . how many more does brian have ?,50 20,- number0 number1,30.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",2,Subtraction,bryan has number0 skittles . ben has number1 m & m 's .,how many more does brian have ?
69, while the that they out of so he his he to some . if they still number0 and number1 of the big number2 number3 and the small number4 number5 how many will they ?,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5 how many nails will they have ?,9 2 1 55 1 31,+ + number0 number5 number3,95.0,"[3, 9, 17, 27, 28, 29, 30, 31, 34, 35, 36, 40, 41, 42, 43, 44, 47, 48, 49, 50, 51, 54, 55, 56]",3,Sum,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5,how many nails will they have ?
70, the almost ; all they to it . his that they will number0 of white number1 of green and number2 of brown . how many of would they in total ?,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint . how many ounces of paint would they buy in total ?,20 15 34,+ + number0 number1 number2,69.0,"[32, 33, 1, 6, 7, 45, 46, 47, 20, 21, 22, 25, 26, 27, 31]",3,Sum,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint .,how many ounces of paint would they buy in total ?
71, upon the 's them freshly . if number0 his number1 and his only ate number2 how many in total ?,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2 how many cookies were eaten in total ?,15 10 5,+ + number0 number1 number2,30.0,"[32, 33, 2, 34, 7, 10, 15, 16, 17, 20, 21, 22, 26, 27, 28]",3,Sum,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2,how many cookies were eaten in total ?
72, about to her next so her to her a . 's best the . she on for . if she number0 of number1 of and number2 of as how many of she in total ?,annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,15 10 30,+ + number0 number1 number2,55.0,"[65, 2, 66, 67, 41, 42, 43, 45, 46, 47, 50, 51, 52, 20, 26]",3,Sum,annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients,how many pieces of meat did she buy in total ?
73, andrew 's other with the of . he to number0 on number1 of bite-sized cheese and number2 of . how many of andrew in all ?,andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets . how many portions of appetizers did andrew bring in all ?,30 20 40,+ + number0 number1 number2,90.0,"[3, 41, 42, 43, 16, 17, 18, 20, 21, 22, 27, 28, 29]",3,Sum,andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets .,how many portions of appetizers did andrew bring in all ?
74, 's also to a of the . she to in of . she number0 of number1 of and number2 of . how many of would there ?,annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice . how many glasses of juice would there be ?,25 15 5,+ + number0 number1 number2,45.0,"[32, 33, 1, 37, 38, 39, 7, 49, 50, 51, 26, 27, 28, 31]",3,Sum,annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice .,how many glasses of juice would there be ?
75, on the actual of 's almost in her to her . if number0 girl number1 and number2 in her how many her ?,on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has number0 girl classmates number1 boy classmates and number2 teachers in her class how many people attended her birthday party ?,15 20 3,+ + number0 number1 number2,38.0,"[2, 37, 38, 39, 20, 21, 22, 23, 24, 25, 27, 28, 29]",3,Sum,on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has number0 girl classmates number1 boy classmates and number2 teachers in her class,how many people attended her birthday party ?
76, the then on to out the along broadway and the scary . after the long they to their again . if mary number0 number1 and number2 how many the number3 in all ?,the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has number0 chewing gums sam has number1 chewing gums and sue has number2 chewing gums how many chewing gums did the number3 have in all ?,5 10 15 3,+ + number0 number1 number2,30.0,"[2, 7, 13, 18, 24, 33, 34, 35, 36, 38, 39, 40, 41, 44, 45, 46, 47, 53, 54, 55, 56, 57]",3,Sum,the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has number0 chewing gums sam has number1 chewing gums and sue has number2 chewing gums,how many chewing gums did the number3 have in all ?
