,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
10," Mike has number0 muffins , which he needs to box up dozens . How many boxes does he need ?","Mike has number0 muffins , which he needs to box up into dozens . How many boxes does he need ?",96.0,/ number0 12.0,8.0,"[1, 2, 3, 17, 18, 19]","Mike has number0 muffins , which he needs to box up into dozens .",How many boxes does he need ?
11," Charles strolled number0 miles number1 miles hour , how long was Charles travelling ?","If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",6.0 3.0,/ number0 number1,2.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Charles strolled number0 miles at number1 miles per hour ,",how long was Charles travelling ?
12," number0 people are going to the zoo , and there are number1 buses to take people . How many will go each bus the same number go each one and all the people go to the zoo ?","number0 people are going to the zoo , and there are number1 buses to take people . How many will go in each bus if the same number go in each one and all of the people go to the zoo ?",219.0 3.0,/ number0 number1,73.0,"[0, 1, 10, 11, 12, 40, 41, 42]","number0 people are going to the zoo , and there are number1 buses to take people .",How many will go in each bus if the same number go in each one and all of the people go to the zoo ?
13, Edward starts number0 eggs . He gives number1 to Phillip . How many eggs does Edward end ?,Edward starts with number0 eggs . He gives number1 to Phillip . How many eggs does Edward end with ?,92.0 40.0,- number0 number1,52.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Edward starts with number0 eggs . He gives number1 to Phillip .,How many eggs does Edward end with ?
14, Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have total ?,Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,40.0 41.0,+ number0 number1,81.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan has number0 blue balloons Melanie has number1 blue balloons .,How many blue balloons do they have in total ?
15," A dust storm sweeps the prairie . It covers number0 acres the prairie dust , but leaves number1 acres untouched . How many acres does the prairie cover ?","A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched . How many acres does the prairie cover ?",64535.0 522.0,- number0 number1,64013.0,"[9, 10, 11, 19, 20, 21, 28, 29, 30]","A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched .",How many acres does the prairie cover ?
16, Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school a party . How many cookies did they have altogether ?,Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,41.0 38.0,+ number0 number1,79.0,"[3, 4, 5, 10, 11, 12, 30, 31, 32]",Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party .,How many cookies did they have altogether ?
17," a birthday party Tom bought number0 regular sodas and number1 diet sodas . his fridge would only hold number2 each shelf , how many shelves would he fill up ?","For a birthday party Tom bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",4.0 52.0 7.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Tom bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
18," Vanessa had number0 music files and number1 video files her flash drive . she deleted number2 the files , how many files were still her flash drive ?","Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",13.0 30.0 10.0,- + number0 number1 number2,33.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
19," number0 children were riding the bus . the bus stop , some more children got the bus . Then there were number1 children altogether the bus . How many children got the bus the bus stop ?","number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus . How many children got on the bus at the bus stop ?",64.0 78.0,- number1 number0,14.0,"[0, 1, 23, 24, 25, 41, 42, 43]","number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus .",How many children got on the bus at the bus stop ?
20, Henry had number0 dollars . his birthday he got number1 more dollars but spent number2 a new game . How much money does he have now ?,Henry had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,11.0 18.0 10.0,- + number0 number1 number2,19.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Henry had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
21," A teacher had number0 worksheets to grade . she graded number1 , but then another number2 were turned , how many worksheets would she have to grade ?","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",7.0 2.0 46.0,- + number0 number2 number1,51.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
22, Frank worked number0 hours the first number1 days the week . How many hours did he work all ?,Frank worked number0 hours on the first number1 days of the week . How many hours did he work in all ?,8.0 4.0,* number0 number1,32.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Frank worked number0 hours on the first number1 days of the week .,How many hours did he work in all ?
23, There are number0 trees currently the park . Park workers will plant number1 oak trees today . How many oak trees will the park have when the workers are finished ?,There are number0 oak trees currently in the park . Park workers will plant number1 oak trees today . How many oak trees will the park have when the workers are finished ?,5.0 4.0,+ number0 number1,9.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 oak trees currently in the park . Park workers will plant number1 oak trees today .,How many oak trees will the park have when the workers are finished ?
24, Christine wandered number0 miles number1 miles hour . How long did Christine wander ?,Christine wandered number0 miles at number1 miles per hour . How long did Christine wander ?,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?
25, A store had number0 coloring books stock . They ended up putting them sale and getting rid number1 them . The put the ones they still had shelves number2 each shelf . How many shelves did they use ?,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,48.0 38.0 5.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
26," Alyssa bought some toys . She bought a football $ number0 , and spent $ number1 marbles . total , how much did Alyssa spend toys ?","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",5.71 6.59,+ number0 number1,12.3,"[10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total ,",how much did Alyssa spend on toys ?
27, Janet has number0 apples . She finds another number1 . How many apples does Janet have all ?,Janet has number0 apples . She finds another number1 . How many apples does Janet have in all ?,57.0 95.0,+ number0 number1,152.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Janet has number0 apples . She finds another number1 .,How many apples does Janet have in all ?
28, There are number0 students making number1 stars each the school wall . How many stars will they make all together ?,There are number0 students making number1 stars each for the school wall . How many stars will they make all together ?,124.0 3.0,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",There are number0 students making number1 stars each for the school wall .,How many stars will they make all together ?
29, A restaurant sold number0 hamburgers last week . How many hamburgers average were sold each day ?,A restaurant sold number0 hamburgers last week . How many hamburgers on average were sold each day ?,63.0,/ number0 7.0,9.0,"[2, 3, 4, 14, 15, 16]",A restaurant sold number0 hamburgers last week .,How many hamburgers on average were sold each day ?
30," a pie - eating contest , Erik got number0 pie time was called ; Frank finished just number1 pie . How much more pie did Erik eat Frank ?","At a pie - eating contest , Erik got through number0 pie before time was called ; Frank finished just number1 pie . How much more pie did Erik eat than Frank ?",0.6666666666666666 0.3333333333333333,- number0 number1,0.3333333333333333,"[9, 10, 11, 19, 20, 21, 29, 30, 31]","At a pie - eating contest , Erik got through number0 pie before time was called ; Frank finished just number1 pie .",How much more pie did Erik eat than Frank ?
31," Sarah had number0 homework problems . She finished number1 them but still had number2 pages problems to do . each page has the same number problems it , how many problems are each page ?","Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",55.0 6.0 7.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
32, Steven wants to split a collection cards groups number0 . Steven has number1 cards . How many groups will be created ?,Steven wants to split a collection of cards into groups of number0 . Steven has number1 cards . How many groups will be created ?,6.0 30.0,/ number1 number0,5.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Steven wants to split a collection of cards into groups of number0 . Steven has number1 cards .,How many groups will be created ?
33, Convert number0 to a percent .,Convert number0 to a percent .,0.176,* number0 100.0,17.6,"[0, 1, 2, 2, 3, 4]",Convert number0 to a percent .,
34," number0 lollipops cost number1 dollars , how much does number2 lollipop cost , dollars ?","If number0 lollipops cost number1 dollars , how much does number2 lollipop cost , in dollars ?",120.0 90.0 1.0,/ number1 number0,0.75,"[0, 1, 2, 3, 4, 5, 9, 10, 11, 13, 14, 15]","If number0 lollipops cost number1 dollars ,","how much does number2 lollipop cost , in dollars ?"
35," Benny goes to lunch Sally and Sandy . The total bill came to number0 dollars . They decided to equally split up the bill , how much will each person have to pay ?","Benny goes to lunch with Sally and Sandy . The total bill came to number0 dollars . They decided to equally split up the bill , how much will each person have to pay ?",15.0,/ number0 3.0,5.0,"[13, 14, 15, 31, 32, 33]","Benny goes to lunch with Sally and Sandy . The total bill came to number0 dollars . They decided to equally split up the bill ,",how much will each person have to pay ?
36," Dan had number0 baseball cards , and number1 were torn . Sam bought number2 Dan 's baseball cards . How many baseball cards does Dan have now ?","Dan had number0 baseball cards , and number1 were torn . Sam bought number2 of Dan 's baseball cards . How many baseball cards does Dan have now ?",97.0 8.0 15.0,- number0 number2,82.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Dan had number0 baseball cards , and number1 were torn . Sam bought number2 of Dan 's baseball cards .",How many baseball cards does Dan have now ?
37, homework Nancy had number0 math problems and number1 spelling problems . she can finish number2 problems an hour how long will it take her to finish all the problems ?,For homework Nancy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,17.0 15.0 8.0,/ + number0 number1 number2,4.0,"[3, 4, 5, 7, 8, 9, 15, 16, 17, 29, 30, 31]",For homework Nancy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
38," Harry Hound had a terrible earache yesterday . When I peered his ears yesterday , I found number0 frisky fleas having a party his right ear and number1 baby fleas sleeping peacefully his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",36.0 85.0,+ number0 number1,121.0,"[17, 18, 19, 30, 31, 32, 52, 53, 54]","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears .",How many fleas perished ?
39," Tommy had some balloons . His mom gave him number0 more balloons his birthday . Then , Tommy had number1 balloons . How many balloons did Tommy have to start ?","Tommy had some balloons . His mom gave him number0 more balloons for his birthday . Then , Tommy had number1 balloons . How many balloons did Tommy have to start with ?",34.0 60.0,- number1 number0,26.0,"[8, 9, 10, 19, 20, 21, 31, 32, 33]","Tommy had some balloons . His mom gave him number0 more balloons for his birthday . Then , Tommy had number1 balloons .",How many balloons did Tommy have to start with ?
40," Sally found number0 seashells , Tom found number1 seashells , and Jessica found number2 seashells the beach . How many seashells did they find together ?","Sally found number0 seashells , Tom found number1 seashells , and Jessica found number2 seashells on the beach . How many seashells did they find together ?",9.0 7.0 5.0,+ + number0 number1 number2,21.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 23, 24, 25]","Sally found number0 seashells , Tom found number1 seashells , and Jessica found number2 seashells on the beach .",How many seashells did they find together ?
41, Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school a party . How many cookies did they have altogether ?,Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,1215.0 1112.0,+ number0 number1,2327.0,"[3, 4, 5, 10, 11, 12, 30, 31, 32]",Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party .,How many cookies did they have altogether ?
42," Roger earned number0 dollars each lawn he mowed . he had number1 lawns to mow , but forgot to mow number2 them , how much money did he actually earn ?","Roger earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 14.0 8.0,* number0 - number1 number2,54.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Roger earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
43," There are number0 students the class and number1 tickets . the tickets are divided equally the students , how many does each student get ?","There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students , how many does each student get ?",9.0 81.0,/ number1 number0,9.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students ,",how many does each student get ?
44," A waiter had number0 tables he was waiting , number1 women and number2 men each table . How many customers total did the waiter have ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",9.0 7.0 3.0,* number0 + number1 number2,90.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
45, Mildred collects number0 oranges . Mildred 's father gives Mildred number1 more . How many oranges does Mildred have ?,Mildred collects number0 oranges . Mildred 's father gives Mildred number1 more . How many oranges does Mildred have ?,77.0 2.0,+ number0 number1,79.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Mildred collects number0 oranges . Mildred 's father gives Mildred number1 more .,How many oranges does Mildred have ?
46, How many cookies would you have you had number0 bags cookies number1 cookies each bag ?,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?,37.0 19.0,* number0 number1,703.0,"[8, 9, 10, 13, 14, 15, 16, 17, 18]",,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?
47, There are number0 birds and number1 nests . How many more birds are there nests ?,There are number0 birds and number1 nests . How many more birds are there than nests ?,6.0 3.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 birds and number1 nests .,How many more birds are there than nests ?
48," Nancy , Melanie , Mary , and Alyssa each bought number0 baseball cards , which come packs number1 . How many packs baseball cards do they have all ?","Nancy , Melanie , Mary , and Alyssa each bought number0 baseball cards , which come in packs of number1 . How many packs of baseball cards do they have in all ?",540.0 20.0,/ * 4.0 number0 number1,108.0,"[9, 10, 11, 20, 21, 22, 31, 32, 33]","Nancy , Melanie , Mary , and Alyssa each bought number0 baseball cards , which come in packs of number1 .",How many packs of baseball cards do they have in all ?
49, Sara has number0 black and number1 red marbles . Fred took number2 Sara 's black marbles . How many black marbles does Sara now have ?,Sara has number0 black and number1 red marbles . Fred took number2 of Sara 's black marbles . How many black marbles does Sara now have ?,792.0 122.0 233.0,- number0 number2,559.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Sara has number0 black and number1 red marbles . Fred took number2 of Sara 's black marbles .,How many black marbles does Sara now have ?
50, the school bake sale Paige made pastries . She baked number0 cupcakes and number1 cookies . the sale she had number2 to take back home . How many pastries did she sell ?,For the school bake sale Paige made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,36.0 9.0 4.0,- + number0 number1 number2,41.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Paige made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
51," playing a trivia game , Adam answered number0 questions correct the first half and number1 questions correct the second half . each question was worth number2 points , what was his final score ?","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",8.0 2.0 8.0,* number0 + number0 number1,80.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
52," lunch a waiter had number0 customers and number1 them did n't leave a tip . he got $ number2 each the ones who did tip , how much money did he earn ?","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",9.0 5.0 8.0,* number2 - number0 number1,32.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22, 33, 34, 35]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
53, Heather weighs number0 pounds . Emily weighs number1 pounds . Elizabeth weighs number2 pounds . How much heavier is Heather Emily ?,Heather weighs number0 pounds . Emily weighs number1 pounds . Elizabeth weighs number2 pounds . How much heavier is Heather than Emily ?,87.0 9.0 8.0,- number0 number1,78.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Heather weighs number0 pounds . Emily weighs number1 pounds . Elizabeth weighs number2 pounds .,How much heavier is Heather than Emily ?
54, Melanie had number0 dimes her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,7.0 8.0 4.0,+ + number0 number1 number2,19.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
55," Roger was putting his spare change piles . He had number0 piles quarters and number1 piles dimes . each pile had number2 coins it , how many coins did he have total ?","Roger was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",3.0 3.0 7.0,* number2 + number0 number0,42.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Roger was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
56, Brandon has number0 Skittles . Bonnie has number1 Skittles . He loses number2 . How many Skittles will Brandon have ?,Brandon has number0 Skittles . Bonnie has number1 Skittles . He loses number2 . How many Skittles will Brandon have ?,96.0 4.0 9.0,- number0 number2,87.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]",Brandon has number0 Skittles . Bonnie has number1 Skittles . He loses number2 .,How many Skittles will Brandon have ?
57," Roger had number0 dollars January . March he had spent number1 dollars . he got another number2 dollars his mom , how much money would he have ?","Roger had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom , how much money would he have ?",45.0 20.0 46.0,- + number0 number2 number1,71.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 28, 29, 30]","Roger had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom ,",how much money would he have ?
58," Ellen had number0 Legos , but she lost number1 Legos . How many Legos does she have now ?","Ellen had number0 Legos , but she lost number1 Legos . How many Legos does she have now ?",2080.0 17.0,- number0 number1,2063.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]","Ellen had number0 Legos , but she lost number1 Legos .",How many Legos does she have now ?
59, Dave was working a sacker a grocery store where he made number0 dollars an hour . Monday he worked number1 hours and Tuesday he worked number2 hours . How much money did Dave make those two days ?,Dave was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Dave make in those two days ?,6.0 6.0 2.0,* number0 + number0 number2,48.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Dave was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Dave make in those two days ?
60, Emily was playing a trivia game . the first round she scored number0 points and the second round she scored number1 points . the last round she lost number2 points . How many points did she have the end the game ?,Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,16.0 33.0 48.0,- + number0 number1 number2,1.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
61," Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . How many pumpkins does Sara have left ?","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . How many pumpkins does Sara have left ?",43.0 23.0,- number0 number1,20.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18]","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins .",How many pumpkins does Sara have left ?
62," Mary loves eating fruits . Mary paid $ number0 berries , $ number1 apples , and $ number2 peaches . total , how much money did she spend ?","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",11.08 14.33 9.31,+ + number0 number1 number2,34.72,"[7, 8, 9, 12, 13, 14, 18, 19, 20, 29, 30, 31]","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total ,",how much money did she spend ?
63," Carrie 's mom gave her $ number0 to go shopping . She bought a sweater $ number1 , a T - shirt $ number2 , and a pair shoes $ number3 . How much money does Carrie have left ?","Carrie 's mom gave her $ number0 to go shopping . She bought a sweater for $ number1 , a T - shirt for $ number2 , and a pair of shoes for $ number3 . How much money does Carrie have left ?",91.0 24.0 6.0 11.0,- number0 + + number1 number2 number3,50.0,"[5, 6, 7, 16, 17, 18, 24, 25, 26, 33, 34, 35, 40, 41, 42]","Carrie 's mom gave her $ number0 to go shopping . She bought a sweater for $ number1 , a T - shirt for $ number2 , and a pair of shoes for $ number3 .",How much money does Carrie have left ?
64, Sam has number0 yellow and number1 green marbles . Joan took number2 Sam 's yellow marbles . How many yellow marbles does Sam now have ?,Sam has number0 yellow and number1 green marbles . Joan took number2 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,86.0 20.0 25.0,- number0 number2,61.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Sam has number0 yellow and number1 green marbles . Joan took number2 of Sam 's yellow marbles .,How many yellow marbles does Sam now have ?
65, Gumballs come packages number0 . Nathan ate number1 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,Gumballs come in packages of number0 . Nathan ate number1 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,5.0 20.0,/ number1 number0,4.0,"[4, 5, 6, 8, 9, 10, 24, 25, 26]",Gumballs come in packages of number0 . Nathan ate number1 gumballs .,How many whole boxes did he eat and how many gumballs does he have left ?
