,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
16, picked number0 and picked number1 . picked number2 . How many were picked in all ?,Mary picked number0 oranges and Jason picked number1 oranges . Keith picked number2 apples . How many oranges were picked in all ?,14.0 41.0 38.0,+ number0 number1,55.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Mary picked number0 oranges and Jason picked number1 oranges . Keith picked number2 apples .,How many oranges were picked in all ?
17," had number0 . If he spent number1 on a new , how many number2 could he buy with the he had left ?","Kaleb had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",12.0 8.0 2.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Kaleb had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
18, number0 are taking a to the . They sit number1 in every . How many will the need in all ?,number0 children are taking a bus to the zoo . They sit number1 children in every seat . How many seats will the children need in all ?,58.0 2.0,/ number0 number1,29.0,"[0, 1, 11, 12, 13, 24, 25, 26]",number0 children are taking a bus to the zoo . They sit number1 children in every seat .,How many seats will the children need in all ?
19, had number0 in her . Her gave her number1 more . How many does she have now ?,Sara had number0 quarters in her bank . Her dad gave her number1 more quarters . How many quarters does she have now ?,21.0 49.0,+ number0 number1,70.0,"[1, 2, 3, 11, 12, 13, 20, 21, 22]",Sara had number0 quarters in her bank . Her dad gave her number1 more quarters .,How many quarters does she have now ?
20, There are number0 currently in the . will number1 more dogwood and number2 more dogwood . How many will the have when the are finished ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,39.0 41.0 20.0,+ + number0 number1 number2,100.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23, 38, 39, 40]",There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?
21, ran number0 mile and walked number1 . How much farther did run than ?,Stanley ran number0 mile and walked number1 mile . How much farther did Stanley run than walk ?,0.4 0.2,- number0 number1,0.2,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Stanley ran number0 mile and walked number1 mile .,How much farther did Stanley run than walk ?
22, has number0 . has with number1 . finds another number2 . How many does end with ?,Shawn has number0 blocks . Mildred has with number1 blocks . Mildred finds another number2 . How many blocks does Mildred end with ?,13.0 2.0 84.0,+ number1 number2,86.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Shawn has number0 blocks . Mildred has with number1 blocks . Mildred finds another number2 .,How many blocks does Mildred end with ?
23," picked number0 , picked number1 , and picked number2 from the . How many were picked in total ?","Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree . How many plums were picked in total ?",4.0 9.0 3.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]","Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree .",How many plums were picked in total ?
24, had number0 in her . Her borrowed number1 of her . How many does have now ?,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters . How many quarters does Jessica have now ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters .,How many quarters does Jessica have now ?
25, It took number0 to stroll to 's at number1 per . How far is it between 's and 's ?,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,3.0 2.0,* number0 number1,6.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,How far is it between Amanda 's house and Kimberly 's house ?
26, had number0 . She bought a for number1 . How much did she have left ?,Mrs. Hilt had number0 cents . She bought a pencil for number1 cents . How much money did she have left ?,15.0 11.0,- number0 number1,4.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Mrs. Hilt had number0 cents . She bought a pencil for number1 cents .,How much money did she have left ?
27," While shopping for , bought number0 and number1 . Each came with a lyric and had number2 . How many did buy total ?","While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Isabel buy total ?",4.0 5.0 8.0,* number2 + number0 number1,72.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Isabel buy total ?
28, A bought number0 of and number1 of . How many of did the in all ?,A chef bought number0 kilograms of almonds and number1 kilograms of pecans . How many kilograms of nuts did the chef buy in all ?,0.14 0.38,+ number0 number1,0.52,"[2, 3, 4, 7, 8, 9, 21, 22, 23]",A chef bought number0 kilograms of almonds and number1 kilograms of pecans .,How many kilograms of nuts did the chef buy in all ?
29, starts with number0 . takes number1 away . How many does end with ?,Helen starts with number0 cards . Gary takes number1 away . How many cards does Helen end with ?,82.0 9.0,- number0 number1,73.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Helen starts with number0 cards . Gary takes number1 away .,How many cards does Helen end with ?
30," was making of with number0 in each . If she had number1 and number2 , how many could she make ?","Olivia was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",9.0 13.0 41.0,/ + number1 number2 number0,6.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Olivia was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
31," If can make number0 of in number1 and can make number2 of in number3 , how many of can and working together make in number4 ?","If Bob can make number0 feet of rope in number1 hours and Tim can make number2 feet of rope in number3 hours , how many feet of rope can Bob and Tim working together make in number4 hours ?",100.0 2.0 75.0 2.0 4.0,+ * / number0 number1 number4 * / number2 number1 number4,350.0,"[3, 4, 5, 8, 9, 10, 14, 15, 16, 19, 20, 21, 35, 36, 37, 35, 36, 37]","If Bob can make number0 feet of rope in number1 hours and Tim can make number2 feet of rope in number3 hours ,",how many feet of rope can Bob and Tim working together make in number4 hours ?
32," picked number0 from her . If she threw out number1 of them and then picked number2 more the next , how many would she have total ?","Bianca picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",23.0 10.0 47.0,- + number0 number2 number1,60.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Bianca picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
33, 's old could only wash number0 of at a . If she had to wash number1 and number2 how many would she have to do ?,Nancy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,9.0 19.0 8.0,/ + number1 number2 number0,3.0,"[7, 8, 9, 20, 21, 22, 23, 24, 25, 31, 32, 33]",Nancy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
34, has number0 . has number1 . How many do they have together ?,Joan has number0 books . Tom has number1 books . How many books do they have together ?,10.0 38.0,+ number0 number1,48.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Joan has number0 books . Tom has number1 books .,How many books do they have together ?
35," bought number0 of and gave number1 to his little . If each has number2 inside it , how many did still have ?","Tom bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Tom still have ?",14.0 8.0 3.0,* number2 - number0 number1,18.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Tom bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Tom still have ?
36, has number0 . How many more does she have to earn to have number1 ?,Misha has number0 dollars . How many more dollars does she have to earn to have number1 dollars ?,34.0 47.0,- number1 number0,13.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Misha has number0 dollars .,How many more dollars does she have to earn to have number1 dollars ?
37," started his own . In the he made number0 mowing and in the he made number1 . If he had to spend number2 buying , how much did he end up with ?","Edward started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies , how much money did he end up with ?",2.0 27.0 5.0,- + number0 number1 number2,24.0,"[12, 13, 14, 22, 23, 24, 30, 31, 32, 41, 42, 43]","Edward started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies ,",how much money did he end up with ?
38, has number0 . bought number1 of 's . How many does have now ?,Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,5.0 3.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
39, and his placed colored on a during a . The yellow weighed number0 and the green weighed number1 . How much more did the than the green ?,Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed number0 pounds and the green block weighed number1 pounds . How much more did the yellow block weigh than the green block ?,0.6 0.4,- number0 number1,0.2,"[18, 19, 20, 25, 26, 27, 38, 39, 40]",Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed number0 pounds and the green block weighed number1 pounds .,How much more did the yellow block weigh than the green block ?
40, found number0 on the . she gave some of her . She has number1 seashell . How many did she give to ?,Joan found number0 seashells on the beach . she gave Sam some of her seashells . She has number1 seashell . How many seashells did she give to Sam ?,70.0 27.0,- number0 number1,43.0,"[1, 2, 3, 17, 18, 19, 26, 27, 28]",Joan found number0 seashells on the beach . she gave Sam some of her seashells . She has number1 seashell .,How many seashells did she give to Sam ?
41," had number0 of and number1 of reading . If each had number2 on it , how many did she have to complete ?","Isabel had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",2.0 4.0 5.0,* number2 + number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]","Isabel had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
42," and her were picking from their . picked number0 and her picked number1 . If only number2 of the were good , how many bad did they have ?","Olivia and her mom were picking carrots from their garden . Olivia picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",20.0 14.0 19.0,- + number0 number1 number2,15.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Olivia and her mom were picking carrots from their garden . Olivia picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
43, There are number0 in the and number1 on the . placed number2 and number3 on the . How many are now there in ?,There are number0 erasers in the drawer and number1 erasers on the desk . Alyssa placed number2 erasers and number3 rulers on the desk . How many erasers are now there in total ?,48.0 30.0 39.0 45.0,+ + number0 number1 number2,117.0,"[1, 2, 3, 4, 7, 8, 9, 10]",There are number0 erasers in the drawer and number1 erasers on the desk . Alyssa placed number2 erasers and number3 rulers on the desk .,How many erasers are now there in total ?
44," A contains number0 red , number1 blue , and number2 green . You choose number3 at . What is the that your is not red ?","A bowl contains number0 red chips , number1 blue chips , and number2 green chips . You choose number3 chip at random . What is the probability that your chip is not red ?",4.0 3.0 9.0 1.0,/ + number1 number2 + + number0 number1 number2,0.75,"[2, 3, 4, 6, 7, 8, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A bowl contains number0 red chips , number1 blue chips , and number2 green chips . You choose number3 chip at random .",What is the probability that your chip is not red ?
45, picked number0 and picked number1 from the pear . picked number2 from the . How many were picked in total ?,Keith picked number0 pears and Jason picked number1 pears from the pear tree . Joan picked number2 apples from the apple tree . How many pears were picked in total ?,3.0 2.0 5.0,+ number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]",Keith picked number0 pears and Jason picked number1 pears from the pear tree . Joan picked number2 apples from the apple tree .,How many pears were picked in total ?
46," was making of with number0 in each . If she had number1 and number2 , how many could she make ?","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",5.0 33.0 2.0,/ + number1 number2 number0,7.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
47," I have number0 . If I put number1 in each , how many will I fill ?","I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",648.0 4.0,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","I have number0 pencils . If I put number1 pencils in each pencil box ,",how many pencil boxes will I fill ?
48, has number0 orange but lost number1 of them . How many orange does have now ?,Joan has number0 orange balloons but lost number1 of them . How many orange balloons does Joan have now ?,8.0 2.0,- number0 number1,6.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Joan has number0 orange balloons but lost number1 of them .,How many orange balloons does Joan have now ?
49, collects number0 . 's gives number1 more . How many does have ?,Ralph collects number0 cards . Ralph 's father gives Ralph number1 more . How many cards does Ralph have ?,4.0 8.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Ralph collects number0 cards . Ralph 's father gives Ralph number1 more .,How many cards does Ralph have ?
50, weighed number0 of for an . The of weighed number1 and the of weighed number2 . How much more did the of than the of ?,Professor Ellison weighed number0 pieces of metal for an experiment . The piece of iron weighed number1 pounds and the piece of aluminum weighed number2 pound . How much more did the piece of iron weigh than the piece of aluminum ?,2.0 11.166666666666666 0.8333333333333334,- number1 number2,10.333333333333334,"[2, 3, 4, 15, 16, 17, 23, 24, 25, 38, 39, 40]",Professor Ellison weighed number0 pieces of metal for an experiment . The piece of iron weighed number1 pounds and the piece of aluminum weighed number2 pound .,How much more did the piece of iron weigh than the piece of aluminum ?
51, 's had number0 and number1 had . She gave number2 to her . How many does she now have ?,Sandy 's dog had number0 puppies and number1 had spots . She gave number2 to her friends . How many puppies does she now have ?,8.0 4.0 4.0,- number0 number1,4.0,"[3, 4, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Sandy 's dog had number0 puppies and number1 had spots . She gave number2 to her friends .,How many puppies does she now have ?
52, There are number0 and number1 in the . placed number2 in the . How many are now there in ?,There are number0 scissors and number1 pencils in the drawer . Jason placed number2 scissors in the drawer . How many scissors are now there in total ?,5.0 3.0 4.0,+ number0 number2,9.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 scissors and number1 pencils in the drawer . Jason placed number2 scissors in the drawer .,How many scissors are now there in total ?
53, There are number0 in a . They are arranged on that hold number1 each . How many are in the ?,There are number0 books in a library . They are arranged on shelves that hold number1 books each . How many shelves are in the library ?,14240.0 8.0,/ number0 number1,1780.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",There are number0 books in a library . They are arranged on shelves that hold number1 books each .,How many shelves are in the library ?
54," A has number0 . If each has number1 and number2 in it , how many does the have total ?","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",9.0 2.0 2.0,* number0 + number1 number1,36.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
55," has number0 , he gave number1 of the . How many does he now have ?","Dan has number0 violet marbles , he gave Mary number1 of the marbles . How many violet marbles does he now have ?",64.0 14.0,- number0 number1,50.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Dan has number0 violet marbles , he gave Mary number1 of the marbles .",How many violet marbles does he now have ?
56," has number0 . If she them among number1 , how many does each ?","Bonnie has number0 tickets . If she shares them among number1 friends , how many tickets does each friend get ?",10.0 2.0,/ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","Bonnie has number0 tickets . If she shares them among number1 friends ,",how many tickets does each friend get ?
57, starts with number0 . He gives number1 to . How many does end with ?,Willie starts with number0 stickers . He gives number1 to Emily . How many stickers does Willie end with ?,36.0 7.0,- number0 number1,29.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Willie starts with number0 stickers . He gives number1 to Emily .,How many stickers does Willie end with ?
58, It took number0 to ride to 's at number1 per . How far is it between 's and 's ?,It took Carl number0 hours to ride to Ralph 's house at number1 miles per hour . How far is it between Carl 's house and Ralph 's house ?,5.0 2.0,* number0 number1,10.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Carl number0 hours to ride to Ralph 's house at number1 miles per hour .,How far is it between Carl 's house and Ralph 's house ?
59," For , s prepared number0 of bite - cinnamon . If the number1 of them ate an equal number of of , how many did ?","For dessert , Jane ’ s mom prepared number0 pieces of bite - size cinnamon swirls . If the number1 of them ate an equal number of pieces of cinnamon swirls , how many pieces did Jane eat ?",12.0 3.0,/ number0 number1,4.0,"[6, 7, 8, 17, 18, 19, 34, 35, 36]","For dessert , Jane ’ s mom prepared number0 pieces of bite - size cinnamon swirls . If the number1 of them ate an equal number of pieces of cinnamon swirls ,",how many pieces did Jane eat ?
60, has number0 . gave her number1 more . She needs number2 to make a . Does she have enough to make a ?,Tessa has number0 apples . Anita gave her number1 more . She needs number2 apples to make a pie . Does she have enough to make a pie ?,4.0 5.0 10.0,+ number0 number1,9.0,"[1, 2, 3, 7, 8, 9, 12, 13, 14, 25, 26, 27]",Tessa has number0 apples . Anita gave her number1 more . She needs number2 apples to make a pie .,Does she have enough to make a pie ?
61," baked number0 for her 's . If her , , ate number1 of them how many could she make if she put number2 in each ?","Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",71.0 43.0 7.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
62, Emily sprinted to 's . It is number0 from 's to 's . It took number1 to get there . How fast did Emily go ?,Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there . How fast did Emily go ?,10.0 2.0,/ number0 number1,5.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there .,How fast did Emily go ?
63, has number0 of . Each holds number1 and there are number2 in a . How many does have ?,George has number0 boxes of blocks . Each box holds number1 blocks and there are number2 boxes in a case . How many blocks does George have ?,2.0 6.0 5.0,* number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",George has number0 boxes of blocks . Each box holds number1 blocks and there are number2 boxes in a case .,How many blocks does George have ?
64, weighs number0 . weighs number1 . How much heavier is than ?,Donna weighs number0 pounds . Willie weighs number1 pounds . How much heavier is Donna than Willie ?,69.0 51.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Donna weighs number0 pounds . Willie weighs number1 pounds .,How much heavier is Donna than Willie ?
65, A had number0 in a . If they threw away number1 of the old and put number2 new in the how many would be in the ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,40.0 25.0 21.0,- + number0 number2 number1,36.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
66," Each , the polar at 's eats number0 of and number1 of . How many of does the polar bear daily ?","Each day , the polar bear at Richmond 's zoo eats number0 bucket of trout and number1 bucket of salmon . How many buckets of fish does the polar bear eat daily ?",0.2 0.4,+ number0 number1,0.6,"[10, 11, 12, 15, 16, 17, 29, 30, 31]","Each day , the polar bear at Richmond 's zoo eats number0 bucket of trout and number1 bucket of salmon .",How many buckets of fish does the polar bear eat daily ?
67," Oliver made number0 mowing over the . If he spent number1 buying new , how many number2 could he buy with the he had left ?","Oliver made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",35.0 7.0 4.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Oliver made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
68, There are number0 . There are number1 in each . How many are there in all ?,There are number0 baskets . There are number1 apples in each basket . How many apples are there in all ?,37.0 17.0,* number0 number1,629.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",There are number0 baskets . There are number1 apples in each basket .,How many apples are there in all ?
69, has number0 . He uses number1 to build a . How many are left ?,Randy has number0 blocks . He uses number1 blocks to build a tower . How many blocks are left ?,78.0 19.0,- number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Randy has number0 blocks . He uses number1 blocks to build a tower .,How many blocks are left ?
70," bought number0 of and gave number1 to his little . If each has number2 inside it , how many did still have ?","Ned bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Ned still have ?",14.0 7.0 6.0,* number2 - number0 number1,42.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Ned bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Ned still have ?
