,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
10,10,"Mike muffins , which he to up into dozens . How many boxes he ?","Mike has number0 muffins , which he needs to box up into dozens . How many boxes does he need ?",96.0,/ number0 12.0,8.0,"[1, 2, 3, 17, 18, 19]","Mike has number0 muffins , which he needs to box up into dozens .",How many boxes does he need ?,"Isabel number0 brownies , but number1 total for her party . If she number2 cups of flour on each one , how much cups of flour she still ?","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",3.0 5.0 5.0,* number1 - number1 number0,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
11,11,"If Charles number0 miles at number1 miles per hour , how long Charles ?","If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",6.0 3.0,/ number0 number1,2.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Charles strolled number0 miles at number1 miles per hour ,",how long was Charles travelling ?,Mary a cake . The recipe for number0 cups of flour and number1 cups of sugar . She already in number2 cups of flour . How many cups of flour she to ?,Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour . How many cups of flour does she need to add ?,7.0 3.0 2.0,- number0 number2,5.0,"[9, 10, 11, 14, 15, 16, 23, 24, 25, 36, 37, 38]",Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,How many cups of flour does she need to add ?
12,12,"number0 people to the zoo , and there number1 buses to people . How many will in each bus if the same number in each one and all of the people to the zoo ?","number0 people are going to the zoo , and there are number1 buses to take people . How many will go in each bus if the same number go in each one and all of the people go to the zoo ?",219.0 3.0,/ number0 number1,73.0,"[0, 1, 10, 11, 12, 40, 41, 42]","number0 people are going to the zoo , and there are number1 buses to take people .",How many will go in each bus if the same number go in each one and all of the people go to the zoo ?,Rachel two books . One pictures and the other number1 . After one week she already number2 of the pictures . How many pictures she still to ?,Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,24.0 39.0 4.0,- + number0 number1 number2,59.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
13,13,Edward with number0 eggs . He number1 to Phillip . How many eggs Edward with ?,Edward starts with number0 eggs . He gives number1 to Phillip . How many eggs does Edward end with ?,92.0 40.0,- number0 number1,52.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Edward starts with number0 eggs . He gives number1 to Phillip .,How many eggs does Edward end with ?,"Sean apples . Susan Sean number1 more . Later , Sean number2 tickets at the store . How many apples Sean in all ?","Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store . How many apples does Sean have in all ?",9.0 8.0 18.0,+ number0 number1,17.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 26, 27, 28]","Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store .",How many apples does Sean have in all ?
14,14,Joan blue balloons Melanie blue balloons . How many blue balloons they in total ?,Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,40.0 41.0,+ number0 number1,81.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan has number0 blue balloons Melanie has number1 blue balloons .,How many blue balloons do they have in total ?,A DVD book number0 DVDs . There number1 DVDs already in the book . How many more DVDs can in the book ?,A DVD book holds number0 DVDs . There are number1 DVDs already in the book . How many more DVDs can be put in the book ?,126.0 81.0,- number0 number1,45.0,"[3, 4, 5, 8, 9, 10, 23, 24, 25]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?
15,15,"A dust storm across the prairie . It number0 acres of the prairie in dust , but number1 acres . How many acres the prairie cover ?","A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched . How many acres does the prairie cover ?",64535.0 522.0,- number0 number1,64013.0,"[9, 10, 11, 19, 20, 21, 28, 29, 30]","A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched .",How many acres does the prairie cover ?,Amy with number0 peanuts . Gerald Amy number1 more . How many peanuts Amy with ?,Amy starts with number0 peanuts . Gerald gives Amy number1 more . How many peanuts does Amy end with ?,7.0 55.0,+ number0 number1,62.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Amy starts with number0 peanuts . Gerald gives Amy number1 more .,How many peanuts does Amy end with ?
16,16,Cindy ’ mom number0 cookies . Paul ’ dad number1 cookies . They both them to school for a party . How many cookies they altogether ?,Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,41.0 38.0,+ number0 number1,79.0,"[3, 4, 5, 10, 11, 12, 30, 31, 32]",Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party .,How many cookies did they have altogether ?,"Frank number0 dollars lawns over the summer . If he number1 dollars new mower blades , how many number2 dollar games could he with the money he ?","Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",19.0 11.0 2.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
17,17,"For a birthday party Tom number0 regular sodas and number1 diet sodas . If his fridge would only number2 on each shelf , how many shelves would he up ?","For a birthday party Tom bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",4.0 52.0 7.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Tom bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?,James balloons . Amy balloons . How many more balloons James than Amy ?,James has number0 balloons . Amy has number1 balloons . How many more balloons does James have than Amy ?,232.0 101.0,- number0 number1,131.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",James has number0 balloons . Amy has number1 balloons .,How many more balloons does James have than Amy ?
18,18,"Vanessa music files and number1 video files on her flash drive . If she number2 of the files , how many files still on her flash drive ?","Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",13.0 30.0 10.0,- + number0 number1 number2,33.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?,Beth packs of crayons . Each pack crayons in it . She also extra crayons . How many crayons Beth altogether ?,Beth has number0 packs of crayons . Each pack has number1 crayons in it . She also has number2 extra crayons . How many crayons does Beth have altogether ?,4.0 10.0 6.0,* number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 26, 27, 28]",Beth has number0 packs of crayons . Each pack has number1 crayons in it . She also has number2 extra crayons .,How many crayons does Beth have altogether ?
19,19,"number0 children on the bus . At the bus stop , some more children on the bus . Then there number1 children altogether on the bus . How many children on the bus at the bus stop ?","number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus . How many children got on the bus at the bus stop ?",64.0 78.0,- number1 number0,14.0,"[0, 1, 23, 24, 25, 41, 42, 43]","number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus .",How many children got on the bus at the bus stop ?,"Bianca books . If she away number1 of them , but then number2 more , how many would she total ?","Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",45.0 6.0 20.0,- + number0 number2 number1,59.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 23, 24, 25]","Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
20,20,Henry number0 dollars . For his birthday he number1 more dollars but spent number2 on a new game . How much money he now ?,Henry had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,11.0 18.0 10.0,- + number0 number1 number2,19.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Henry had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?,"A company number0 people to a luncheon , but number1 of them n't up . If the tables they number2 people each , how many tables they ?","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",18.0 12.0 3.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
21,21,"A teacher number0 worksheets to . If she number1 , but then another number2 in , how many worksheets would she to ?","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",7.0 2.0 46.0,- + number0 number2 number1,51.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?,"An oil pipe in the sea . Before engineers to the pipe , number0 liters of oil into the water . While the engineers , the pipe number1 liters of oil . In all , how many liters of oil into the water ?","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all , how many liters of oil leaked into the water ?",6522.0 5165.0,+ number0 number1,11687.0,"[15, 16, 17, 32, 33, 34, 47, 48, 49]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all ,",how many liters of oil leaked into the water ?
22,22,Frank number0 hours on the first number1 days of the week . How many hours he in all ?,Frank worked number0 hours on the first number1 days of the week . How many hours did he work in all ?,8.0 4.0,* number0 number1,32.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Frank worked number0 hours on the first number1 days of the week .,How many hours did he work in all ?,Sara number0 quarters from cars . How many cents Sara ?,Sara has saved number0 quarters from washing cars . How many cents does Sara have ?,11.0,* number0 25.0,275.0,"[2, 3, 4, 14, 15, 16]",Sara has saved number0 quarters from washing cars .,How many cents does Sara have ?
23,23,There number0 oak trees currently in the park . Park workers will plant oak trees today . How many trees will the park when the workers ?,There are number0 oak trees currently in the park . Park workers will plant number1 oak trees today . How many oak trees will the park have when the workers are finished ?,5.0 4.0,+ number0 number1,9.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 oak trees currently in the park . Park workers will plant number1 oak trees today .,How many oak trees will the park have when the workers are finished ?,"A construction company number0 ton of concrete , number1 ton of bricks , and number2 ton of stone . How many tons of material the company order in all ?","A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone . How many tons of material did the company order in all ?",0.16666666666666666 0.16666666666666666 0.5,+ + number0 number0 number2,0.8333333333333334,"[3, 4, 5, 8, 9, 10, 14, 15, 16, 28, 29, 30]","A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone .",How many tons of material did the company order in all ?
24,24,Christine number0 miles at number1 miles per hour . How long Christine wander ?,Christine wandered number0 miles at number1 miles per hour . How long did Christine wander ?,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?,"Jessica number0 watermelons and number1 carrots , but the rabbits number2 watermelons . How many watermelons Jessica ?","Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons . How many watermelons does Jessica have ?",35.0 30.0 27.0,- number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 11, 12, 13, 18, 19, 20]","Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons .",How many watermelons does Jessica have ?
25,25,A store books in stock . They up them on sale and rid of number1 of them . The the ones they still onto shelves with number2 on each shelf . How many shelves they ?,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,48.0 38.0 5.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?,"Jazmin dolls and Geraldine number1 dolls . If they their dolls together , how many would they ?","Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together , how many would they have ?",1209.0 2186.0,+ number0 number1,3395.0,"[1, 2, 3, 6, 7, 8, 19, 20, 21]","Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together ,",how many would they have ?
26,26,"Alyssa some toys . She a football for $ number0 , and $ number1 on marbles . In total , how much Alyssa on toys ?","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",5.71 6.59,+ number0 number1,12.3,"[10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total ,",how much did Alyssa spend on toys ?,"Jerry the cafeteria workers up lunch trays , but he could only number0 trays at a time . If he to up number1 trays from one table and number2 trays from another , how many trips will he ?","Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",8.0 9.0 7.0,/ + number1 number2 number0,2.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
27,27,Janet apples . She another number1 . How many apples Janet in all ?,Janet has number0 apples . She finds another number1 . How many apples does Janet have in all ?,57.0 95.0,+ number0 number1,152.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Janet has number0 apples . She finds another number1 .,How many apples does Janet have in all ?,Mrs. Hilt the distance from her desk to the water fountain . It number0 feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she to the water fountain number1 times today ?,Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,30.0 4.0,* number0 number1,120.0,"[14, 15, 16, 37, 38, 39, 38, 39, 40]",Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet .,How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
28,28,There number0 students number1 stars each for the school wall . How many stars will they all together ?,There are number0 students making number1 stars each for the school wall . How many stars will they make all together ?,124.0 3.0,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",There are number0 students making number1 stars each for the school wall .,How many stars will they make all together ?,"Last year , number0 people in a country , and number1 people to it . How many new people in the country last year ?","Last year , number0 people were born in a country , and number1 people immigrated to it . How many new people began living in the country last year ?",90171.0 16320.0,+ number0 number1,106491.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?
29,29,A restaurant number0 hamburgers last week . How many hamburgers on average each day ?,A restaurant sold number0 hamburgers last week . How many hamburgers on average were sold each day ?,63.0,/ number0 7.0,9.0,"[2, 3, 4, 14, 15, 16]",A restaurant sold number0 hamburgers last week .,How many hamburgers on average were sold each day ?,Christine number0 miles at number1 miles per hour . How long Christine wander ?,Christine wandered number0 miles at number1 miles per hour . How long did Christine wander ?,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?
30,30,"At a pie - eating contest , Erik through number0 pie before time ; Frank just number1 pie . How much more pie Erik eat than Frank ?","At a pie - eating contest , Erik got through number0 pie before time was called ; Frank finished just number1 pie . How much more pie did Erik eat than Frank ?",0.6666666666666666 0.3333333333333333,- number0 number1,0.3333333333333333,"[9, 10, 11, 19, 20, 21, 29, 30, 31]","At a pie - eating contest , Erik got through number0 pie before time was called ; Frank finished just number1 pie .",How much more pie did Erik eat than Frank ?,Emily vegetables in her garden . She with number0 seeds and number1 of them in the big garden and in each of her small gardens number2 seeds each . How many small gardens Emily ?,Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Emily have ?,42.0 36.0 2.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Emily have ?
31,31,"Sarah number0 homework problems . She number1 of them but still number2 pages of problems to . If each page the same number of problems on it , how many problems on each page ?","Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",55.0 6.0 7.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?,"Dana $ number0 per hour . She number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday . How much money Dana earn in all ?","Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday . How much money did Dana earn in all ?",13.0 9.0 10.0 3.0,* number0 + + number1 number2 number3,286.0,"[2, 3, 4, 8, 9, 10, 13, 14, 15, 19, 20, 21, 30, 31, 32]","Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday .",How much money did Dana earn in all ?
32,32,Steven to a collection of cards into groups of number0 . Steven cards . How many groups will ?,Steven wants to split a collection of cards into groups of number0 . Steven has number1 cards . How many groups will be created ?,6.0 30.0,/ number1 number0,5.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Steven wants to split a collection of cards into groups of number0 . Steven has number1 cards .,How many groups will be created ?,"Nancy number0 carrots from her garden . If she out number1 of them and then number2 more the next day , how many carrots would she total ?","Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",12.0 2.0 21.0,- + number0 number2 number1,31.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
33,33,Convert number0 to a percent .,Convert number0 to a percent .,0.176,* number0 100.0,17.6,"[0, 1, 2, 2, 3, 4]",Convert number0 to a percent .,,"My dog some bones . Then , he up number0 bones . Now he bones . How many bones he with ?","My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones . How many bones did he start with ?",367.0 860.0,- number1 number0,493.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26]","My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones .",How many bones did he start with ?
