,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
10, after a did a to ask if the liked the new . she found out that number0 liked the new while number1 did n't . how many took in 's ?,after a week sofia did a survey to ask if the students liked the new menu . she found out that number0 students liked the new menu while number1 did n't . how many students took part in sofia 's survey ?,235 165,+ number0 number1,400.0,"[1, 3, 6, 38, 39, 40, 12, 20, 21, 22, 27, 28, 29]",3,Addition,after a week sofia did a survey to ask if the students liked the new menu . she found out that number0 students liked the new menu while number1 did n't .,how many students took part in sofia 's survey ?
11, an animal decided to build his own to protect different from . the was divided into different . the first to be built was a . initially he had number0 endangered bird on that . if each has number1 of how many does he have in total ?,tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had number0 endangered bird species on that region . if each species has number1 pairs of birds how many pairs does he have in total ?,29 7,* number0 number1,203.0,"[64, 2, 3, 4, 40, 41, 42, 9, 44, 13, 50, 52, 53, 54, 62, 63]",3,Multiplication,tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had number0 endangered bird species on that region . if each species has number1 pairs of birds,how many pairs does he have in total ?
12, another was the aquatic for . if there are number0 of in the each having number1 different how many does he have in total ?,another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes how many fishes does he have in total ?,6 175,* number0 number1,1050.0,"[32, 2, 11, 12, 13, 14, 16, 20, 21, 22, 23, 24, 30, 31]",3,Multiplication,another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes,how many fishes does he have in total ?
13, he also had number0 for . each has number1 in it . how many does have ?,he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it . how many saltwater animals does tyler have ?,8 64,* number0 number1,512.0,"[1, 2, 3, 4, 6, 9, 11, 12, 13, 21, 22, 23]",3,Multiplication,he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it .,how many saltwater animals does tyler have ?
14, the also includes several where most of the usually reside . if there are number0 each having number1 different how many are living in the ?,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles how many reptiles are living in the swamp areas ?,4 356,* number0 number1,1424.0,"[32, 33, 2, 6, 8, 11, 14, 17, 18, 19, 20, 21, 22, 23, 24, 31]",3,Multiplication,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles,how many reptiles are living in the swamp areas ?
15, there are number0 more that are undeveloped . each of the remaining has a of number1 square . what is the total of the undeveloped ?,there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet . what is the total area of the undeveloped land ?,3 2435,* number0 number1,7305.0,"[1, 2, 3, 4, 9, 18, 19, 20, 29, 30, 31]",3,Multiplication,there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet .,what is the total area of the undeveloped land ?
16, it 's 's . her wanted her to have fun so they went to the that happened to be in that . upon arriving at the they went to the booth and asked how much each . if each costs $ number0 and they bought number1 how much did they spend on ?,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets how much money did they spend on tickets ?,44.00 7,* number0 number1,308.0,"[64, 65, 3, 8, 43, 48, 51, 52, 53, 55, 56, 57, 63]",3,Multiplication,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets,how much money did they spend on tickets ?
17, they entered the and saw that there are number0 seating for the . if each can accommodate number1 how many can the tent in total ?,they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people how many people can the tent accommodate in total ?,4 246,* number0 number1,984.0,"[32, 4, 8, 9, 10, 11, 12, 13, 18, 21, 22, 23, 30, 31]",3,Multiplication,they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people,how many people can the tent accommodate in total ?
18, the first included number0 clown each with number1 . how many are inside all the clown combined ?,the first act included number0 clown mobiles each stuffed with number1 clowns . how many clowns are inside all the clown mobiles combined ?,5 28,* number0 number1,140.0,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 20, 21, 22]",3,Multiplication,the first act included number0 clown mobiles each stuffed with number1 clowns .,how many clowns are inside all the clown mobiles combined ?
19, the next involved several . if each is juggling number0 at a how many are needed if there are number1 putting a at the same ?,the next act involved several jugglers . if each juggler is juggling number0 balls at a time how many balls are needed if there are number1 jugglers putting a show at the same time ?,6 378,* number0 number1,2268.0,"[32, 33, 3, 4, 8, 11, 12, 13, 17, 24, 25, 26, 31]",3,Multiplication,the next act involved several jugglers . if each juggler is juggling number0 balls at a time,how many balls are needed if there are number1 jugglers putting a show at the same time ?
20, for the final the brought out wearing . if each is made with number0 different colored how many are needed for number1 ?,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers how many feathers are needed for number1 crowns ?,7 934,* number0 number1,6538.0,"[7, 8, 10, 11, 14, 18, 19, 20, 22, 28, 29, 30]",3,Multiplication,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers,how many feathers are needed for number1 crowns ?
21, and her decided to go to an for the . the nearest from their is super fun-tastic . if they cover a of number0 for every of and they travelled for number1 how far is sfl from the ?,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours how far is sfl from the city ?,27 3,* number0 number1,81.0,"[32, 33, 34, 36, 43, 44, 45, 50, 51, 52]",3,Multiplication,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours,how far is sfl from the city ?
22, when they got there they saw that is already filled with . every has a long with number0 waiting to get in . if sfl has number1 how many in total are waiting to get in ?,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances how many people in total are waiting to get in ?,283 5,* number0 number1,1415.0,"[32, 2, 6, 40, 41, 42, 11, 14, 20, 21, 22, 30, 31]",3,Multiplication,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances,how many people in total are waiting to get in ?
23, determined to have they travelled to the next . if they cover a of number0 for every of and they travelled for number1 how far is from ?,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes how far is happyland from sfl ?,328 9,* number0 number1,2952.0,"[35, 36, 37, 18, 19, 20, 22, 29, 30, 31]",3,Multiplication,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes,how far is happyland from sfl ?
24, when they arrived at they immediately went in and bought their . if each $ number0 and they bought number1 how much did they spend on ?,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets how much did they spend on tickets ?,17.00 8,* number0 number1,136.0,"[3, 8, 10, 15, 18, 19, 20, 22, 23, 24, 29, 30, 31]",3,Multiplication,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets,how much did they spend on tickets ?
25, he also has a filled with short . if each has number0 and there are number1 in the short how many will jack to go through if he plans to read them all ?,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,9 49,* number0 number1,441.0,"[3, 8, 40, 41, 42, 12, 14, 15, 16, 17, 19, 20, 21]",3,Multiplication,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section,how many pages will jack need to go through if he plans to read them all ?
26, number0 of his is a called of and else . the has number1 large each having number2 . how many does the have in total ?,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages . how many pages does the encyclopedia have in total ?,1 7 566,* number1 number2,3962.0,"[0, 1, 2, 32, 4, 33, 6, 7, 34, 17, 18, 19, 20, 21, 22, 23, 24]",3,Multiplication,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages .,how many pages does the encyclopedia have in total ?
27, the also has a for the . if has a of number0 classic with each having number1 how many does he have in the ?,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books how many books does he have in the classics section ?,6 33,* number0 number1,198.0,"[33, 34, 35, 7, 12, 16, 17, 18, 19, 20, 21, 23, 24, 25]",3,Multiplication,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books,how many books does he have in the classics section ?
28, number0 were sitting in a . number1 more flew up to the . how many were there altogether in the ?,number0 birds were sitting in a tree . number1 more birds flew up to the tree . how many birds were there altogether in the tree ?,179 38,+ number0 number1,217.0,"[0, 1, 3, 4, 8, 9, 10, 23, 24, 25]",3,Addition,number0 birds were sitting in a tree . number1 more birds flew up to the tree .,how many birds were there altogether in the tree ?
29, 's baked number0 . 's baked number1 . they both brought them to for a . how many did they have altogether ?,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party . how many cookies did they have altogether ?,1215 1112,+ number0 number1,2327.0,"[1, 3, 4, 5, 10, 11, 12, 28, 29, 30]",3,Addition,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party .,how many cookies did they have altogether ?
30, there were number0 and number1 on the at . how many were on the at ?,there were number0 boys and number1 girls on the playground at recess . how many children were on the playground at recess ?,27 35,+ number0 number1,62.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",3,Addition,there were number0 boys and number1 girls on the playground at recess .,how many children were on the playground at recess ?
31, had number0 in his . he picked number1 more . how many did he have then ?,paul had number0 strawberries in his basket . he picked number1 more strawberries . how many strawberries did he have then ?,28 35,+ number0 number1,63.0,"[1, 2, 3, 5, 9, 10, 11, 12, 18, 19, 20]",3,Addition,paul had number0 strawberries in his basket . he picked number1 more strawberries .,how many strawberries did he have then ?
32, had number0 . he spent number1 on a pet . how many did have left ?,gary had number0 dollars . he spent number1 dollars on a pet snake . how many dollars did gary have left ?,73 55,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,gary had number0 dollars . he spent number1 dollars on a pet snake .,how many dollars did gary have left ?
33, had number0 but she lost number1 of them . how many does she have now ?,ellen had number0 legos but she lost number1 of them . how many legos does she have now ?,380 57,- number0 number1,323.0,"[1, 2, 3, 5, 6, 7, 8, 15, 16, 17]",3,Subtraction,ellen had number0 legos but she lost number1 of them .,how many legos does she have now ?
34, baked number0 . how many more does have to bake to have number1 ?,arthur baked number0 muffins . how many more muffins does arthur have to bake to have number1 muffins ?,35 83,- number1 number0,48.0,"[1, 2, 3, 6, 10, 15, 16, 17]",3,Subtraction,arthur baked number0 muffins .,how many more muffins does arthur have to bake to have number1 muffins ?
35, willy has number0 . has number1 . how many more does willy have then lucy ?,willy has number0 crayons . lucy has number1 crayons . how many more crayons does willy have then lucy ?,1400 290,- number0 number1,1110.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",3,Subtraction,willy has number0 crayons . lucy has number1 crayons .,how many more crayons does willy have then lucy ?
36, has number0 . she has number1 more than . how many does have ?,lizette has number0 stamps . she has number1 more stamps than minerva . how many stamps does minerva have ?,813 125,- number0 number1,688.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Subtraction,lizette has number0 stamps . she has number1 more stamps than minerva .,how many stamps does minerva have ?
37, had number0 . gave her number1 more . how many does have altogether ?,megan had number0 markers . robert gave her number1 more markers . how many markers does megan have altogether ?,217 109,+ number0 number1,326.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 16, 17, 18]",3,Addition,megan had number0 markers . robert gave her number1 more markers .,how many markers does megan have altogether ?
38, a dvd holds number0 . there are number1 already in the . how many more can be put in the ?,a dvd book holds number0 dvds . there are number1 dvds already in the book . how many more dvds can be put in the book ?,126 81,- number0 number1,45.0,"[1, 2, 3, 4, 5, 8, 9, 10, 23, 24, 25]",3,Subtraction,a dvd book holds number0 dvds . there are number1 dvds already in the book .,how many more dvds can be put in the book ?
39, kelly has number0 nintendo . how many does she need to give away so that she will have number1 left ?,kelly has number0 nintendo games . how many does she need to give away so that she will have number1 games left ?,121 22,- number0 number1,99.0,"[1, 2, 3, 4, 12, 18, 19, 20, 21]",3,Subtraction,kelly has number0 nintendo games .,how many does she need to give away so that she will have number1 games left ?
40, had some . she gave number0 to juan . now she has number1 left . how many did she have to start with ?,connie had some marbles . she gave number0 to juan . now she has number1 marbles left . how many did she have to start with ?,183 593,+ number1 number0,776.0,"[1, 2, 6, 7, 8, 13, 14, 15, 23, 24, 25]",3,Addition,connie had some marbles . she gave number0 to juan . now she has number1 marbles left .,how many did she have to start with ?
41, has number0 . number1 are about and the are about . how many about does have ?,iesha has number0 books . number1 are about school and the rest are about sports . how many books about sports does iesha have ?,344 136,- number0 number1,208.0,"[1, 2, 3, 5, 6, 7, 21, 22, 23]",3,Subtraction,iesha has number0 books . number1 are about school and the rest are about sports .,how many books about sports does iesha have ?
42, has number0 . has number1 . how many more does have than ?,james has number0 balloons . amy has number1 balloons . how many more balloons does james have than amy ?,1222 513,- number0 number1,709.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",3,Subtraction,james has number0 balloons . amy has number1 balloons .,how many more balloons does james have than amy ?
43, has number0 . he has number1 more that . how many does have ?,sean has number0 whistles . he has number1 more whistles that charles . how many whistles does charles have ?,223 95,- number0 number1,128.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Subtraction,sean has number0 whistles . he has number1 more whistles that charles .,how many whistles does charles have ?
44, has number0 . has number1 more than . how many does have ?,connie has number0 marbles . juan has number1 more marbles than connie . how many marbles does juan have ?,323 175,+ number0 number1,498.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Addition,connie has number0 marbles . juan has number1 more marbles than connie .,how many marbles does juan have ?
45, has $ number0 to buy an that costs $ number1 . how much will he get ?,adam has $ number0 to buy an airplane that costs $ number1 . how much change will he get ?,5.00 4.28,- number0 number1,0.72,"[1, 2, 3, 4, 9, 10, 11, 16, 17, 18]",3,Subtraction,adam has $ number0 to buy an airplane that costs $ number1 .,how much change will he get ?
46, bought number0 packed equally into number1 . how many were in each ?,mr. guzman bought number0 doughnuts packed equally into number1 boxes . how many doughnuts were in each box ?,48 4,/ number0 number1,12.0,"[1, 2, 3, 4, 6, 7, 8, 9, 15, 16, 17]",3,Common-Division,mr. guzman bought number0 doughnuts packed equally into number1 boxes .,how many doughnuts were in each box ?
47, number0 $ number1 . number2 cost $ number3 . number4 cost $ number5 . if the of each remains the same how much would number6 ?,number0 stamp costs $ number1 . number2 stamps cost $ number3 . number4 stamps cost $ number5 . if the cost of each stamp remains the same how much would number6 stamps cost ?,1 0.34 2 0.68 3 1.02 4,+ number5 number1,1.36,"[0, 1, 2, 3, 4, 32, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 22, 29, 30, 31]",3,Addition,number0 stamp costs $ number1 . number2 stamps cost $ number3 . number4 stamps cost $ number5 . if the cost of each stamp remains the same,how much would number6 stamps cost ?
48, the of has number0 and number1 . how many live in ?,the town of milburg has number0 grown-ups and number1 children . how many people live in milburg ?,5256 2987,+ number0 number1,8243.0,"[4, 5, 6, 7, 8, 9, 14, 15, 16]",3,Addition,the town of milburg has number0 grown-ups and number1 children .,how many people live in milburg ?
49, lisa rented number0 for $ number1 . how much did each to rent ?,lisa rented number0 dvds for $ number1 . how much did each dvd cost to rent ?,4 4.80,/ number1 number0,1.2,"[1, 2, 3, 5, 6, 11, 13, 14, 15]",3,Common-Division,lisa rented number0 dvds for $ number1 .,how much did each dvd cost to rent ?
50, there were number0 of in a . if number1 were red and the were blue how many were blue ?,there were number0 pieces of candy in a jar . if number1 pieces were red and the rest were blue how many were blue ?,3409 145,- number0 number1,3264.0,"[1, 2, 3, 4, 10, 11, 12, 21, 22, 23]",3,Subtraction,there were number0 pieces of candy in a jar . if number1 pieces were red and the rest were blue,how many were blue ?
51, the had number0 . he gave number1 to his . how many does he have now ?,the farmer had number0 apples . he gave number1 apples to his neighbor . how many apples does he have now ?,127 88,- number0 number1,39.0,"[1, 2, 3, 4, 5, 7, 8, 9, 18, 19, 20]",3,Subtraction,the farmer had number0 apples . he gave number1 apples to his neighbor .,how many apples does he have now ?
52, went to a . a of number0 attended the . the next she went to a second which had number1 more in . how many were at the second ?,mrs. hilt went to a concert . a total of number0 people attended the concert . the next week she went to a second concert which had number1 more people in attendance . how many people were at the second concert ?,65899 119,+ number0 number1,66018.0,"[1, 38, 7, 39, 9, 10, 11, 12, 40, 26, 27, 28, 29]",3,Addition,mrs. hilt went to a concert . a total of number0 people attended the concert . the next week she went to a second concert which had number1 more people in attendance .,how many people were at the second concert ?
53, needs to $ number0 equally among number1 total . how much will each get ?,mrs. hilt needs to share $ number0 equally among number1 total people . how much money will each person get ?,3.75 3,/ number0 number1,1.25,"[4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",3,Common-Division,mrs. hilt needs to share $ number0 equally among number1 total people .,how much money will each person get ?
54, is baking . she needs number0 of to bake number1 of . how much will she need to make number2 of ?,mrs. hilt is baking bread . she needs number0 cups of flour to bake number1 loaves of bread . how much flour will she need to make number2 loaf of bread ?,5 2 1,/ number0 number1,2.5,"[1, 7, 8, 9, 13, 14, 15, 26, 27, 28, 29, 30]",3,Common-Division,mrs. hilt is baking bread . she needs number0 cups of flour to bake number1 loaves of bread .,how much flour will she need to make number2 loaf of bread ?
55, has an with number0 . she wants to buy number1 more fish . how many would lucy have then ?,lucy has an aquarium with number0 fish . she wants to buy number1 more fish . how many fish would lucy have then ?,212 68,+ number0 number1,280.0,"[1, 3, 4, 5, 6, 11, 12, 13, 14, 20, 21, 22]",3,Addition,lucy has an aquarium with number0 fish . she wants to buy number1 more fish .,how many fish would lucy have then ?
56, has number0 . how many more fish does she need to buy to have number1 ?,lucy has number0 fish . how many more fish does she need to buy to have number1 fish ?,212 280,- number1 number0,68.0,"[1, 2, 3, 6, 10, 15, 16, 17]",3,Subtraction,lucy has number0 fish .,how many more fish does she need to buy to have number1 fish ?
57, had a terrible . when peered into his i found number0 frisky having a in his right and number1 sleeping peacefully in his left . cleaned out 's . how many perished ?,harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears . how many fleas perished ?,36 85,+ number0 number1,121.0,"[1, 3, 8, 10, 47, 16, 17, 18, 19, 48, 49, 27, 28, 29, 30]",3,Addition,harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears .,how many fleas perished ?
58, a pet has number0 of and number1 of . how many more of are there than cat ?,a pet supply store has number0 bags of dog food and number1 bags of cat food . how many more bags of dog food are there than cat food ?,600 327,- number0 number1,273.0,"[1, 2, 4, 5, 6, 8, 10, 11, 12, 26, 27, 28]",3,Subtraction,a pet supply store has number0 bags of dog food and number1 bags of cat food .,how many more bags of dog food are there than cat food ?
59, number0 are watching a in a . the has number1 . how many are empty in the ?,number0 people are watching a movie in a theater . the theater has number1 seats . how many seats are empty in the theater ?,532 750,- number1 number0,218.0,"[0, 1, 2, 3, 4, 12, 13, 14, 21, 22, 23]",3,Subtraction,number0 people are watching a movie in a theater . the theater has number1 seats .,how many seats are empty in the theater ?
60, took a . in the she saw number0 like . later in the she saw number1 more like . how many like did she see in all ?,kendra took a road trip . in the afternoon she saw number0 minivans like hers . later in the evening she saw number1 more minivan like hers . how many minivans like hers did she see in all ?,4 1,+ number1 number0,5.0,"[1, 35, 4, 5, 36, 7, 37, 10, 11, 12, 21, 22, 23, 24]",2,Addition,kendra took a road trip . in the afternoon she saw number0 minivans like hers . later in the evening she saw number1 more minivan like hers .,how many minivans like hers did she see in all ?
61, there are number0 and number1 in a . how many are there in the ?,there are number0 boys and number1 girls in a preschool daycare . how many children are there in the daycare ?,4 5,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",2,Addition,there are number0 boys and number1 girls in a preschool daycare .,how many children are there in the daycare ?
62, there are number0 at a . if the buys another number1 basketballs how many will the have ?,there are number0 basketballs at a school . if the school buys another number1 basketballs how many basketballs will the school have ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 8, 12, 13, 14, 19, 20, 21]",2,Addition,there are number0 basketballs at a school . if the school buys another number1 basketballs,how many basketballs will the school have ?
63, went shopping for and bought number0 oatmeal raisin and number1 . how many did he buy in all ?,garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars . how many granola bars did he buy in all ?,6 8,+ number0 number1,14.0,"[1, 6, 7, 8, 9, 12, 13, 14, 15, 17, 25, 26, 27]",2,Addition,garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars .,how many granola bars did he buy in all ?
64, received number0 in the and number1 in the . how many did in the ?,jack received number0 emails in the morning and number1 emails in the afternoon . how many emails did jack receive in the day ?,8 2,+ number0 number1,10.0,"[1, 2, 3, 5, 7, 8, 9, 20, 21, 22]",2,Addition,jack received number0 emails in the morning and number1 emails in the afternoon .,how many emails did jack receive in the day ?
65, a has number0 . if number1 new are enrolled how many total are there in the ?,a chess club has number0 members . if number1 new members are enrolled how many total members are there in the chess club ?,3 4,+ number0 number1,7.0,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 20, 21, 22]",2,Addition,a chess club has number0 members . if number1 new members are enrolled,how many total members are there in the chess club ?
66, every ryan number0 on learning english and number1 on learning chinese . how many does he spend on learning english and chinese in all ?,every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,4 3,+ number0 number1,7.0,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 26, 27, 28]",2,Addition,every day ryan spends number0 hours on learning english and number1 hours on learning chinese .,how many hours does he spend on learning english and chinese in all ?
