,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
10," Isabel number0 pictures her phone and number1 her camera to . she the pics number2 different albums the same amount pics each album , how many pictures each the albums ?","Isabel uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",2.0 4.0 3.0,/ + number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Isabel uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
11," Ashley number0 boxes Samoas . How many cases number1 boxes , plus extra boxes Ashley ?","Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
12, There number0 bushes currently the park . Park workers will plant number1 more bushes today . How many bushes will the park when the workers ?,There are number0 rose bushes currently in the park . Park workers will plant number1 more rose bushes today . How many rose bushes will the park have when the workers are finished ?,2.0 4.0,+ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",There are number0 rose bushes currently in the park . Park workers will plant number1 more rose bushes today .,How many rose bushes will the park have when the workers are finished ?
13," Haley and her mom carrots their garden . Haley number0 and her mother number1 . only number2 the carrots good , how many bad carrots they ?","Haley and her mom were picking carrots from their garden . Haley picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",39.0 38.0 64.0,- + number0 number1 number2,13.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Haley and her mom were picking carrots from their garden . Haley picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
14, Sara number0 quarters and number1 dimes her bank . Her sister number2 dimes . How many dimes Sara now ?,Sara had number0 quarters and number1 dimes in her bank . Her sister borrowed number2 dimes . How many dimes does Sara have now ?,4.0 8.0 4.0,- number1 number0,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]",Sara had number0 quarters and number1 dimes in her bank . Her sister borrowed number2 dimes .,How many dimes does Sara have now ?
15," Victor number0 Skittles number1 people her class and the left overs , how many Skittles each classmate get ?","If Victor split number0 Skittles between number1 people in her class and kept the left overs , how many Skittles did each classmate get ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 21, 22, 23]","If Victor split number0 Skittles between number1 people in her class and kept the left overs ,",how many Skittles did each classmate get ?
16, Mary number0 oranges and Jason number1 oranges . Keith number2 apples . How many oranges all ?,Mary picked number0 oranges and Jason picked number1 oranges . Keith picked number2 apples . How many oranges were picked in all ?,14.0 41.0 38.0,+ number0 number1,55.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Mary picked number0 oranges and Jason picked number1 oranges . Keith picked number2 apples .,How many oranges were picked in all ?
17," Kaleb number0 dollars . he number1 bucks a new game , how many number2 dollar toys could he the money he ?","Kaleb had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",12.0 8.0 2.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Kaleb had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
18, number0 children a bus to the zoo . They number1 children every seat . How many seats will the children all ?,number0 children are taking a bus to the zoo . They sit number1 children in every seat . How many seats will the children need in all ?,58.0 2.0,/ number0 number1,29.0,"[0, 1, 11, 12, 13, 24, 25, 26]",number0 children are taking a bus to the zoo . They sit number1 children in every seat .,How many seats will the children need in all ?
19, Sara number0 quarters her bank . Her dad her number1 more quarters . How many quarters she now ?,Sara had number0 quarters in her bank . Her dad gave her number1 more quarters . How many quarters does she have now ?,21.0 49.0,+ number0 number1,70.0,"[1, 2, 3, 11, 12, 13, 20, 21, 22]",Sara had number0 quarters in her bank . Her dad gave her number1 more quarters .,How many quarters does she have now ?
20, There number0 dogwood trees currently the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park when the workers ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,39.0 41.0 20.0,+ + number0 number1 number2,100.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23, 38, 39, 40]",There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?
21, Stanley number0 mile and number1 mile . How much farther Stanley walk ?,Stanley ran number0 mile and walked number1 mile . How much farther did Stanley run than walk ?,0.4 0.2,- number0 number1,0.2,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Stanley ran number0 mile and walked number1 mile .,How much farther did Stanley run than walk ?
22, Shawn number0 blocks . Mildred number1 blocks . Mildred another number2 . How many blocks Mildred ?,Shawn has number0 blocks . Mildred has with number1 blocks . Mildred finds another number2 . How many blocks does Mildred end with ?,13.0 2.0 84.0,+ number1 number2,86.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Shawn has number0 blocks . Mildred has with number1 blocks . Mildred finds another number2 .,How many blocks does Mildred end with ?
23," Melanie number0 plums , Dan number1 plums , and Sally number2 plums the plum tree . How many plums total ?","Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree . How many plums were picked in total ?",4.0 9.0 3.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]","Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree .",How many plums were picked in total ?
24, Jessica number0 quarters her bank . Her sister number1 her quarters . How many quarters Jessica now ?,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters . How many quarters does Jessica have now ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters .,How many quarters does Jessica have now ?
25, It Amanda number0 hours to to Kimberly 's house number1 miles hour . How far it Amanda 's house and Kimberly 's house ?,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,3.0 2.0,* number0 number1,6.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,How far is it between Amanda 's house and Kimberly 's house ?
26, Mrs. Hilt number0 cents . She a pencil number1 cents . How much money she ?,Mrs. Hilt had number0 cents . She bought a pencil for number1 cents . How much money did she have left ?,15.0 11.0,- number0 number1,4.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Mrs. Hilt had number0 cents . She bought a pencil for number1 cents .,How much money did she have left ?
27," music online , Isabel number0 country albums and number1 pop albums . Each album a lyric sheet and number2 songs . How many songs Isabel total ?","While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Isabel buy total ?",4.0 5.0 8.0,* number2 + number0 number1,72.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Isabel buy total ?
28, A chef number0 kilograms almonds and number1 kilograms pecans . How many kilograms nuts the chef buy all ?,A chef bought number0 kilograms of almonds and number1 kilograms of pecans . How many kilograms of nuts did the chef buy in all ?,0.14 0.38,+ number0 number1,0.52,"[2, 3, 4, 7, 8, 9, 21, 22, 23]",A chef bought number0 kilograms of almonds and number1 kilograms of pecans .,How many kilograms of nuts did the chef buy in all ?
29, Helen number0 cards . Gary number1 away . How many cards Helen ?,Helen starts with number0 cards . Gary takes number1 away . How many cards does Helen end with ?,82.0 9.0,- number0 number1,73.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Helen starts with number0 cards . Gary takes number1 away .,How many cards does Helen end with ?
30," Olivia baggies cookies number0 cookies each bag . she number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she ?","Olivia was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",9.0 13.0 41.0,/ + number1 number2 number0,6.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Olivia was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
31," Bob can number0 feet rope number1 hours and Tim can number2 feet rope number3 hours , how many feet rope can Bob and Tim together number4 hours ?","If Bob can make number0 feet of rope in number1 hours and Tim can make number2 feet of rope in number3 hours , how many feet of rope can Bob and Tim working together make in number4 hours ?",100.0 2.0 75.0 2.0 4.0,+ * / number0 number1 number4 * / number2 number1 number4,350.0,"[3, 4, 5, 8, 9, 10, 14, 15, 16, 19, 20, 21, 35, 36, 37, 35, 36, 37]","If Bob can make number0 feet of rope in number1 hours and Tim can make number2 feet of rope in number3 hours ,",how many feet of rope can Bob and Tim working together make in number4 hours ?
32," Bianca number0 carrots her garden . she out number1 them and then number2 more the next day , how many carrots would she total ?","Bianca picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",23.0 10.0 47.0,- + number0 number2 number1,60.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Bianca picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
33, Nancy 's old washing machine could only number0 pieces clothing a time . she to number1 shirts and number2 sweaters how many loads would she to ?,Nancy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,9.0 19.0 8.0,/ + number1 number2 number0,3.0,"[7, 8, 9, 20, 21, 22, 23, 24, 25, 31, 32, 33]",Nancy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
34, Joan number0 books . Tom number1 books . How many books they together ?,Joan has number0 books . Tom has number1 books . How many books do they have together ?,10.0 38.0,+ number0 number1,48.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Joan has number0 books . Tom has number1 books .,How many books do they have together ?
35," Tom number0 boxes chocolate candy and number1 to his little brother . each box number2 pieces it , how many pieces Tom still ?","Tom bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Tom still have ?",14.0 8.0 3.0,* number2 - number0 number1,18.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Tom bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Tom still have ?
36, Misha number0 dollars . How many more dollars she to to number1 dollars ?,Misha has number0 dollars . How many more dollars does she have to earn to have number1 dollars ?,34.0 47.0,- number1 number0,13.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Misha has number0 dollars .,How many more dollars does she have to earn to have number1 dollars ?
37," Edward his own lawn mowing business . the spring he number0 dollars lawns and the summer he number1 dollars . he to number2 dollars supplies , how much money he up ?","Edward started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies , how much money did he end up with ?",2.0 27.0 5.0,- + number0 number1 number2,24.0,"[12, 13, 14, 22, 23, 24, 30, 31, 32, 41, 42, 43]","Edward started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies ,",how much money did he end up with ?
38, Fred number0 baseball cards . Melanie number1 Fred 's baseball cards . How many baseball cards Fred now ?,Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,5.0 3.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
39, Kenji and his classmates colored blocks a scale a science lab . The yellow block number0 pounds and the green block number1 pounds . How much more the yellow block weigh the green block ?,Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed number0 pounds and the green block weighed number1 pounds . How much more did the yellow block weigh than the green block ?,0.6 0.4,- number0 number1,0.2,"[18, 19, 20, 25, 26, 27, 38, 39, 40]",Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed number0 pounds and the green block weighed number1 pounds .,How much more did the yellow block weigh than the green block ?
40, Joan number0 seashells the beach . she Sam some her seashells . She number1 . How many seashells she to Sam ?,Joan found number0 seashells on the beach . she gave Sam some of her seashells . She has number1 seashell . How many seashells did she give to Sam ?,70.0 27.0,- number0 number1,43.0,"[1, 2, 3, 17, 18, 19, 26, 27, 28]",Joan found number0 seashells on the beach . she gave Sam some of her seashells . She has number1 seashell .,How many seashells did she give to Sam ?
41," Isabel number0 pages math homework and number1 pages homework . each page number2 problems it , how many problems she to total ?","Isabel had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",2.0 4.0 5.0,* number2 + number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]","Isabel had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
42," Olivia and her mom carrots their garden . Olivia number0 and her mother number1 . only number2 the carrots good , how many bad carrots they ?","Olivia and her mom were picking carrots from their garden . Olivia picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",20.0 14.0 19.0,- + number0 number1 number2,15.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Olivia and her mom were picking carrots from their garden . Olivia picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
43, There number0 erasers the drawer and number1 erasers the desk . Alyssa number2 erasers and number3 rulers the desk . How many erasers now there total ?,There are number0 erasers in the drawer and number1 erasers on the desk . Alyssa placed number2 erasers and number3 rulers on the desk . How many erasers are now there in total ?,48.0 30.0 39.0 45.0,+ + number0 number1 number2,117.0,"[1, 2, 3, 4, 7, 8, 9, 10]",There are number0 erasers in the drawer and number1 erasers on the desk . Alyssa placed number2 erasers and number3 rulers on the desk .,How many erasers are now there in total ?
44," A bowl number0 red chips , number1 blue chips , and number2 green chips . You number3 chip random . What the probability your chip not red ?","A bowl contains number0 red chips , number1 blue chips , and number2 green chips . You choose number3 chip at random . What is the probability that your chip is not red ?",4.0 3.0 9.0 1.0,/ + number1 number2 + + number0 number1 number2,0.75,"[2, 3, 4, 6, 7, 8, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A bowl contains number0 red chips , number1 blue chips , and number2 green chips . You choose number3 chip at random .",What is the probability that your chip is not red ?
45, Keith number0 pears and Jason number1 pears the pear tree . Joan number2 apples the apple tree . How many pears total ?,Keith picked number0 pears and Jason picked number1 pears from the pear tree . Joan picked number2 apples from the apple tree . How many pears were picked in total ?,3.0 2.0 5.0,+ number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]",Keith picked number0 pears and Jason picked number1 pears from the pear tree . Joan picked number2 apples from the apple tree .,How many pears were picked in total ?
46," Maria baggies cookies number0 cookies each bag . she number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she ?","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",5.0 33.0 2.0,/ + number1 number2 number0,7.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
47," I number0 pencils . I number1 pencils each pencil box , how many pencil boxes will I ?","I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",648.0 4.0,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","I have number0 pencils . If I put number1 pencils in each pencil box ,",how many pencil boxes will I fill ?
48, Joan number0 orange balloons but number1 them . How many balloons Joan now ?,Joan has number0 orange balloons but lost number1 of them . How many orange balloons does Joan have now ?,8.0 2.0,- number0 number1,6.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Joan has number0 orange balloons but lost number1 of them .,How many orange balloons does Joan have now ?
49, Ralph number0 cards . Ralph 's father Ralph number1 more . How many cards Ralph ?,Ralph collects number0 cards . Ralph 's father gives Ralph number1 more . How many cards does Ralph have ?,4.0 8.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Ralph collects number0 cards . Ralph 's father gives Ralph number1 more .,How many cards does Ralph have ?
50, Professor Ellison number0 pieces metal an experiment . The piece iron number1 pounds and the piece aluminum number2 pound . How much more the piece iron weigh the piece aluminum ?,Professor Ellison weighed number0 pieces of metal for an experiment . The piece of iron weighed number1 pounds and the piece of aluminum weighed number2 pound . How much more did the piece of iron weigh than the piece of aluminum ?,2.0 11.166666666666666 0.8333333333333334,- number1 number2,10.333333333333334,"[2, 3, 4, 15, 16, 17, 23, 24, 25, 38, 39, 40]",Professor Ellison weighed number0 pieces of metal for an experiment . The piece of iron weighed number1 pounds and the piece of aluminum weighed number2 pound .,How much more did the piece of iron weigh than the piece of aluminum ?
51, Sandy 's dog number0 puppies and number1 spots . She number2 to her friends . How many puppies she now ?,Sandy 's dog had number0 puppies and number1 had spots . She gave number2 to her friends . How many puppies does she now have ?,8.0 4.0 4.0,- number0 number1,4.0,"[3, 4, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Sandy 's dog had number0 puppies and number1 had spots . She gave number2 to her friends .,How many puppies does she now have ?
52, There number0 scissors and number1 pencils the drawer . Jason number2 scissors the drawer . How many scissors now there total ?,There are number0 scissors and number1 pencils in the drawer . Jason placed number2 scissors in the drawer . How many scissors are now there in total ?,5.0 3.0 4.0,+ number0 number2,9.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 scissors and number1 pencils in the drawer . Jason placed number2 scissors in the drawer .,How many scissors are now there in total ?
53, There number0 books a library . They shelves that number1 books each . How many shelves the library ?,There are number0 books in a library . They are arranged on shelves that hold number1 books each . How many shelves are in the library ?,14240.0 8.0,/ number0 number1,1780.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",There are number0 books in a library . They are arranged on shelves that hold number1 books each .,How many shelves are in the library ?
54," A pet store number0 bird cages . each cage number1 parrots and number2 parakeets it , how many birds the pet store ?","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",9.0 2.0 2.0,* number0 + number1 number1,36.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
55," Dan number0 violet marbles , he Mary number1 the marbles . How many violet marbles he now ?","Dan has number0 violet marbles , he gave Mary number1 of the marbles . How many violet marbles does he now have ?",64.0 14.0,- number0 number1,50.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Dan has number0 violet marbles , he gave Mary number1 of the marbles .",How many violet marbles does he now have ?
56," Bonnie number0 tickets . she shares them number1 friends , how many tickets each friend get ?","Bonnie has number0 tickets . If she shares them among number1 friends , how many tickets does each friend get ?",10.0 2.0,/ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","Bonnie has number0 tickets . If she shares them among number1 friends ,",how many tickets does each friend get ?
57, Willie number0 stickers . He number1 to Emily . How many stickers Willie ?,Willie starts with number0 stickers . He gives number1 to Emily . How many stickers does Willie end with ?,36.0 7.0,- number0 number1,29.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Willie starts with number0 stickers . He gives number1 to Emily .,How many stickers does Willie end with ?
58, It Carl number0 hours to to Ralph 's house number1 miles hour . How far it Carl 's house and Ralph 's house ?,It took Carl number0 hours to ride to Ralph 's house at number1 miles per hour . How far is it between Carl 's house and Ralph 's house ?,5.0 2.0,* number0 number1,10.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Carl number0 hours to ride to Ralph 's house at number1 miles per hour .,How far is it between Carl 's house and Ralph 's house ?
59," dessert , Jane ’ mom prepared number0 pieces bite - size cinnamon swirls . the number1 them an equal number pieces cinnamon swirls , how many pieces Jane eat ?","For dessert , Jane ’ s mom prepared number0 pieces of bite - size cinnamon swirls . If the number1 of them ate an equal number of pieces of cinnamon swirls , how many pieces did Jane eat ?",12.0 3.0,/ number0 number1,4.0,"[6, 7, 8, 17, 18, 19, 34, 35, 36]","For dessert , Jane ’ s mom prepared number0 pieces of bite - size cinnamon swirls . If the number1 of them ate an equal number of pieces of cinnamon swirls ,",how many pieces did Jane eat ?
60, Tessa number0 apples . Anita her number1 more . She number2 apples to a pie . she enough to a pie ?,Tessa has number0 apples . Anita gave her number1 more . She needs number2 apples to make a pie . Does she have enough to make a pie ?,4.0 5.0 10.0,+ number0 number1,9.0,"[1, 2, 3, 7, 8, 9, 12, 13, 14, 25, 26, 27]",Tessa has number0 apples . Anita gave her number1 more . She needs number2 apples to make a pie .,Does she have enough to make a pie ?
61," Megan number0 cupcakes her school 's bake sale . her brother , Todd , ate number1 them how many packages could she she number2 cupcake each package ?","Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",71.0 43.0 7.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
62, Emily to Timothy 's house . It number0 miles Emily 's house to Timothy 's house . It Emily number1 hours to there . How fast Emily ?,Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there . How fast did Emily go ?,10.0 2.0,/ number0 number1,5.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there .,How fast did Emily go ?
63, George number0 boxes blocks . Each box number1 blocks and there number2 boxes a case . How many blocks George ?,George has number0 boxes of blocks . Each box holds number1 blocks and there are number2 boxes in a case . How many blocks does George have ?,2.0 6.0 5.0,* number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",George has number0 boxes of blocks . Each box holds number1 blocks and there are number2 boxes in a case .,How many blocks does George have ?
64, Donna number0 pounds . Willie number1 pounds . How much heavier Donna Willie ?,Donna weighs number0 pounds . Willie weighs number1 pounds . How much heavier is Donna than Willie ?,69.0 51.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Donna weighs number0 pounds . Willie weighs number1 pounds .,How much heavier is Donna than Willie ?
65, A store number0 oranges a bin . they away number1 the old ones and number2 new ones the bin how many would the bin ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,40.0 25.0 21.0,- + number0 number2 number1,36.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
