,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
19, There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . many walnut trees will the park have the workers are finished ?,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,33.0 44.0,+ number0 number1,77.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today .,How many walnut trees will the park have when the workers are finished ?
20, number0 people are going to the zoo . There are number1 cars to take people to the zoo . many will go in each car if the same number go in each car ?,number0 people are going to the zoo . There are number1 cars to take people to the zoo . How many will go in each car if the same number go in each car ?,63.0 3.0,/ number0 number1,21.0,"[0, 1, 9, 10, 11, 31, 32, 33]",number0 people are going to the zoo . There are number1 cars to take people to the zoo .,How many will go in each car if the same number go in each car ?
21, A toy store had number0 giant stuffed bears in stock they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . many shelves did they use ?,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,17.0 10.0 9.0,/ + number0 number1 number2,3.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
22," Rachel was playing a video game she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?","Rachel was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",9.0 5.0 2.0,* number0 + number1 number2,63.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Rachel was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
23, Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar . many bananas are left in the jar ?,Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar . How many bananas are left in the jar ?,5.0 46.0,- number1 number0,41.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar .,How many bananas are left in the jar ?
24, Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks . many more rocks does she need to complete the border ?,Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks . How many more rocks does she need to complete the border ?,125.0 64.0,- number0 number1,61.0,"[12, 13, 14, 21, 22, 23, 35, 36, 37]",Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks .,How many more rocks does she need to complete the border ?
25," Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , many bouquets could she still make ?","Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",45.0 5.0 35.0,/ - number0 number2 number1,2.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 35, 36, 37]","Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding ,",how many bouquets could she still make ?
26," A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , many tables do they need ?","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",45.0 35.0 2.0,/ - number0 number1 number2,5.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
27," For a birthday party George bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , many shelves would he fill up ?","For a birthday party George bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",10.0 22.0 4.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party George bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
28, Carol collects number0 peanuts . Carol 's father gives Carol number1 more . many peanuts does Carol have ?,Carol collects number0 peanuts . Carol 's father gives Carol number1 more . How many peanuts does Carol have ?,2.0 5.0,+ number0 number1,7.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Carol collects number0 peanuts . Carol 's father gives Carol number1 more .,How many peanuts does Carol have ?
29," For Halloween Debby and her sister combined the candy they received . Debby had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , many pieces do they have left ?","For Halloween Debby and her sister combined the candy they received . Debby had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",32.0 42.0 35.0,- + number0 number1 number2,39.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Debby and her sister combined the candy they received . Debby had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
30, Ruth starts with number0 apples . She shares number1 with Peter . many apples does Ruth end with ?,Ruth starts with number0 apples . She shares number1 with Peter . How many apples does Ruth end with ?,89.0 5.0,- number0 number1,84.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Ruth starts with number0 apples . She shares number1 with Peter .,How many apples does Ruth end with ?
31, Benny found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Jason . many seashells does Benny now have ?,Benny found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Jason . How many seashells does Benny now have ?,66.0 49.0 52.0,- number0 number2,14.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",Benny found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Jason .,How many seashells does Benny now have ?
32, Jorge scored number0 goals playing soccer last season . This season he scored number1 goals . What is the total number of goals Jorge scored ?,Jorge scored number0 goals playing soccer last season . This season he scored number1 goals . What is the total number of goals Jorge scored ?,156.0 187.0,+ number0 number1,343.0,"[1, 2, 3, 12, 13, 14, 22, 23, 24]",Jorge scored number0 goals playing soccer last season . This season he scored number1 goals .,What is the total number of goals Jorge scored ?
33, Anne weighs number0 pounds . Douglas weighs number1 pounds . much heavier is Anne than Douglas ?,Anne weighs number0 pounds . Douglas weighs number1 pounds . How much heavier is Anne than Douglas ?,67.0 52.0,- number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Anne weighs number0 pounds . Douglas weighs number1 pounds .,How much heavier is Anne than Douglas ?
34," At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , many would he have ?","At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",49.0 25.0 6.0,- + number0 number2 number1,30.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
35, Benny worked number0 hours for number1 days . many hours did he work in total ?,Benny worked number0 hours for number1 days . How many hours did he work in total ?,3.0 6.0,* number0 number1,18.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",Benny worked number0 hours for number1 days .,How many hours did he work in total ?
36," There were number0 friends playing a video game online number1 players quit . If each player left had number2 lives , many lives did they have total ?","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",13.0 8.0 6.0,* number2 - number0 number1,30.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
37," Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left . many trucks did Sarah have to start with ?","Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left . How many trucks did Sarah have to start with ?",13.0 38.0,+ number0 number1,51.0,"[6, 7, 8, 14, 15, 16, 25, 26, 27]","Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left .",How many trucks did Sarah have to start with ?
38," Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , many books would Adam have ?","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Adam have ?",33.0 11.0 23.0,- + number0 number2 number1,45.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Adam have ?
39," Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?","Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",2.0 6.0 3.12,+ number1 number2,9.12,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 40, 41, 42]","Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time ,",what will the scale read ?
40," Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes , many paper clips will each box contain ?","Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes , how many paper clips will each box contain ?",81.0 9.0,/ number0 number1,9.0,"[20, 21, 22, 33, 34, 35, 42, 43, 44]","Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes ,",how many paper clips will each box contain ?
41," Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton . many tons of marble did Paco 's Countertop Company purchase in all ?","Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton . How many tons of marble did Paco 's Countertop Company purchase in all ?",0.3333333333333333 0.3333333333333333 0.08333333333333333,+ + number0 number0 number2,0.75,"[19, 20, 21, 22, 23, 24, 26, 27, 28, 40, 41, 42]","Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton .",How many tons of marble did Paco 's Countertop Company purchase in all ?
42," Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor . much is ?","Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor . How much is ?",9.8 5.2,- number0 number1,4.6,"[1, 2, 3, 9, 10, 11, 18, 19, 20]","Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor .",How much is ?
43," Dan has number0 violet marbles , he gave Mary number1 of the marbles . many violet marbles does he now have ?","Dan has number0 violet marbles , he gave Mary number1 of the marbles . How many violet marbles does he now have ?",64.0 14.0,- number0 number1,50.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Dan has number0 violet marbles , he gave Mary number1 of the marbles .",How many violet marbles does he now have ?
44, number0 boys went down the slide . number1 more boys went down the slide . many boys went down the slide ?,number0 boys went down the slide . number1 more boys went down the slide . How many boys went down the slide ?,22.0 13.0,+ number0 number1,35.0,"[0, 1, 6, 7, 8, 19, 20, 21]",number0 boys went down the slide . number1 more boys went down the slide .,How many boys went down the slide ?
45, Brennan had number0 grams of pepper . Then he used number1 grams of the pepper to make some scrambled eggs . much pepper does Brennan have ?,Brennan had number0 grams of pepper . Then he used number1 grams of the pepper to make some scrambled eggs . How much pepper does Brennan have ?,0.25 0.16,- number0 number1,0.09,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",Brennan had number0 grams of pepper . Then he used number1 grams of the pepper to make some scrambled eggs .,How much pepper does Brennan have ?
46," Robin was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , many baggies could she make ?","Robin was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",6.0 23.0 25.0,/ + number1 number2 number0,8.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Robin was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
47," While playing a video game , Paul scored number0 points . He and his cousin together have a total of number1 points . many points does Paul 's cousin have ?","While playing a video game , Paul scored number0 points . He and his cousin together have a total of number1 points . How many points does Paul 's cousin have ?",3103.0 5816.0,- number1 number0,2713.0,"[7, 8, 9, 19, 20, 21, 28, 29, 30]","While playing a video game , Paul scored number0 points . He and his cousin together have a total of number1 points .",How many points does Paul 's cousin have ?
48," There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . many books do the libraries in Oak Grove have overall ?","There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",1986.0 5106.0,+ number0 number1,7092.0,"[1, 2, 3, 15, 16, 17, 31, 32, 33]","There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries .",How many books do the libraries in Oak Grove have overall ?
49," A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . many customers total did the waiter have ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",7.0 7.0 2.0,* number0 + number0 number2,63.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
50, Jane buys an apple for $ number0 and pays with a $ number1 bill . much change will she get ?,Jane buys an apple for $ number0 and pays with a $ number1 bill . How much change will she get ?,0.75 5.0,- number1 number0,4.25,"[5, 6, 7, 11, 12, 13, 18, 19, 20]",Jane buys an apple for $ number0 and pays with a $ number1 bill .,How much change will she get ?
51, number0 birds were sitting in a tree . number1 more birds flew up to the tree . many birds were there altogether in the tree ?,number0 birds were sitting in a tree . number1 more birds flew up to the tree . How many birds were there altogether in the tree ?,179.0 38.0,+ number0 number1,217.0,"[0, 1, 7, 8, 9, 23, 24, 25]",number0 birds were sitting in a tree . number1 more birds flew up to the tree .,How many birds were there altogether in the tree ?
52," For the school bake sale Katie made number0 cupcakes . If she sold number1 of them and then made number2 more , many cupcakes would she have ?","For the school bake sale Katie made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",26.0 20.0 20.0,- + number0 number1 number1,26.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Katie made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
53, Kaleb was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . many boxes did he have to use ?,Kaleb was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,76.0 46.0 5.0,/ - number0 number1 number2,6.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",Kaleb was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
54, Nancy has number0 five dollars bills . much money does she have ?,Nancy has number0 five dollars bills . How much money does she have ?,9.0,* number0 5.0,45.0,"[1, 2, 3, 12, 13, 14]",Nancy has number0 five dollars bills .,How much money does she have ?
55," Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . many pumpkins does Sara have ?","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . How many pumpkins does Sara have ?",43.0 23.0,- number0 number1,20.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17]","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins .",How many pumpkins does Sara have ?
56, Marcia spent number0 minutes working on her science project . many hours did Marcia spend on her science project ?,Marcia spent number0 minutes working on her science project . How many hours did Marcia spend on her science project ?,300.0,/ number0 60.0,5.0,"[1, 2, 3, 17, 18, 19]",Marcia spent number0 minutes working on her science project .,How many hours did Marcia spend on her science project ?
57, There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . many walnut trees will the park have the workers are finished ?,There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,107.0 104.0,+ number0 number1,211.0,"[1, 2, 3, 15, 16, 17, 32, 33, 34]",There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,How many walnut trees will the park have when the workers are finished ?
58, Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . many dimes does Melanie have now ?,Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,19.0 39.0 25.0,+ + number0 number1 number2,83.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
59," I read number0 pages of my English book yesterday . Today , I read number1 pages . What is the total number of pages did I read ?","I read number0 pages of my English book yesterday . Today , I read number1 pages . What is the total number of pages did I read ?",21.0 17.0,+ number0 number1,38.0,"[1, 2, 3, 13, 14, 15, 24, 25, 26]","I read number0 pages of my English book yesterday . Today , I read number1 pages .",What is the total number of pages did I read ?
60, Barbara has number0 candies . She buys number1 more . many candies does Barbara have in all ?,Barbara has number0 candies . She buys number1 more . How many candies does Barbara have in all ?,9.0 18.0,+ number0 number1,27.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Barbara has number0 candies . She buys number1 more .,How many candies does Barbara have in all ?
61," Jack has a section filled with short story booklets . If each booklet has number0 pages and there are number1 booklets in the short story section , many pages will Jack need to go through if he plans to read them all ?","Jack has a section filled with short story booklets . If each booklet has number0 pages and there are number1 booklets in the short story section , how many pages will Jack need to go through if he plans to read them all ?",9.0 49.0,* number0 number1,441.0,"[13, 14, 15, 18, 19, 20, 40, 41, 42]","Jack has a section filled with short story booklets . If each booklet has number0 pages and there are number1 booklets in the short story section ,",how many pages will Jack need to go through if he plans to read them all ?
62," Tom bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets , many rides could he go on ?","Tom bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets , how many rides could he go on ?",40.0 28.0 4.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 10, 11, 12, 33, 34, 35, 41, 42, 43]","Tom bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets ,",how many rides could he go on ?
63, Brian has number0 cards . Wayne takes number1 away . many cards will Brian have ?,Brian has number0 cards . Wayne takes number1 away . How many cards will Brian have ?,76.0 59.0,- number0 number1,17.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Brian has number0 cards . Wayne takes number1 away .,How many cards will Brian have ?
64, Willie has number0 bananas . Charles has number1 bananas . He loses number2 . many bananas will Willie have ?,Willie has number0 bananas . Charles has number1 bananas . He loses number2 . How many bananas will Willie have ?,48.0 14.0 35.0,- number0 number2,13.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]",Willie has number0 bananas . Charles has number1 bananas . He loses number2 .,How many bananas will Willie have ?
