,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
41, across the river he into a hole . to out he to it with number0 gallons of water . if the hole initially number1 gallons how much water he to it ?,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons how much water does he need to fill it ?,823 676,- number0 number1,147.0,"[4, 36, 37, 38, 17, 18, 19, 27, 28, 29]",3,Subtraction,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,how much water does he need to fill it ?
42, at the edge of the forest an anthill the way out . in order to through he to the ants gather food . if the ants number0 grains of food and they already number1 how many more grains to ?,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1 how many more grains are needed to be gathered ?,911 762,- number0 number1,149.0,"[32, 33, 39, 40, 41, 47, 48, 49, 31]",3,Subtraction,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,how many more grains are needed to be gathered ?
43, an aspiring inventor to some wings to his dream to around the world . he by feathers . he number0 feathers and he already number1 how many more feathers he to ?,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how many more feathers does he need to collect ?,900 387,- number0 number1,513.0,"[33, 34, 35, 3, 1, 2, 8, 41, 42, 43, 27, 28, 29]",3,Subtraction,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,many more feathers does he need to collect ?
44, next on his checklist wax glues to the feathers together . if the feathers number0 g of wax and right now he just number1 how many grams of wax glue he already ?,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g how many grams of wax glue does he already have ?,469 257,- number0 number1,212.0,"[3, 36, 37, 38, 13, 16, 17, 18, 26, 27, 28]",3,Subtraction,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,how many grams of wax glue does he already have ?
45, the wings now to . if the oven at number0 degrees and the required temperature number1 degrees how many more degrees the oven temperature need to ?,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees how many more degrees does the oven temperature need to increase ?,150 546,- number1 number0,396.0,"[32, 12, 13, 14, 15, 16, 19, 20, 21, 22, 30, 31]",3,Subtraction,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,how many more degrees does the oven temperature need to increase ?
46, while the wings charlie to metal supports for the wings . if he number0 lbs of metal and he number1 lbs in storage how much additional metal he to ?,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage how much additional metal does he need to buy ?,635 276,- number0 number1,359.0,"[2, 34, 35, 36, 9, 16, 17, 18, 23, 24, 25]",3,Subtraction,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,how much additional metal does he need to buy ?
47, finally he to color to the wings so he to it like a rainbow . if he to number0 liters of paint and he still number1 liters from his last project how much more paint he to ?,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project how much more paint does he need to buy ?,333 157,- number0 number1,176.0,"[32, 33, 4, 12, 45, 46, 47, 23, 24, 25, 31]",3,Subtraction,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,how much more paint does he need to buy ?
48, willie the town baker to the biggest their town ever . first he the flour . he to number0 lbs . of flour . if he number1 lbs . of flour in his bakery how much more flour he to ?,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery how much more flour does he need to buy ?,501 294,- number0 number1,207.0,"[2, 35, 36, 37, 4, 51, 52, 53, 26, 27, 28]",3,Subtraction,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,how much more flour does he need to buy ?
49, next on his shopping list the eggs . if he number0 eggs for his cake and his friend andrew him number1 how many more eggs should he ?,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1 how many more eggs should he buy ?,222 155,- number0 number1,67.0,"[2, 11, 12, 13, 16, 17, 21, 22, 23, 24, 28, 29, 30]",3,Subtraction,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,how many more eggs should he buy ?
50, to sure that the cake sweet he number0 lbs . of sugar . if he number1 lbs . of sugar in his house how much additional sugar will he ?,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house how much additional sugar will he need ?,450 287,- number0 number1,163.0,"[32, 33, 2, 34, 9, 10, 11, 18, 19, 20]",3,Subtraction,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,how much additional sugar will he need ?
51, since the townspeople that he a chocolate cake he will number0 lbs . of cocoa powder . if the mayor already him number1 lbs . how much cocoa powder he still ?,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs . how much cocoa powder does he still need ?,306 259,- number0 number1,47.0,"[34, 35, 4, 36, 12, 13, 14, 25, 26, 27]",3,Subtraction,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,how much cocoa powder does he still need ?
