,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
13, thing england food number0 grams bacon number1 grams sausages food,the very first thing that rachel tried when they reached england was the food . if she ate number0 grams of bacon and number1 grams of sausages how much food did she eat in total ?,276 147,+ number0 number1,423.0,"[32, 33, 2, 34, 17, 18, 19, 22, 23, 24]",3,Addition,the very first thing that rachel tried when they reached england was the food . if she ate number0 grams of bacon and number1 grams of sausages,how much food did she eat in total ?
14, hearty meal buckingham palace rachel number0 visitors palace day number1 visitors day palace number2 days,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the palace that day . if there were number1 visitors the previous day how many visited the palace within number2 days ?,583 246 2,+ number0 number1,829.0,"[2, 6, 39, 40, 41, 16, 17, 18, 28, 29, 30]",3,Addition,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the palace that day . if there were number1 visitors the previous day,how many visited the palace within number2 days ?
15, stop tour naples place pizza stay number0 grams pizza ate number1 grams pizza rachel bella ate,the last stop of their tour was italy ; there they visited naples the place where modern pizza was invented . during their stay there she ate number0 grams of pizza and her sister ate number1 how many grams of pizza did rachel and bella ate there ?,598 354,+ number0 number1,952.0,"[1, 34, 35, 36, 5, 9, 44, 45, 46, 26, 27, 28]",3,Addition,the last stop of their tour was italy ; there they visited naples the place where modern pizza was invented . during their stay there she ate number0 grams of pizza and her sister ate number1 how,many grams of pizza did rachel and bella ate there ?
16, christmas anderson president people charity event share happiness people thing orphanage santa toys children number0 toy cars boys number1 dolls girls toys,christmas is near . mr. anderson president of nice people inc. organized a charity event to share happiness to the less fortunate people . the first thing that he did is to visit an orphanage . there he dressed up as santa and gave toys to the children . if he gave number0 toy cars to the boys and number1 dolls to the girls how many toys did he give to all ?,134 269,+ number0 number1,403.0,"[2, 69, 70, 71, 51, 52, 53, 54, 58, 59, 60]",3,Addition,christmas is near . mr. anderson president of nice people inc. organized a charity event to share happiness to the less fortunate people . the first thing that he did is to visit an orphanage . there he dressed up as santa and gave toys to the children . if he gave number0 toy cars to the boys and number1 dolls to the girls,how many toys did he give to all ?
17, list nursing home office number0 vitamins number1 boxes supplements boxes medicine nursing home receive mr. anderson,next on his list is the nursing home near his office . there he number0 boxes of vitamins and number1 boxes of supplements . how many boxes of medicine did the nursing home receive from mr. anderson ?,472 288,+ number0 number1,760.0,"[1, 34, 35, 36, 5, 13, 14, 15, 18, 19, 20]",3,Addition,next on his list is the nursing home near his office . there he number0 boxes of vitamins and number1 boxes of supplements .,how many boxes of medicine did the nursing home receive from mr. anderson ?
18, anderson others city clothes people number0 shirts number1 trousers pieces clothing,feeling good about what he did mr. anderson decided to continue giving to others . he went around the city and gave clothes to homeless people . if he gave number0 shirts and number1 trousers how many pieces of clothing did he gave out in total ?,589 345,+ number0 number1,934.0,"[32, 33, 34, 35, 2, 43, 44, 45, 30, 31]",3,Addition,feeling good about what he did mr. anderson decided to continue giving to others . he went around the city and gave clothes to homeless people . if he gave number0 shirts and number1 trousers,how many pieces of clothing did he gave out in total ?
19, clothes homeless soup kitchen meal number0 men number1 women people,after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed number0 men and number1 women how many homeless people was he able to feed ?,219 328,+ number0 number1,547.0,"[2, 34, 35, 36, 22, 23, 24, 25, 26, 27]",3,Addition,after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed number0 men and number1 women,how many homeless people was he able to feed ?
20, place city animal shelter money dogs cats care number0 cats number1 dogs animals shelter,the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are number0 cats and number1 dogs there how many animals are there in the shelter ?,645 567,+ number0 number1,1212.0,"[34, 35, 36, 37, 38, 39, 2, 46, 47, 48]",3,Addition,the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are number0 cats and number1 dogs there,how many animals are there in the shelter ?
21, dog architect city animapolis engineer friend wolf building animus tower framework tower builders town number0 beavers number1 spiders workers framework,denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired number0 beavers and number1 spiders how many workers in total did they hire to make the framework ?,318 544,+ number0 number1,862.0,"[2, 69, 70, 71, 54, 55, 56, 57, 58, 59]",3,Addition,denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired number0 beavers and number1 spiders,how many workers in total did they hire to make the framework ?
22, construction materials number0 ants number1 ants ants,to carry heavy construction materials they employed number0 red ants and number1 black ants . how many ants did they employ in total ?,413 487,+ number0 number1,900.0,"[1, 5, 6, 7, 8, 9, 10, 11, 12, 13, 20, 21, 22]",3,Addition,to carry heavy construction materials they employed number0 red ants and number1 black ants .,how many ants did they employ in total ?
23, framework number0 monkeys number1 termites rest building workers rest construction,after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building . how many workers finished the rest of the construction ?,239 622,+ number0 number1,861.0,"[6, 7, 8, 9, 10, 11, 26, 27, 28]",3,Addition,after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building .,how many workers finished the rest of the construction ?
24, building night number0 fireflies number1 glow worms animals lights,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms . how many animals worked in the lights ?,432 297,+ number0 number1,729.0,"[32, 33, 34, 4, 20, 21, 22, 23, 24, 25, 26]",3,Addition,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms .,how many animals worked in the lights ?
25, workers number0 year animus tower structure animapolis skyline half building number1 stories half number2 stories stories animus tower,it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories . how many stories do the animus tower has ?,1 145 255,+ number1 number2,400.0,"[1, 5, 38, 39, 6, 7, 40, 45, 46, 47, 14, 54, 55, 56]",3,Addition,it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories .,how many stories do the animus tower has ?
26, year eve benjamin family york city part celebration place night evening celebrations places hotel number0 steps restaurant number1 steps park steps park hotel,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park . how many steps did he take to get to central park from the hotel ?,234 378,+ number0 number1,612.0,"[1, 4, 7, 79, 80, 81, 53, 54, 55, 61, 62, 63]",3,Addition,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park .,how many steps did he take to get to central park from the hotel ?
27, list empire state building building number0 feet floor antenna spire number1 feet tall empire state building,next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet . how tall is the empire state building ?,1250 204,+ number0 number1,1454.0,"[36, 37, 6, 38, 17, 18, 19, 28, 29, 30]",3,Addition,next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet .,how tall is the empire state building ?
28, top empire state building madison garden number0 steps building number1 steps building madison square garden steps square,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden . how many steps did he take to get to madison square ?,676 315,+ number0 number1,991.0,"[33, 34, 35, 1, 5, 6, 52, 53, 54, 25, 26, 27]",3,Addition,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden .,how many steps did he take to get to madison square ?
29, number0 stop cab museum art number1 pieces art number2 pieces art pieces art,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art how many pieces of art did he see ?,1 465 527,+ number1 number2,992.0,"[32, 33, 34, 2, 8, 9, 10, 11, 43, 44, 45, 15, 21, 26, 27, 28]",3,Addition,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art,how many pieces of art did he see ?
30, museum benjamin hotel year eve times drop number0 steps rockefeller center number1 steps times steps times,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself . how many steps did he take before reaching times square ?,354 228,+ number0 number1,582.0,"[32, 1, 37, 38, 39, 5, 52, 53, 54, 30, 31]",3,Addition,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself .,how many steps did he take before reaching times square ?
31, rob empire state building petronas towers difference number0 empire state building number1 m tall petronas towers number2 m tall,rob also compared the empire state building and the petronas towers . what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?,2 443 452,- number2 number1,9.0,"[33, 34, 35, 36, 18, 19, 20, 25, 26, 27]",3,Subtraction,rob also compared the empire state building and the petronas towers .,what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?
32, rob london eye number0 ft las vegas roller number1 ft. ferris wheel world taller roller london eye,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,443 550,- number1 number0,107.0,"[36, 37, 38, 8, 9, 10, 18, 19, 20]",3,Subtraction,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,how much taller is high roller than the london eye ?
33, rob canada cn tower seattle space needle tall space needle cn tower number0 m space needle number1 m,lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?,553 369,- number0 number1,184.0,"[36, 37, 38, 14, 24, 25, 26]",3,Subtraction,lastly rob compared canada 's cn tower and seattle 's space needle .,how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?
34, mike brother joe map treasure island treasure hunt clues map island mysteries plane number0 boat number1 money boat island,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 . how much money can they save if they took a boat to the island ?,600.00 254.00,- number0 number1,346.0,"[64, 65, 78, 79, 80, 58, 59, 60]",3,Subtraction,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,how much money can they save if they took a boat to the island ?
35, island point clues number steps clue difference number0 number1 steps clue,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how many steps do they have to take to get to the next clue ?,537 369,- number0 number1,168.0,"[35, 36, 37, 38, 39, 50, 51, 52]",3,Subtraction,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,many steps do they have to take to get to the next clue ?
36, map forest cave cave doors weights switch switch number0 lbs weights total number1 lbs weight,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs . how much more weight to they need to add ?,234 712,- number1 number0,478.0,"[32, 4, 40, 41, 42, 50, 51, 52, 30, 31]",3,Subtraction,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,how much more weight to they need to add ?
37, cave number0 feet number1 feet end cave,if the cave is number0 feet deep and they are already at number1 feet how much farther until they reach the end of the cave ?,974 588,- number0 number1,386.0,"[3, 4, 5, 11, 12, 13, 22, 23, 24]",3,Subtraction,if the cave is number0 feet deep and they are already at number1 feet,how much farther until they reach the end of the cave ?
38, end cave chest chest number0 diamonds number1 rubies diamonds rubies,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies how many more diamonds are there than rubies ?,421 377,- number0 number1,44.0,"[3, 10, 11, 14, 15, 16, 17, 18, 19, 20, 26, 27, 28]",3,Subtraction,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,how many more diamonds are there than rubies ?
39, path garden wall exit door number flowers number flowers number0 flowers number1 flowers flowers,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers how many more red flowers are needed ?,555 347,- number0 number1,208.0,"[2, 35, 36, 37, 38, 39, 40, 41, 42, 9, 4, 8, 11, 12, 13, 47, 18, 48, 49]",3,Subtraction,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,how many more red flowers are needed ?
40, exit door river number0 inches bridge number1 river bridge,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches how much longer does he need to build if he wants to cross the river using the bridge ?,487 295,- number0 number1,192.0,"[36, 37, 6, 7, 8, 38, 18, 19, 20]",3,Subtraction,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,how much longer does he need to build if he wants to cross the river using the bridge ?
41, river hole number0 gallons water hole number1 gallons water,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons how much water does he need to fill it ?,823 676,- number0 number1,147.0,"[4, 36, 37, 38, 17, 18, 19, 27, 28, 29]",3,Subtraction,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,how much water does he need to fill it ?
42, edge anthill way order ants food ants number0 grains food number1 grains,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1 how many more grains are needed to be gathered ?,911 762,- number0 number1,149.0,"[32, 33, 39, 40, 41, 47, 48, 49, 31]",3,Subtraction,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,how many more grains are needed to be gathered ?
43, aspiring inventor wings dream world feathers number0 feathers number1 feathers,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how many more feathers does he need to collect ?,900 387,- number0 number1,513.0,"[33, 34, 35, 3, 1, 2, 8, 41, 42, 43, 27, 28, 29]",3,Subtraction,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,many more feathers does he need to collect ?
44, checklist glues feathers feathers number0 g wax number1 grams glue,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g how many grams of wax glue does he already have ?,469 257,- number0 number1,212.0,"[3, 36, 37, 38, 13, 16, 17, 18, 26, 27, 28]",3,Subtraction,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,how many grams of wax glue does he already have ?
45, wings oven number0 degrees temperature number1 degrees degrees temperature need,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees how many more degrees does the oven temperature need to increase ?,150 546,- number1 number0,396.0,"[32, 12, 13, 14, 15, 16, 19, 20, 21, 22, 30, 31]",3,Subtraction,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,how many more degrees does the oven temperature need to increase ?
46, wings charlie metal supports wings number0 lbs metal number1 lbs storage metal,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage how much additional metal does he need to buy ?,635 276,- number0 number1,359.0,"[2, 34, 35, 36, 9, 16, 17, 18, 23, 24, 25]",3,Subtraction,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,how much additional metal does he need to buy ?
47, color wings rainbow number0 liters paint number1 liters project paint,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project how much more paint does he need to buy ?,333 157,- number0 number1,176.0,"[32, 33, 4, 12, 45, 46, 47, 23, 24, 25, 31]",3,Subtraction,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,how much more paint does he need to buy ?
48, town baker town flour number0 lbs flour number1 lbs flour bakery,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery how much more flour does he need to buy ?,501 294,- number0 number1,207.0,"[2, 35, 36, 37, 4, 51, 52, 53, 26, 27, 28]",3,Subtraction,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,how much more flour does he need to buy ?
49, shopping list eggs number0 eggs cake friend andrew number1 eggs,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1 how many more eggs should he buy ?,222 155,- number0 number1,67.0,"[2, 11, 12, 13, 16, 17, 21, 22, 23, 24, 28, 29, 30]",3,Subtraction,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,how many more eggs should he buy ?
50, cake number0 lbs sugar number1 lbs sugar house sugar,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house how much additional sugar will he need ?,450 287,- number0 number1,163.0,"[32, 33, 2, 34, 9, 10, 11, 18, 19, 20]",3,Subtraction,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,how much additional sugar will he need ?
51, townspeople cake number0 lbs cocoa powder mayor number1 lbs cocoa powder,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs . how much cocoa powder does he still need ?,306 259,- number0 number1,47.0,"[34, 35, 4, 36, 12, 13, 14, 25, 26, 27]",3,Subtraction,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,how much cocoa powder does he still need ?
52, frosting touches number0 lbs cream number1 cream farm cream,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm how much more cream is needed to be bought ?,300 149,- number0 number1,151.0,"[2, 35, 36, 37, 10, 11, 12, 20, 21, 22]",3,Subtraction,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,how much more cream is needed to be bought ?
53, week christmas john gifts family number0 budget sports store brother pair shoes number1 money,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 . how much money does he have left ?,999.00 165.00,- number0 number1,834.0,"[0, 41, 42, 48, 49, 50, 20, 21, 22]",3,Subtraction,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,how much money does he have left ?
54, dress gardening store mom plants plants number0 number1 discount plants,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount how much did he actually spend on buying the plants ?,467.00 399.00,- number0 number1,68.0,"[32, 33, 34, 4, 42, 43, 44, 23, 24, 25]",3,Subtraction,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,how much did he actually spend on buying the plants ?
55, music store set speakers dad entertainment system price speakers number0 number1 money discount,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1 how much money was he able to save from having a discount ?,475.00 199.00,- number0 number1,276.0,"[35, 36, 37, 46, 47, 48, 29, 30, 31]",3,Subtraction,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1,how much money was he able to save from having a discount ?
56, total number0 gifts total number1 money giftwrapping expenses,if he spent a total of $ number0 and all the gifts cost a total of $ number1 how much money did he spend on giftwrapping and other expenses ?,700.00 561.00,- number0 number1,139.0,"[6, 7, 8, 16, 17, 18, 26, 27, 28]",3,Subtraction,if he spent a total of $ number0 and all the gifts cost a total of $ number1,how much money did he spend on giftwrapping and other expenses ?
57, valentine day city mayor harvey institutions women flowers beneficiary nursing home women number0 sets flowers number1 pieces flowers nursing home,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each . how many flowers did he buy for the nursing home ?,3 90,* number0 number1,270.0,"[1, 35, 36, 37, 39, 40, 41, 42, 51, 52, 53]",3,Multiplication,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each .,how many flowers did he buy for the nursing home ?
