,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
10,10, In it rained number0 . It rained number1 less in than in . How much did it rain in ?,In March it rained number0 inches . It rained number1 inches less in April than in March . How much did it rain in April ?,0.81 0.35,- number0 number1,0.46,"[3, 4, 5, 8, 9, 10, 22, 23, 24]",In March it rained number0 inches . It rained number1 inches less in April than in March .,How much did it rain in April ?," baked number0 , but needed number1 for her . If she used number2 of on each one , how much of does she still need ?","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",3.0 5.0 5.0,* number1 - number1 number0,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
11,11, goes out to with and . Each the $ number0 special . agrees to pay the . How much will he have to pay ?,Benny goes out to lunch with Sara and Tom . Each person orders the $ number0 lunch special . Benny agrees to pay the bill . How much will he have to pay ?,8.0,* 3.0 number0,24.0,"[14, 15, 16, 30, 31, 32]",Benny goes out to lunch with Sara and Tom . Each person orders the $ number0 lunch special . Benny agrees to pay the bill .,How much will he have to pay ?, is baking a . The calls for number0 of and number1 of . She already put in number2 of . How many of does she need to add ?,Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour . How many cups of flour does she need to add ?,7.0 3.0 2.0,- number0 number2,5.0,"[9, 10, 11, 14, 15, 16, 23, 24, 25, 36, 37, 38]",Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,How many cups of flour does she need to add ?
12,12," is at the library helping put away . There are number0 to put away total but a librarian takes number1 of them and leaves with the . If he can fit number2 on a , how many will he need ?","Oliver is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Oliver with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",46.0 10.0 4.0,/ - number0 number1 number2,9.0,"[11, 12, 13, 21, 22, 23, 35, 36, 37, 45, 46, 47]","Oliver is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Oliver with the rest . If he can fit number2 books on a shelf ,",how many shelves will he need ?, bought two coloring . One had number0 and the other had number1 . After one she had already colored number2 of the . How many does she still have to color ?,Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,24.0 39.0 4.0,- + number0 number1 number2,59.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
13,13, has number0 . He has number1 more that . How many does have ?,Sean has number0 whistles . He has number1 more whistles that Charles . How many whistles does Charles have ?,223.0 95.0,- number0 number1,128.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sean has number0 whistles . He has number1 more whistles that Charles .,How many whistles does Charles have ?," has number0 . gives number1 more . Later , buys number2 at the . How many does have in all ?","Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store . How many apples does Sean have in all ?",9.0 8.0 18.0,+ number0 number1,17.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 26, 27, 28]","Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store .",How many apples does Sean have in all ?
14,14, has number0 . takes number1 away . How many will Larry have ?,Larry has number0 cards . Dennis takes number1 away . How many cards will Larry have ?,67.0 9.0,- number0 number1,58.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Larry has number0 cards . Dennis takes number1 away .,How many cards will Larry have ?, A holds number0 . There are number1 already in the . How many more can be put in the ?,A DVD book holds number0 DVDs . There are number1 DVDs already in the book . How many more DVDs can be put in the book ?,126.0 81.0,- number0 number1,45.0,"[3, 4, 5, 8, 9, 10, 23, 24, 25]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?
15,15, There are number0 in a . has number1 in a . takes number2 out of the . How many are left in the ?,There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box . How many erasers are left in the box ?,69.0 15.0 54.0,- number0 number2,15.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box .,How many erasers are left in the box ?, starts with number0 . gives number1 more . How many does end with ?,Amy starts with number0 peanuts . Gerald gives Amy number1 more . How many peanuts does Amy end with ?,7.0 55.0,+ number0 number1,62.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Amy starts with number0 peanuts . Gerald gives Amy number1 more .,How many peanuts does Amy end with ?
16,16, A has number0 of . Each has number1 . How many are there altogether in the ?,A candy store has number0 boxes of chocolates . Each box has number1 pieces . How many pieces are there altogether in the boxes ?,6.0 500.0,* number0 number1,3000.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23]",A candy store has number0 boxes of chocolates . Each box has number1 pieces .,How many pieces are there altogether in the boxes ?," made number0 mowing over the . If he spent number1 buying new , how many number2 could he buy with the he had left ?","Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",19.0 11.0 2.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
17,17, There are number0 making number1 each for the . How many will they make all together ?,There are number0 students making number1 stars each for the school wall . How many stars will they make all together ?,124.0 3.0,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",There are number0 students making number1 stars each for the school wall .,How many stars will they make all together ?, has number0 . has number1 . How many more does have than ?,James has number0 balloons . Amy has number1 balloons . How many more balloons does James have than Amy ?,232.0 101.0,- number0 number1,131.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",James has number0 balloons . Amy has number1 balloons .,How many more balloons does James have than Amy ?
18,18," baked last for a . She baked number0 pecan and number1 . If she wants to arrange all of the in of number2 each , how many will she have ?","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",16.0 14.0 5.0,+ number0 number1,30.0,"[12, 13, 14, 16, 17, 18, 34, 35, 36, 42, 43, 44]","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each ,",how many rows will she have ?, has number0 of . Each has number1 in it . She also has number2 extra . How many does have altogether ?,Beth has number0 packs of crayons . Each pack has number1 crayons in it . She also has number2 extra crayons . How many crayons does Beth have altogether ?,4.0 10.0 6.0,* number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 26, 27, 28]",Beth has number0 packs of crayons . Each pack has number1 crayons in it . She also has number2 extra crayons .,How many crayons does Beth have altogether ?
19,19, There are number0 currently in the . will number1 . How many will the have when the are finished ?,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,33.0 44.0,+ number0 number1,77.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today .,How many walnut trees will the park have when the workers are finished ?," had number0 coloring . If she gave away number1 of them , but then bought number2 more , how many would she have total ?","Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",45.0 6.0 20.0,- + number0 number2 number1,59.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 23, 24, 25]","Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
20,20, number0 are going to the . There are number1 to take to the . How many will go in each if the same number go in each ?,number0 people are going to the zoo . There are number1 cars to take people to the zoo . How many will go in each car if the same number go in each car ?,63.0 3.0,/ number0 number1,21.0,"[0, 1, 9, 10, 11, 31, 32, 33]",number0 people are going to the zoo . There are number1 cars to take people to the zoo .,How many will go in each car if the same number go in each car ?," A invited number0 to a , but number1 of them did n't show up . If the they had held number2 each , how many do they need ?","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",18.0 12.0 3.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
21,21, A had number0 giant in when they got another with number1 in it . The put the onto with number2 on each . How many did they use ?,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,17.0 10.0 9.0,/ + number0 number1 number2,3.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?," An in the broke . Before started to fix the , number0 of leaked into the . While the worked , the leaked number1 of . In all , how many of leaked into the ?","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all , how many liters of oil leaked into the water ?",6522.0 5165.0,+ number0 number1,11687.0,"[15, 16, 17, 32, 33, 34, 47, 48, 49]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all ,",how many liters of oil leaked into the water ?
22,22," was playing a where she scores number0 for each she finds . If she found number1 on the first and number2 on the second , what would her be ?","Rachel was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",9.0 5.0 2.0,* number0 + number1 number2,63.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Rachel was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?, has saved number0 from washing . How many does have ?,Sara has saved number0 quarters from washing cars . How many cents does Sara have ?,11.0,* number0 25.0,275.0,"[2, 3, 4, 14, 15, 16]",Sara has saved number0 quarters from washing cars .,How many cents does Sara have ?
23,23, removes number0 from a . There were originally number1 in the . How many are left in the ?,Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar . How many bananas are left in the jar ?,5.0 46.0,- number1 number0,41.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar .,How many bananas are left in the jar ?," A ordered number0 of , number1 of , and number2 of . How many of did the in all ?","A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone . How many tons of material did the company order in all ?",0.16666666666666666 0.16666666666666666 0.5,+ + number0 number0 number2,0.8333333333333334,"[3, 4, 5, 8, 9, 10, 14, 15, 16, 28, 29, 30]","A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone .",How many tons of material did the company order in all ?
24,24, wants to make a around her . She needs number0 to complete the . She has number1 . How many more does she need to complete the ?,Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks . How many more rocks does she need to complete the border ?,125.0 64.0,- number0 number1,61.0,"[12, 13, 14, 21, 22, 23, 35, 36, 37]",Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks .,How many more rocks does she need to complete the border ?," grew number0 and number1 , but the ate number2 . How many does have ?","Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons . How many watermelons does Jessica have ?",35.0 30.0 27.0,- number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 11, 12, 13, 18, 19, 20]","Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons .",How many watermelons does Jessica have ?
25,25," picked number0 for her . She was making with number1 in each one . If number2 of the wilted before the , how many could she still make ?","Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",45.0 5.0 35.0,/ - number0 number2 number1,2.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 35, 36, 37]","Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding ,",how many bouquets could she still make ?," had number0 and had number1 . If they put their together , how many would they have ?","Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together , how many would they have ?",1209.0 2186.0,+ number0 number1,3395.0,"[1, 2, 3, 6, 7, 8, 19, 20, 21]","Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together ,",how many would they have ?
26,26," A invited number0 to a , but number1 of them did n't show up . If the they had held number2 each , how many do they need ?","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",45.0 35.0 2.0,/ - number0 number1 number2,5.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?," was helping the pick up , but he could only carry number0 at a . If he had to pick up number1 from one and number2 from another , how many will he make ?","Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",8.0 9.0 7.0,/ + number1 number2 number0,2.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
27,27," For a bought number0 regular and number1 diet . If his would only hold number2 on each , how many would he fill up ?","For a birthday party George bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",10.0 22.0 4.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party George bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?, measured the from her to the . It was number0 . How many will on her to the if she goes to the number1 ?,Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,30.0 4.0,* number0 number1,120.0,"[14, 15, 16, 37, 38, 39, 38, 39, 40]",Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet .,How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
28,28, collects number0 . 's gives number1 more . How many does have ?,Carol collects number0 peanuts . Carol 's father gives Carol number1 more . How many peanuts does Carol have ?,2.0 5.0,+ number0 number1,7.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Carol collects number0 peanuts . Carol 's father gives Carol number1 more .,How many peanuts does Carol have ?," Last , number0 were born in a , and number1 immigrated to it . How many new began living in the last ?","Last year , number0 people were born in a country , and number1 people immigrated to it . How many new people began living in the country last year ?",90171.0 16320.0,+ number0 number1,106491.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?
29,29," For and her combined the they received . had number0 of while her had number1 . If they ate number2 the first , how many do they have left ?","For Halloween Debby and her sister combined the candy they received . Debby had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",32.0 42.0 35.0,- + number0 number1 number2,39.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Debby and her sister combined the candy they received . Debby had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?, wandered number0 at number1 per . How long did ?,Christine wandered number0 miles at number1 miles per hour . How long did Christine wander ?,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?
30,30, starts with number0 . She number1 with . How many does end with ?,Ruth starts with number0 apples . She shares number1 with Peter . How many apples does Ruth end with ?,89.0 5.0,- number0 number1,84.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Ruth starts with number0 apples . She shares number1 with Peter .,How many apples does Ruth end with ?, Emily was planting in her . She started with number0 and planted number1 of them in the big and in each of her small put number2 each . How many small did Emily have ?,Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Emily have ?,42.0 36.0 2.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Emily have ?
31,31, found number0 and number1 on the . He gave number2 of the to . How many does now have ?,Benny found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Jason . How many seashells does Benny now have ?,66.0 49.0 52.0,- number0 number2,14.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",Benny found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Jason .,How many seashells does Benny now have ?," earns $ number0 per . She worked number1 on , number2 on , and number3 on . How much did in all ?","Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday . How much money did Dana earn in all ?",13.0 9.0 10.0 3.0,* number0 + + number1 number2 number3,286.0,"[2, 3, 4, 8, 9, 10, 13, 14, 15, 19, 20, 21, 30, 31, 32]","Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday .",How much money did Dana earn in all ?
32,32, scored number0 playing last . This he scored number1 . What is the total number of scored ?,Jorge scored number0 goals playing soccer last season . This season he scored number1 goals . What is the total number of goals Jorge scored ?,156.0 187.0,+ number0 number1,343.0,"[1, 2, 3, 12, 13, 14, 22, 23, 24]",Jorge scored number0 goals playing soccer last season . This season he scored number1 goals .,What is the total number of goals Jorge scored ?," picked number0 from her . If she threw out number1 of them and then picked number2 more the next , how many would she have total ?","Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",12.0 2.0 21.0,- + number0 number2 number1,31.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
33,33, weighs number0 . weighs number1 . How much heavier is than ?,Anne weighs number0 pounds . Douglas weighs number1 pounds . How much heavier is Anne than Douglas ?,67.0 52.0,- number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Anne weighs number0 pounds . Douglas weighs number1 pounds .,How much heavier is Anne than Douglas ?," My had some . Then , he dug up number0 . Now he has number1 . How many did he start with ?","My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones . How many bones did he start with ?",367.0 860.0,- number1 number0,493.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26]","My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones .",How many bones did he start with ?
