,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
10, annie about to her birthday next week so her friends to her a surprise birthday party . jessica annie 's best friend the party . she on pizza for everyone . if she number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients how many pieces of meat she in total ?,annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,15 10 30,+ + number0 number1 number2,55.0,"[65, 2, 66, 67, 41, 42, 43, 45, 46, 47, 50, 51, 52, 20, 26]",annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients,how many pieces of meat did she buy in total ?
11, andrew annie 's other friend with the preparation of appetizers . he to number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets . how many portions of appetizers andrew in all ?,andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets . how many portions of appetizers did andrew bring in all ?,30 20 40,+ + number0 number1 number2,90.0,"[3, 41, 42, 43, 16, 17, 18, 20, 21, 22, 27, 28, 29]",andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets .,how many portions of appetizers did andrew bring in all ?
12, annie 's mother also to a part of the surprise . she to in charge of drinks . she number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice . how many glasses of juice would there ?,annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice . how many glasses of juice would there be ?,25 15 5,+ + number0 number1 number2,45.0,"[32, 33, 1, 37, 38, 39, 7, 49, 50, 51, 26, 27, 28, 31]",annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice .,how many glasses of juice would there be ?
13, on the actual day of annie 's birthday almost everyone in her class to her . if number0 girl classmates number1 boy classmates and number2 teachers in her class how many people her birthday party ?,on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has number0 girl classmates number1 boy classmates and number2 teachers in her class how many people attended her birthday party ?,15 20 3,+ + number0 number1 number2,38.0,"[2, 37, 38, 39, 20, 21, 22, 23, 24, 25, 27, 28, 29]",on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has number0 girl classmates number1 boy classmates and number2 teachers in her class,how many people attended her birthday party ?
14, the group then on to out the houses along broadway street and the scary werewolf avenue . after the long walk they to their candy again . if mary number0 gums sam number1 gums and sue number2 how many gums the number3 in all ?,the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has number0 chewing gums sam has number1 chewing gums and sue has number2 chewing gums how many chewing gums did the number3 have in all ?,5 10 15 3,+ + number0 number1 number2,30.0,"[2, 7, 13, 18, 24, 33, 34, 35, 36, 38, 39, 40, 41, 44, 45, 46, 47, 53, 54, 55, 56, 57]",the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has number0 chewing gums sam has number1 chewing gums and sue has number2 chewing gums,how many chewing gums did the number3 have in all ?
15, marcus and his friends a project to the school some money for charity . they to different materials and useful things from those . if marcus able to number0 milk bottles and john able to number1 milk how many milk bottles they available for ?,marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather number0 milk bottles and john was able to gather number1 milk bottles how many milk bottles do they have available for recycling ?,25 20,+ number1 number0,45.0,"[5, 38, 39, 40, 41, 14, 47, 48, 49, 50, 19, 25, 58, 59, 60]",marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather number0 milk bottles and john was able to gather number1 milk bottles,how many milk bottles do they have available for recycling ?
16, chris to the newspaper collection able to number0 newspapers from their neighborhood . if his sister lily him and able to number1 more newspapers from another block how many newspapers they able to together ?,chris tasked to lead the newspaper collection was able to obtain number0 newspapers from their neighborhood . if his sister lily helped him and was able to get number1 more newspapers from another block how many newspapers were they able to collect together ?,42 23,+ number0 number1,65.0,"[40, 41, 10, 11, 12, 42, 18, 22, 27, 28, 29, 30]",chris tasked to lead the newspaper collection was able to obtain number0 newspapers from their neighborhood . if his sister lily helped him and was able to get number1 more newspapers from another block,how many newspapers were they able to collect together ?
17, andy another part of the team he would tin foil wrappers . if he able to up number0 wrappers around the village dumpster and his best friend max able to number1 how many wrappers in total ?,andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up number0 wrappers around the village dumpster and his best friend max was able to collect number1 how many wrappers were gathered in total ?,34 15,+ number0 number1,49.0,"[36, 37, 38, 5, 10, 42, 43, 44, 21, 22, 23, 24]",andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up number0 wrappers around the village dumpster and his best friend max was able to collect number1,how many wrappers were gathered in total ?
18, after materials they recycled products to during the school 's fair . if number0 pen holders from the milk bottles and annie able to number1 how many pen holders ?,after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made number0 pen holders from the milk bottles and annie was able to make number1 how many pen holders were made ?,26 37,+ number0 number1,63.0,"[32, 33, 34, 2, 37, 38, 39, 18, 19, 20, 21, 22]",after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made number0 pen holders from the milk bottles and annie was able to make number1,how many pen holders were made ?
19, if the group able to number0 recycled materials from what they and the teachers able to number1 how many products will they able to at the fair ?,if the group was able to make number0 recycled materials from what they gathered and the teachers were able to make number1 how many recycled products will they be able to sell at the fair ?,65 28,+ number0 number1,93.0,"[32, 33, 34, 6, 7, 8, 9, 20, 21, 22]",if the group was able to make number0 recycled materials from what they gathered and the teachers were able to make number1,how many recycled products will they be able to sell at the fair ?
20, robyn and lucy members of their village 's girl scout troop . during weekends and some weekdays they around cookies in the neighborhood . they a week before the month ends and they their best to a badge from cookies . overtime robyn number0 packs of cookies while lucy number1 how many packs of cookies they able to that day ?,robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold number0 packs of cookies while lucy sold number1 how many packs of cookies were they able to sell that day ?,47 29,+ number0 number1,76.0,"[1, 3, 70, 7, 71, 72, 52, 53, 54, 59, 60, 61]",robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold number0 packs of cookies while lucy sold number1 how,many packs of cookies were they able to sell that day ?
21, because of an upcoming exam robyn will not able to cookies on tuesday . to up for it to the work to up . she number0 cookies on her first round and number1 on her second round . how many cookies by lucy ?,because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold number0 cookies on her first round and number1 on her second round . how many cookies were sold by lucy ?,34 27,+ number0 number1,61.0,"[33, 34, 35, 1, 40, 41, 42, 11, 51, 52, 53]",because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold number0 cookies on her first round and number1 on her second round .,how many cookies were sold by lucy ?
22, still a little behind robyn her mother to them around town on wednesday to more houses . that day number0 packs of cookies while lucy number1 how many packs they able to that day ?,still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold number0 packs of cookies while lucy sold number1 how many packs were they able to sell that day ?,55 43,+ number0 number1,98.0,"[32, 1, 3, 5, 39, 40, 41, 23, 24, 25, 30, 31]",still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold number0 packs of cookies while lucy sold number1 how,many packs were they able to sell that day ?
23, with the end of the month in number0 days they to cookies to the neighboring villages as well . if they number1 packs on number2 village and number3 on the other how many cookies they able to in the other villages ?,with the end of the month coming in number0 days they decided to sell cookies to the neighboring villages as well . if they sold number1 packs on number2 village and number3 on the other how many cookies were they able to sell in the other villages ?,2 23 1 28,+ number1 number3,51.0,"[32, 2, 7, 8, 9, 44, 45, 46, 24, 25, 26, 27, 28, 29, 30, 31]",with the end of the month coming in number0 days they decided to sell cookies to the neighboring villages as well . if they sold number1 packs on number2 village and number3 on the other,how many cookies were they able to sell in the other villages ?
24, on the day of the awarding ceremony robyn and lucy to more cookies during the morning to sure they the badge . lucy number0 packs and robyn number1 how many packs they on their last day ?,on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold number0 packs and robyn sold number1 how many packs did they sell on their last day ?,19 16,+ number0 number1,35.0,"[32, 33, 34, 1, 5, 41, 42, 43, 27, 28, 29]",on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold number0 packs and robyn sold number1 how,many packs did they sell on their last day ?
25, it earth awareness day and the town of flora by trees in areas where the forest . mayor fauna leader of the town of flora number0 oak tree seedlings and number1 seedlings of holly . how many seedlings he altogether ?,it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated number0 oak tree seedlings and number1 seedlings of holly . how many seedlings did he donate altogether ?,27 16,+ number0 number1,43.0,"[32, 33, 34, 1, 36, 37, 38, 39, 8, 5, 47, 48, 49]",it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated number0 oak tree seedlings and number1 seedlings of holly .,how many seedlings did he donate altogether ?
26, mr. a businessman also seedlings for the tree planting activity . if he number0 seedlings of cedar and number1 seedlings of pine how many seedlings he in total ?,mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave number0 seedlings of cedar and number1 seedlings of pine how many seedlings did he give in total ?,14 38,+ number0 number1,52.0,"[32, 2, 5, 13, 15, 16, 17, 20, 21, 22, 30, 31]",mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave number0 seedlings of cedar and number1 seedlings of pine,how many seedlings did he give in total ?
27, students from flora middle school to in the event . they number0 apple trees and number1 orange trees in the forest near their school . how many trees in total the students plant ?,students from flora middle school were asked to participate in the event . they planted number0 apple trees and number1 orange trees in the forest near their school . how many trees in total did the students plant ?,47 27,+ number0 number1,74.0,"[1, 35, 36, 37, 7, 8, 14, 15, 16, 17, 18, 19, 20, 21]",students from flora middle school were asked to participate in the event . they planted number0 apple trees and number1 orange trees in the forest near their school .,how many trees in total did the students plant ?
28, rangers from flora natural park and wildlife reserve also the activities on that day . they number0 redwood trees and number1 cypress trees to the trees that during a recent forest fire . how many trees the rangers plant ?,rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted number0 redwood trees and number1 cypress trees to replace the trees that were destroyed during a recent forest fire . how many trees did the rangers plant ?,75 25,+ number1 number0,100.0,"[1, 6, 10, 42, 43, 44, 17, 18, 19, 20, 21, 22, 23, 24]",rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted number0 redwood trees and number1 cypress trees to replace the trees that were destroyed during a recent forest fire .,how many trees did the rangers plant ?
29, professor treehead of the flora university his students to . he that they number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town . how many species of trees by the students ?,professor treehead of the flora university requested his students to participate . he said that they planted number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town . how many species of trees were planted by the students ?,15 20 10,+ + number0 number2 number1,45.0,"[33, 34, 35, 4, 1, 16, 17, 18, 52, 53, 54, 24, 25, 26]",professor treehead of the flora university requested his students to participate . he said that they planted number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town .,how many species of trees were planted by the students ?
30, hazel and her father both on trips . this year they to around the great lakes for a unique fishing experience . their first stop lake ontario . hazel and her father to a contest between them . if caught number0 salmons and her dad caught number1 how many salmons they in total ?,hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught number0 salmons and her dad caught number1 how many salmons did they catch in total ?,24 27,+ number0 number1,51.0,"[2, 11, 15, 48, 49, 50, 54, 55, 56, 61, 62, 63]",hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught number0 salmons and her dad caught number1,how many salmons did they catch in total ?
31, their next destination lake erie . still in a contest hazel number0 different fishes while her father caught number1 how many fishes they in lake erie ?,their next destination is lake erie . still in a contest hazel caught number0 different fishes while her father caught number1 how many fishes did they catch in lake erie ?,48 46,+ number0 number1,94.0,"[1, 5, 7, 12, 13, 14, 15, 19, 20, 21, 27, 28, 29]",their next destination is lake erie . still in a contest hazel caught number0 different fishes while her father caught number1 how,many fishes did they catch in lake erie ?
32, with the ecology of lakes hazel and her dad the youngling they . if they number0 fishes from lake ontario and erie number1 fishes from lake huron and michigan and number2 from lake superior how many fishes will they home with them ?,being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took number0 fishes from lake ontario and erie number1 fishes from lake huron and michigan and number2 from lake superior how many fishes will they bring home with them ?,23 30 44,+ + number0 number1 number2,97.0,"[2, 35, 36, 37, 11, 46, 47, 48, 20, 21, 22, 23, 27, 28, 29]",being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took number0 fishes from lake ontario and erie number1 fishes from lake huron and michigan and number2 from lake superior,how many fishes will they bring home with them ?
33, it buddy 's first day at a new school and he very nervous . his day with some bacon and egg by his mother . after and buddy out to the school bus from the nearest bus stop . buddy there number0 students that on the bus during the first stop . if number1 more students on the bus at the second how many students the bus ?,it is buddy 's first day at a new school and he is feeling very nervous . his day begins with some bacon and egg prepared by his mother . after eating and preparing buddy headed out to catch the school bus from the nearest bus stop . including buddy there were number0 students that got on the bus during the first stop . if number1 more students got on the bus at the second stop how many students are riding the bus ?,39 29,+ number0 number1,68.0,"[64, 65, 66, 67, 3, 2, 4, 13, 16, 80, 81, 51, 52, 53, 82]",it is buddy 's first day at a new school and he is feeling very nervous . his day begins with some bacon and egg prepared by his mother . after eating and preparing buddy headed out to catch the school bus from the nearest bus stop . including buddy there were number0 students that got on the bus during the first stop . if number1 more students got on the bus at the second stop,how many students are riding the bus ?
34, upon at the school buddy immediately to his teacher where he to all the third grade students in the school . there number0 girl students and number1 boy students . how many third graders buddy meet in the school ?,upon arriving at the school buddy immediately went to his teacher where he was introduced to all the third grade students in the school . there were number0 girl students and number1 boy students . how many third graders did buddy meet in the school ?,57 66,+ number0 number1,123.0,"[32, 1, 42, 43, 44, 26, 27, 28, 29, 30, 31]",upon arriving at the school buddy immediately went to his teacher where he was introduced to all the third grade students in the school . there were number0 girl students and number1 boy students .,how many third graders did buddy meet in the school ?
35, after recess buddy clothes for gym class . down at the gym all the students into number0 groups . if number1 group number2 members and the other number3 how many students in buddy 's gym class ?,after recess buddy changed clothes for gym class . down at the gym all the students were divided into number0 groups . if number1 group has number2 members and the other has number3 how many students are in buddy 's gym class ?,2 1 34 37,+ number2 number3,71.0,"[32, 33, 3, 39, 40, 41, 18, 19, 20, 22, 23, 24, 25, 26, 27, 31]",after recess buddy changed clothes for gym class . down at the gym all the students were divided into number0 groups . if number1 group has number2 members and the other has number3,how many students are in buddy 's gym class ?
36, winter almost here and most animals to countries . there number0 bird families near the mountain . if number1 bird families away for winter how many bird families near the mountain ?,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many bird families were left near the mountain ?,67 32,- number0 number1,35.0,"[1, 4, 37, 38, 39, 9, 14, 15, 16, 17, 23, 24, 25, 26]",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter,how many bird families were left near the mountain ?
37, at the river number0 out of number1 salmon families to waters to frozen . how many salmon families in the river ?,at the river number0 out of number1 salmon families went to warmer waters to avoid being frozen . how many salmon families were left in the river ?,25 55,- number1 number0,30.0,"[2, 3, 4, 5, 6, 7, 24, 25, 26]",at the river number0 out of number1 salmon families went to warmer waters to avoid being frozen .,how many salmon families were left in the river ?
38, the wolves though accustomed to weather also to away from the incoming winter . if there number0 packs of wolves in the forest and number1 packs away how many wolf packs in the forest ?,the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are number0 packs of wolves living in the forest and number1 packs went away how many wolf packs were left in the forest ?,43 31,- number0 number1,12.0,"[2, 39, 40, 41, 14, 17, 19, 20, 21, 28, 29, 30]",the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are number0 packs of wolves living in the forest and number1 packs went away,how many wolf packs were left in the forest ?
39, some deer families also out to the shortage of grass that will from occasional blizzards . if there number0 deer families in the area and around number1 of them how many deer families out ?,some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are number0 deer families in the area and around number1 of them stayed how many deer families moved out ?,79 45,- number0 number1,34.0,"[32, 2, 5, 38, 39, 40, 16, 19, 22, 23, 24, 25, 30, 31]",some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are number0 deer families in the area and around number1 of them stayed,how many deer families moved out ?
40, even the chipmunks to away to other warmer places to . if number0 chipmunk families from the original number1 families how many chipmunk families away ?,even the chipmunks are trying to get away to find other warmer places to stay . if number0 chipmunk families were left from the original number1 families how many chipmunk families went away ?,21 86,- number1 number0,65.0,"[32, 8, 12, 15, 16, 17, 18, 19, 24, 25, 26, 30, 31]",even the chipmunks are trying to get away to find other warmer places to stay . if number0 chipmunk families were left from the original number1 families,how many chipmunk families went away ?
41, wendy a very generous kid . every time her parents her some stuff she always some of it to her friends . for her birthday this year she a new set of shoes . she now a total of number0 pairs of shoes . if she away number1 pairs of shoes to her friends how many pairs of shoes to her ?,wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of number0 pairs of shoes . if she gave away number1 pairs of shoes to her friends how many pairs of shoes were left to her ?,33 14,- number0 number1,19.0,"[2, 66, 67, 68, 7, 43, 44, 45, 12, 52, 53, 54]",wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of number0 pairs of shoes . if she gave away number1 pairs of shoes to her friends,how many pairs of shoes were left to her ?
42, at the first day back in school her parents her different colored pens . if her parents her number0 pens and she number1 of those to her friends how many pens for her to ?,at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends how many pens were left for her to use ?,56 22,- number0 number1,34.0,"[3, 37, 38, 39, 9, 11, 12, 17, 19, 20, 21, 24, 25, 26]",at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends,how many pens were left for her to use ?
43, during halloween she able to a lot of candies from trick or treating . she to away some of them to the homeless kids nearby . if she number0 candies and away number1 how many she ?,during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1 how many does she have left ?,60 40,- number0 number1,20.0,"[32, 33, 34, 2, 37, 38, 39, 42, 43, 44]",during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1,how many does she have left ?
44, and their family their building 's thanksgiving dinner . they a lot of food so she her parents if they could some to the soup next bock . if they number0 turkeys and number1 of it to the soup how many for them to ?,thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen how many were left for them to eat ?,36 18,- number0 number1,18.0,"[2, 37, 38, 39, 41, 42, 43, 54, 55, 56]",thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen,how many were left for them to eat ?
45, christmas and as usual she number0 gifts to under the christmas tree . she to other kids happy so she number1 of her gifts to the orphanage downtown . how many gifts under their christmas tree ?,christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown . how many gifts were left under their christmas tree ?,77 66,- number0 number1,11.0,"[1, 6, 7, 8, 41, 42, 43, 25, 26, 27]",christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown .,how many gifts were left under their christmas tree ?
46, alicia art . she a whole house with all the art she since she a little kid . when she to away she some of her art to different museums . first museum she to the metropolitan museum in new york . she number0 medieval art pieces from the number1 she originally . how many medieval art pieces with her ?,alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has . how many medieval art pieces were left with her ?,46 70,- number1 number0,24.0,"[1, 2, 3, 73, 74, 75, 55, 56, 57, 59, 61, 62, 63]",alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has .,how many medieval art pieces were left with her ?
47, the next museum on her list the guggenheim in new york as well . there she number0 sets of egyptian mask from her collection of number1 how many sets of masks in alicia 's collection ?,the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how many sets of masks were left in alicia 's collection ?,51 90,- number1 number0,39.0,"[1, 2, 36, 37, 38, 17, 18, 19, 26, 27, 28]",the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how,many sets of masks were left in alicia 's collection ?
48, after new york she to the smithsonian in washington dc . if she number0 miniature aircrafts and she away number1 to the national air and space museum how many with her ?,after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum how many are left with her ?,63 49,- number0 number1,14.0,"[2, 34, 4, 35, 36, 15, 16, 17, 18, 22, 23, 24]",after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum,how many are left with her ?
49, she also to to the collection of the museum of natural history . after some of her bug collection she with number0 bug species . if she originally number1 bug how many she ?,she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species how many did she donate ?,39 98,- number1 number0,59.0,"[33, 34, 35, 36, 3, 39, 40, 41, 25, 26, 27, 28]",she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species,how many did she donate ?
50, her last stop the post office . there she her rock collection to the geological museum in london . she with her number0 favorite stones after away a part of her collection . if she originally number1 stones in her collection how many she away ?,her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection how many did she send away ?,15 78,- number1 number0,63.0,"[3, 6, 41, 42, 43, 50, 51, 52, 25, 26, 27, 28]",her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection,how many did she send away ?
51, jasmine also some chips for her friends in which she for a discount of $ number0 . if the chips originally $ number1 how much she actually on chips ?,jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1 how much did she actually spend on chips ?,17.00 35.00,- number1 number0,18.0,"[32, 33, 4, 16, 17, 24, 25, 26, 31]",jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1,how much did she actually spend on chips ?
52, when she back to her mother she $ number0 worth of change . from the initial $ number1 that her mom her how much money in total she on groceries ?,when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her how much money in total did she spend on buying groceries ?,27.00 100.00,- number1 number0,73.0,"[33, 2, 34, 35, 9, 10, 11, 18, 19, 20]",when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her,how much money in total did she spend on buying groceries ?
53, it basketball season in ashford elementary school . chuck the team captain of the blue team nervous about it . their first opponent the red team of other number0 graders them a hard time . if they by number1 points and the red team number2 points what their team 's final score ?,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points what is their team 's final score ?,3 13 61,- number2 number1,48.0,"[32, 33, 34, 10, 45, 46, 47, 52, 53, 54, 58, 59, 60]",it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points,what is their team 's final score ?
