,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
10,10,annie about to her birthday next week so her friends to her a surprise birthday party . jessica annie 's best friend the party . she on pizza for everyone . if she number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients how many pieces of meat she in total ?,annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,15 10 30,+ + number0 number1 number2,55.0,"[65, 2, 66, 67, 41, 42, 43, 45, 46, 47, 50, 51, 52, 20, 26]",annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought number0 pieces of pepperoni number1 pieces of salami and number2 pieces of bacon as meat ingredients,how many pieces of meat did she buy in total ?,number0 apples in the basket . number1 red and the rest green . how many apples green ?,number0 apples were in the basket . number1 are red and the rest are green . how many apples are green ?,46 22,- number0 number1,24.0,"[0, 1, 4, 5, 7, 8, 18, 19, 20]",number0 apples were in the basket . number1 are red and the rest are green .,how many apples are green ?
11,11,andrew annie 's other friend with the preparation of appetizers . he to number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets . how many portions of appetizers andrew in all ?,andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets . how many portions of appetizers did andrew bring in all ?,30 20 40,+ + number0 number1 number2,90.0,"[3, 41, 42, 43, 16, 17, 18, 20, 21, 22, 27, 28, 29]",andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring number0 hotdogs on sticks number1 pieces of bite-sized cheese pops and number2 pieces of chicken nuggets .,how many portions of appetizers did andrew bring in all ?,number0 red peaches and number1 green peaches in the basket . how many peaches in the basket ?,number0 red peaches and number1 green peaches are in the basket . how many peaches are in the basket ?,5 14,+ number0 number1,19.0,"[0, 1, 2, 3, 4, 5, 6, 16, 17, 18]",number0 red peaches and number1 green peaches are in the basket .,how many peaches are in the basket ?
12,12,annie 's mother also to a part of the surprise . she to in charge of drinks . she number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice . how many glasses of juice would there ?,annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice . how many glasses of juice would there be ?,25 15 5,+ + number0 number1 number2,45.0,"[32, 33, 1, 37, 38, 39, 7, 49, 50, 51, 26, 27, 28, 31]",annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made number0 glasses of orange juice number1 glasses of grape juice and number2 glasses of apple juice .,how many glasses of juice would there be ?,number0 peaches in the basket . number1 more peaches in the basket . how many peaches in the basket now ?,number0 peaches are in the basket . number1 more peaches are put in the basket . how many peaches are in the basket now ?,20 25,+ number0 number1,45.0,"[0, 1, 5, 6, 7, 8, 9, 21, 22, 23]",number0 peaches are in the basket . number1 more peaches are put in the basket .,how many peaches are in the basket now ?
13,13,on the actual day of annie 's birthday almost everyone in her class to her . if annie girl classmates boy classmates and number2 teachers in her class how many people her birthday party ?,on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has number0 girl classmates number1 boy classmates and number2 teachers in her class how many people attended her birthday party ?,15 20 3,+ + number0 number1 number2,38.0,"[2, 37, 38, 39, 20, 21, 22, 23, 24, 25, 27, 28, 29]",on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has number0 girl classmates number1 boy classmates and number2 teachers in her class,how many people attended her birthday party ?,number0 balls in the basket . some of the balls from the basket . now there number1 balls . how many balls from the basket ?,number0 balls were in the basket . some of the balls were removed from the basket . now there are number1 balls . how many balls were removed from the basket ?,8 6,- number0 number1,2.0,"[0, 1, 2, 5, 19, 20, 21, 28, 29, 30]",number0 balls were in the basket . some of the balls were removed from the basket . now there are number1 balls .,how many balls were removed from the basket ?
14,14,the group then on to out the houses along broadway street and the scary werewolf avenue . after the long walk they to their candy again . if mary gums sam gums and sue how many gums the number3 in all ?,the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has number0 chewing gums sam has number1 chewing gums and sue has number2 chewing gums how many chewing gums did the number3 have in all ?,5 10 15 3,+ + number0 number1 number2,30.0,"[2, 7, 13, 18, 24, 33, 34, 35, 36, 38, 39, 40, 41, 44, 45, 46, 47, 53, 54, 55, 56, 57]",the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has number0 chewing gums sam has number1 chewing gums and sue has number2 chewing gums,how many chewing gums did the number3 have in all ?,some oranges in the basket . number0 oranges from the basket . now there number1 oranges . how many oranges in the basket before some of the oranges ?,some oranges were in the basket . number0 oranges were taken from the basket . now there are number1 oranges . how many oranges were in the basket before some of the oranges were taken ?,5 3,+ number0 number1,8.0,"[32, 1, 2, 33, 34, 5, 6, 7, 8, 17, 18, 19]",some oranges were in the basket . number0 oranges were taken from the basket . now there are number1 oranges .,how many oranges were in the basket before some of the oranges were taken ?
15,15,marcus and his friends a project to the school some money for charity . they to different materials and useful things from those . if marcus able to number0 milk bottles and john able to number1 milk how many milk bottles they available for ?,marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather number0 milk bottles and john was able to gather number1 milk bottles how many milk bottles do they have available for recycling ?,25 20,+ number1 number0,45.0,"[5, 38, 39, 40, 41, 14, 47, 48, 49, 50, 19, 25, 58, 59, 60]",marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather number0 milk bottles and john was able to gather number1 milk bottles,how many milk bottles do they have available for recycling ?,jake fewer peaches than steven . steven peaches . how many peaches jake ?,jake has number0 fewer peaches than steven . steven has number1 peaches . how many peaches does jake have ?,6 13,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",jake has number0 fewer peaches than steven . steven has number1 peaches .,how many peaches does jake have ?
16,16,chris to the newspaper collection able to number0 newspapers from their neighborhood . if his sister lily him and able to number1 more newspapers from another block how many newspapers they able to together ?,chris tasked to lead the newspaper collection was able to obtain number0 newspapers from their neighborhood . if his sister lily helped him and was able to get number1 more newspapers from another block how many newspapers were they able to collect together ?,42 23,+ number0 number1,65.0,"[40, 41, 10, 11, 12, 42, 18, 22, 27, 28, 29, 30]",chris tasked to lead the newspaper collection was able to obtain number0 newspapers from their neighborhood . if his sister lily helped him and was able to get number1 more newspapers from another block,how many newspapers were they able to collect together ?,david fewer apples than marin . marin apples . how many apples david ?,david has number0 fewer apples than marin . marin has number1 apples . how many apples does david have ?,0 3,- number1 number0,3.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",david has number0 fewer apples than marin . marin has number1 apples .,how many apples does david have ?
17,17,andy another part of the team he would tin foil wrappers . if he able to up number0 wrappers around the village dumpster and his best friend max able to number1 how many wrappers in total ?,andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up number0 wrappers around the village dumpster and his best friend max was able to collect number1 how many wrappers were gathered in total ?,34 15,+ number0 number1,49.0,"[36, 37, 38, 5, 10, 42, 43, 44, 21, 22, 23, 24]",andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up number0 wrappers around the village dumpster and his best friend max was able to collect number1,how many wrappers were gathered in total ?,jake fewer balls than audrey . audrey balls . how many balls jake ?,jake has number0 fewer balls than audrey . audrey has number1 balls . how many balls does jake have ?,34 41,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",jake has number0 fewer balls than audrey . audrey has number1 balls .,how many balls does jake have ?
18,18,after materials they recycled products to during the school 's fair . if marcus number0 pen holders from the milk bottles and annie able to number1 how many pen holders ?,after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made number0 pen holders from the milk bottles and annie was able to make number1 how many pen holders were made ?,26 37,+ number0 number1,63.0,"[32, 33, 34, 2, 37, 38, 39, 18, 19, 20, 21, 22]",after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made number0 pen holders from the milk bottles and annie was able to make number1,how many pen holders were made ?,brian fewer oranges than marcie . marcie oranges . how many oranges brian ?,brian has number0 fewer oranges than marcie . marcie has number1 oranges . how many oranges does brian have ?,0 12,- number1 number0,12.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",brian has number0 fewer oranges than marcie . marcie has number1 oranges .,how many oranges does brian have ?
19,19,if the group able to number0 recycled materials from what they and the teachers able to number1 how many products will they able to at the fair ?,if the group was able to make number0 recycled materials from what they gathered and the teachers were able to make number1 how many recycled products will they be able to sell at the fair ?,65 28,+ number0 number1,93.0,"[32, 33, 34, 6, 7, 8, 9, 20, 21, 22]",if the group was able to make number0 recycled materials from what they gathered and the teachers were able to make number1,how many recycled products will they be able to sell at the fair ?,number0 birds on the fence . number1 more birds to them . how many birds on the fence ?,number0 birds were sitting on the fence . number1 more birds came to join them . how many birds are sitting on the fence ?,2 4,+ number0 number1,6.0,"[0, 1, 3, 4, 8, 9, 10, 21, 22, 23]",number0 birds were sitting on the fence . number1 more birds came to join them .,how many birds are sitting on the fence ?
20,20,robyn and lucy members of their village 's girl scout troop . during weekends and some weekdays they around cookies in the neighborhood . they a week before the month ends and they their best to a badge from cookies . overtime robyn number0 packs of cookies while lucy number1 how many packs of cookies they able to that day ?,robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold number0 packs of cookies while lucy sold number1 how many packs of cookies were they able to sell that day ?,47 29,+ number0 number1,76.0,"[1, 3, 70, 7, 71, 72, 52, 53, 54, 59, 60, 61]",robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold number0 packs of cookies while lucy sold number1 how,many packs of cookies were they able to sell that day ?,you cookies and you number1 of them . how many cookies you ?,you have number0 cookies and you ate number1 of them . how many cookies do you have left ?,7 2,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",you have number0 cookies and you ate number1 of them .,how many cookies do you have left ?
21,21,because of an upcoming exam robyn will not able to cookies on tuesday . to up for it to the work to up . she number0 cookies on her first round and number1 on her second round . how many cookies by lucy ?,because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold number0 cookies on her first round and number1 on her second round . how many cookies were sold by lucy ?,34 27,+ number0 number1,61.0,"[33, 34, 35, 1, 40, 41, 42, 11, 51, 52, 53]",because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold number0 cookies on her first round and number1 on her second round .,how many cookies were sold by lucy ?,you number0 crickets . how many more crickets you to to crickets ?,you have collected number0 crickets . how many more crickets do you need to collect to have number1 crickets ?,7 11,- number1 number0,4.0,"[1, 2, 3, 4, 6, 10, 16, 17, 18]",you have collected number0 crickets .,how many more crickets do you need to collect to have number1 crickets ?
22,22,still a little behind robyn her mother to them around town on wednesday to more houses . that day number0 packs of cookies while lucy number1 how many packs they able to that day ?,still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold number0 packs of cookies while lucy sold number1 how many packs were they able to sell that day ?,55 43,+ number0 number1,98.0,"[32, 1, 3, 5, 39, 40, 41, 23, 24, 25, 30, 31]",still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold number0 packs of cookies while lucy sold number1 how,many packs were they able to sell that day ?,number0 birds on a branch . number1 away . how many birds on the branch ?,number0 birds are sitting on a branch . number1 flies away . how many birds are left on the branch ?,4 1,- number0 number1,3.0,"[0, 1, 3, 8, 9, 17, 18, 19]",number0 birds are sitting on a branch . number1 flies away .,how many birds are left on the branch ?
23,23,with the end of the month in number0 days they to cookies to the neighboring villages as well . if they number1 packs on number2 village and number3 on the other how many cookies they able to in the other villages ?,with the end of the month coming in number0 days they decided to sell cookies to the neighboring villages as well . if they sold number1 packs on number2 village and number3 on the other how many cookies were they able to sell in the other villages ?,2 23 1 28,+ number1 number3,51.0,"[32, 2, 7, 8, 9, 44, 45, 46, 24, 25, 26, 27, 28, 29, 30, 31]",with the end of the month coming in number0 days they decided to sell cookies to the neighboring villages as well . if they sold number1 packs on number2 village and number3 on the other,how many cookies were they able to sell in the other villages ?,number0 raccoons in the woods . number1 home to dinner . how many raccoons in the woods ?,number0 raccoons are playing in the woods . number1 go home to eat dinner . how many raccoons are left in the woods ?,3 2,- number0 number1,1.0,"[0, 1, 3, 8, 9, 20, 21, 22]",number0 raccoons are playing in the woods . number1 go home to eat dinner .,how many raccoons are left in the woods ?
24,24,on the day of the awarding ceremony robyn and lucy to more cookies during the morning to sure they the badge . lucy number0 packs and robyn number1 how many packs they on their last day ?,on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold number0 packs and robyn sold number1 how many packs did they sell on their last day ?,19 16,+ number0 number1,35.0,"[32, 33, 34, 1, 5, 41, 42, 43, 27, 28, 29]",on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold number0 packs and robyn sold number1 how,many packs did they sell on their last day ?,number0 owls on the fence . number1 more owls them . how many owls on the fence now ?,number0 owls were sitting on the fence . number1 more owls joined them . how many owls are on the fence now ?,3 2,+ number0 number1,5.0,"[0, 1, 3, 6, 8, 9, 10, 19, 20, 21]",number0 owls were sitting on the fence . number1 more owls joined them .,how many owls are on the fence now ?
25,25,it earth awareness day and the town of flora by trees in areas where the forest . mayor fauna leader of the town of flora number0 oak tree seedlings and number1 seedlings of holly . how many seedlings he altogether ?,it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated number0 oak tree seedlings and number1 seedlings of holly . how many seedlings did he donate altogether ?,27 16,+ number0 number1,43.0,"[32, 33, 34, 1, 36, 37, 38, 39, 8, 5, 47, 48, 49]",it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated number0 oak tree seedlings and number1 seedlings of holly .,how many seedlings did he donate altogether ?,number0 beavers on their home . number1 for a swim . how many beavers still on their home ?,number0 beavers were working on their home . number1 went for a swim . how many beavers are still working on their home ?,2 1,- number0 number1,1.0,"[0, 1, 3, 5, 8, 9, 20, 21, 22]",number0 beavers were working on their home . number1 went for a swim .,how many beavers are still working on their home ?
26,26,mr. a businessman also seedlings for the tree planting activity . if he number0 seedlings of cedar and number1 seedlings of pine how many seedlings he in total ?,mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave number0 seedlings of cedar and number1 seedlings of pine how many seedlings did he give in total ?,14 38,+ number0 number1,52.0,"[32, 2, 5, 13, 15, 16, 17, 20, 21, 22, 30, 31]",mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave number0 seedlings of cedar and number1 seedlings of pine,how many seedlings did he give in total ?,number0 toucans on a tree limb . number1 more toucan them . how many toucans in all ?,number0 toucans are sitting on a tree limb . number1 more toucan joins them . how many toucans in all ?,2 1,+ number0 number1,3.0,"[0, 1, 3, 9, 10, 11, 17, 18, 19]",number0 toucans are sitting on a tree limb . number1 more toucan joins them .,how many toucans in all ?
27,27,students from flora middle school to in the event . they number0 apple trees and number1 orange trees in the forest near their school . how many trees in total the students plant ?,students from flora middle school were asked to participate in the event . they planted number0 apple trees and number1 orange trees in the forest near their school . how many trees in total did the students plant ?,47 27,+ number0 number1,74.0,"[1, 35, 36, 37, 7, 8, 14, 15, 16, 17, 18, 19, 20, 21]",students from flora middle school were asked to participate in the event . they planted number0 apple trees and number1 orange trees in the forest near their school .,how many trees in total did the students plant ?,mrs. hilt 's favorite first grade classes muffins . mrs. brier 's class number0 muffins macadams 's class number1 muffins and flannery 's class number2 muffins . how many muffins first bake in all ?,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes number0 muffins mrs. macadams 's class bakes number1 muffins and mrs. flannery 's class bakes number2 muffins . how many muffins does first grade bake in all ?,18 20 17,+ + number0 number1 number2,55.0,"[32, 1, 4, 6, 8, 40, 41, 11, 42, 15, 16, 17, 19, 22, 23, 24, 30, 31]",mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes number0 muffins mrs. macadams 's class bakes number1 muffins and mrs. flannery 's class bakes number2 muffins .,how many muffins does first grade bake in all ?
28,28,rangers from flora natural park and wildlife reserve also the activities on that day . they number0 redwood trees and number1 cypress trees to the trees that during a recent forest fire . how many trees the rangers plant ?,rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted number0 redwood trees and number1 cypress trees to replace the trees that were destroyed during a recent forest fire . how many trees did the rangers plant ?,75 25,+ number1 number0,100.0,"[1, 6, 10, 42, 43, 44, 17, 18, 19, 20, 21, 22, 23, 24]",rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted number0 redwood trees and number1 cypress trees to replace the trees that were destroyed during a recent forest fire .,how many trees did the rangers plant ?,mrs. hilt a yoyo for number0 cents and a whistle for number1 cents . how much she in all for the number2 ?,mrs. hilt bought a yoyo for number0 cents and a whistle for number1 cents . how much did she spend in all for the number2 toys ?,24 14 2,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13, 23, 24, 25]",mrs. hilt bought a yoyo for number0 cents and a whistle for number1 cents .,how much did she spend in all for the number2 toys ?
29,29,professor treehead of the flora university his students to . he that they number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town . how many species of trees by the students ?,professor treehead of the flora university requested his students to participate . he said that they planted number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town . how many species of trees were planted by the students ?,15 20 10,+ + number0 number2 number1,45.0,"[33, 34, 35, 4, 1, 16, 17, 18, 52, 53, 54, 24, 25, 26]",professor treehead of the flora university requested his students to participate . he said that they planted number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town .,how many species of trees were planted by the students ?,mrs. hilt number0 rice krispie treats . she number1 large marshmallows and number2 mini marshmallows . how many marshmallows she altogether ?,mrs. hilt made number0 rice krispie treats . she used number1 large marshmallows and number2 mini marshmallows . how many marshmallows did she use altogether ?,5 8 10,+ number1 number2,18.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",mrs. hilt made number0 rice krispie treats . she used number1 large marshmallows and number2 mini marshmallows .,how many marshmallows did she use altogether ?
30,30,hazel and her father both on trips . this year they to around the great lakes for a unique fishing experience . their first stop lake ontario . hazel and her father to a contest between them . if hazel number0 salmons and her dad caught number1 how many salmons they in total ?,hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught number0 salmons and her dad caught number1 how many salmons did they catch in total ?,24 27,+ number0 number1,51.0,"[2, 11, 15, 48, 49, 50, 54, 55, 56, 61, 62, 63]",hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught number0 salmons and her dad caught number1,how many salmons did they catch in total ?,at mrs. hilt 's house there number0 inches of snow and brecknock elementary school number1 inches of snow . how much more snow hilt 's house ?,at mrs. hilt 's house there was number0 inches of snow and brecknock elementary school received number1 inches of snow . how much more snow did mrs. hilt 's house have ?,29 17,- number0 number1,12.0,"[6, 7, 8, 15, 16, 17, 28, 29, 30]",at mrs. hilt 's house there was number0 inches of snow and brecknock elementary school received number1 inches of snow .,how much more snow did mrs. hilt 's house have ?
31,31,their next destination lake erie . still in a contest hazel number0 different fishes while her father caught number1 how many fishes they in lake erie ?,their next destination is lake erie . still in a contest hazel caught number0 different fishes while her father caught number1 how many fishes did they catch in lake erie ?,48 46,+ number0 number1,94.0,"[1, 5, 7, 12, 13, 14, 15, 19, 20, 21, 27, 28, 29]",their next destination is lake erie . still in a contest hazel caught number0 different fishes while her father caught number1 how,many fishes did they catch in lake erie ?,mrs. hilt $ number0 . she $ number1 on a toy truck and $ number2 on a pencil case . how much money she ?,mrs. hilt has $ number0 . she spends $ number1 on a toy truck and $ number2 on a pencil case . how much money does she have left ?,10 3 2,- number0 + number1 number2,5.0,"[2, 3, 4, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",mrs. hilt has $ number0 . she spends $ number1 on a toy truck and $ number2 on a pencil case .,how much money does she have left ?
